[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q3888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q3888{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q3889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q3889{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d730384adee79cebfeadaabbf7839af7{0}[q3898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63c0cf93c4d449b5b9d1b12e355a0400{0}[q3899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q3900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3930{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q3935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q3935{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q3936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q3936{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q3945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d730384adee79cebfeadaabbf7839af7{0}[q3946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q3947{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ae30301407ba3dc93e49e645c32177c{0}[q3948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q3949{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q3950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q3951{0}] 0 0
[QuantInstCount] haseqTm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q3952{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q3953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q3954{0}] 0 0
[QuantInstCount] haseqTm_refine_bca658aa64bc5735e3ededc363500da8{0}[q3955{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q3956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q3957{0}] 0 0
[QuantInstCount] haseqTm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q3958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q3991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ae30301407ba3dc93e49e645c32177c{0}[q3996{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q3999{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4001{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4003{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q4021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d730384adee79cebfeadaabbf7839af7{0}[q4022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63c0cf93c4d449b5b9d1b12e355a0400{0}[q4023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q4024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ae30301407ba3dc93e49e645c32177c{0}[q4025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q4026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q4027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4074{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4083{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4083{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4084{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q4093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63c0cf93c4d449b5b9d1b12e355a0400{0}[q4094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q4095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q4096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4101{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4137{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4146{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4147{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q4156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63c0cf93c4d449b5b9d1b12e355a0400{0}[q4157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q4158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q4159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q4160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4203{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4212{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4213{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q4222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q4223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q4224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4263{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4272{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4273{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q4282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63c0cf93c4d449b5b9d1b12e355a0400{0}[q4283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q4284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q4285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q4286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4334{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4339{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4340{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_045feaff96c939e73ccd5d7de8e4a488{0}[q4349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d5d07998a298b995be68b5568663f{0}[q4350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f6296daa160cf53e7dd47fe5c1ddeaf{0}[q4351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bca658aa64bc5735e3ededc363500da8{0}[q4352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_959f4dc3850a5852993950a7ce50ad20{0}[q4353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4390{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c{0}[q4392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4399{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{0}[q4400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_888ebad466616e477698700c19e1fb0c.1{1}[q4400{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4402{0}] 0 0
[QuantInstCount] @query.2{0}[q4415{0}] 0 0
[QuantInstCount] @query.2{0}[q4428{0}] 0 0
[QuantInstCount] @query.2{0}[q4454{0}] 0 0
[QuantInstCount] @query.2{0}[q4466{0}] 1 0
[QuantInstCount] @query.2{0}[q4468{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4471{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4477{0}] 0 0
[QuantInstCount] haseqTm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4479{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4481{0}] 0 0
[QuantInstCount] haseqTm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4482{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4484{0}] 0 0
[QuantInstCount] haseqTm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4485{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4487{0}] 0 0
[QuantInstCount] haseqTm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4488{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4490{0}] 0 0
[QuantInstCount] haseqTm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4515{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4517{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4519{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4521{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4523{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4527{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4573{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4582{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4583{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4621{0}] 2 0
