[LOGFILE] seq_pure-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8785704b 0.317s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65-aux{0}[q2777{0}] 3 0
[QuantInstCount] qp.fvfValDef51{0}[q2779{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2779{1}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q2781{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2783{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2783{1}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q2785{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65-aux{0}[q2787{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65{0}[q2794{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65{0}[q2795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2797{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{1}[q2797{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{1}[q2798{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2800{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2803{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{1}[q2803{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{1}[q2804{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2806{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2807{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2809{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{1}[q2809{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2810{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{1}[q2810{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2812{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2813{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2815{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102-aux{0}[q2816{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{0}[q2818{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{1}[q2818{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{2}[q2818{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{3}[q2818{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{4}[q2818{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{5}[q2818{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{6}[q2818{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{0}[q2819{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{1}[q2819{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{2}[q2819{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{3}[q2819{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{4}[q2819{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{5}[q2819{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{6}[q2819{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{0}[q2822{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{1}[q2822{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{2}[q2822{2}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{3}[q2822{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{4}[q2822{4}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{5}[q2822{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{6}[q2822{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{0}[q2824{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{1}[q2824{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{2}[q2824{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{3}[q2824{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{4}[q2824{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{5}[q2824{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@55@12@55@102{6}[q2824{6}] 0 0
[QuantInstCount] quant-u-22770{0}[q2830{0}] 0 0
[QuantInstCount] quant-u-22770{0}[q2831{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2833{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2834{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2836{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2837{0}] 8 0
[QuantInstCount] quant-u-22770{0}[q2842{0}] 9 0
[QuantInstCount] f-fctOfInv{0}[q2844{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2846{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2852{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2853{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2855{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2856{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2860{0}] 8 0
[QuantInstCount] f-fctOfInv{0}[q2862{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2864{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2878{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2879{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2881{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2882{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2886{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q2888{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2890{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2899{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2900{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2902{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2903{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2907{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2909{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2911{0}] 0 0
[tool] axiom-profiler
[Parse] Err 106‰ 2442ms
[Graph] 288ms
[Analysis] 43ms
[Loops] 0 true, 0 false
