[LOGFILE] ring-insert-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 327391459b 5.038s
[QuantInstCount] qp.fvfValDef157{0}[q5631{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5631{1}] 1187 0
[QuantInstCount] qp.fvfResTrgDef158{0}[q5633{0}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5634{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5634{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5636{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5638{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5640{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5640{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5642{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5642{1}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q5649{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q5649{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5651{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5651{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5652{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5652{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef155{0}[q5654{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5655{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5655{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5655{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5656{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5656{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5656{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5658{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5659{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5661{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5662{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5664{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5664{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5665{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5665{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5667{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5667{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5668{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5668{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef158{0}[q5670{0}] 0 0
[QuantInstCount] quant-u-7828{0}[q5671{0}] 0 0
[QuantInstCount] qp.fvfValDef146{0}[q5673{0}] 0 0
[QuantInstCount] qp.fvfValDef146{1}[q5673{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5675{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5675{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5676{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5676{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef148{0}[q5678{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5679{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5679{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5679{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5680{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5680{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5680{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5682{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5683{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5685{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5686{0}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5688{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5688{1}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5689{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5689{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5691{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5691{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5692{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5692{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef151{0}[q5694{0}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q5695{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q5695{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5697{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5697{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5698{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5698{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef155{0}[q5700{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5701{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5701{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5701{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5702{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5702{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5702{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5704{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5705{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5707{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5708{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5710{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5710{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5711{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5711{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5713{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5713{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5714{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5714{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef158{0}[q5716{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5717{0}] 0 0
[QuantInstCount] quant-u-7825{0}[q5718{0}] 0 0
[QuantInstCount] quant-u-7828{0}[q5719{0}] 0 0
[QuantInstCount] qp.fvfValDef139{0}[q5722{0}] 0 0
[QuantInstCount] qp.fvfValDef139{1}[q5722{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5724{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5724{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5725{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5725{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q5727{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5728{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5728{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5728{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5729{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5729{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5729{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5731{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5732{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5734{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5735{0}] 0 0
[QuantInstCount] qp.fvfValDef142{0}[q5737{0}] 0 0
[QuantInstCount] qp.fvfValDef142{1}[q5737{1}] 0 0
[QuantInstCount] qp.fvfValDef142{0}[q5738{0}] 0 0
[QuantInstCount] qp.fvfValDef142{1}[q5738{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5740{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5740{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5741{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5741{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef144{0}[q5743{0}] 0 0
[QuantInstCount] qp.fvfValDef146{0}[q5744{0}] 0 0
[QuantInstCount] qp.fvfValDef146{1}[q5744{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5746{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5746{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5747{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5747{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef148{0}[q5749{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5750{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5750{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5750{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5751{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5751{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5751{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5753{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5754{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5756{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5757{0}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5759{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5759{1}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5760{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5760{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5762{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5762{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5763{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5763{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef151{0}[q5765{0}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q5766{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q5766{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5768{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5768{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5769{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5769{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef155{0}[q5771{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5772{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5772{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5772{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5773{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5773{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5773{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5775{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5776{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5778{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5779{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5781{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5781{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5782{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5782{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5784{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5784{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5785{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5785{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef158{0}[q5787{0}] 0 0
[QuantInstCount] quant-u-7822{0}[q5788{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5790{0}] 0 0
[QuantInstCount] quant-u-7825{0}[q5791{0}] 0 0
[QuantInstCount] quant-u-7828{0}[q5792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130-aux{0}[q5793{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130-aux{0}[q5796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130{0}[q5799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130{0}[q5800{0}] 0 0
[QuantInstCount] qp.fvfValDef139{0}[q5802{0}] 0 0
[QuantInstCount] qp.fvfValDef139{1}[q5802{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5804{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5804{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5805{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5805{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q5807{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5808{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5808{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5808{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5809{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5809{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5809{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5811{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5812{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5814{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5815{0}] 0 0
[QuantInstCount] qp.fvfValDef142{0}[q5817{0}] 0 0
[QuantInstCount] qp.fvfValDef142{1}[q5817{1}] 0 0
[QuantInstCount] qp.fvfValDef142{0}[q5818{0}] 0 0
[QuantInstCount] qp.fvfValDef142{1}[q5818{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5820{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5820{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5821{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5821{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef144{0}[q5823{0}] 0 0
[QuantInstCount] qp.fvfValDef146{0}[q5824{0}] 0 0
[QuantInstCount] qp.fvfValDef146{1}[q5824{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5826{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5826{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5827{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5827{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef148{0}[q5829{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5830{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5830{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5830{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5831{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5831{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5831{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5833{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5834{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5836{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5837{0}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5839{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5839{1}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5840{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5840{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5842{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5842{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5843{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5843{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef151{0}[q5845{0}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q5846{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q5846{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5848{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5848{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5849{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5849{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef155{0}[q5851{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5852{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5852{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5852{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5853{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5853{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5853{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5855{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5856{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5858{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5859{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5861{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5861{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5862{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5862{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5864{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5864{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5865{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5865{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef158{0}[q5867{0}] 0 0
[QuantInstCount] quant-u-7822{0}[q5868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5869{0}] 0 0
[QuantInstCount] quant-u-7825{0}[q5870{0}] 0 0
[QuantInstCount] quant-u-7828{0}[q5871{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130-aux{0}[q5872{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5873{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130{0}[q5874{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130-aux{0}[q5878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130{0}[q5880{0}] 0 0
[QuantInstCount] qp.fvfValDef139{0}[q5882{0}] 0 0
[QuantInstCount] qp.fvfValDef139{1}[q5882{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5884{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5884{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5885{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5885{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q5887{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5888{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5888{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5888{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5889{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5889{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5889{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5891{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5892{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5894{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5895{0}] 0 0
[QuantInstCount] qp.fvfValDef142{0}[q5897{0}] 0 0
[QuantInstCount] qp.fvfValDef142{1}[q5897{1}] 0 0
[QuantInstCount] qp.fvfValDef142{0}[q5898{0}] 0 0
[QuantInstCount] qp.fvfValDef142{1}[q5898{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5900{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5900{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5901{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5901{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef144{0}[q5903{0}] 0 0
[QuantInstCount] qp.fvfValDef146{0}[q5904{0}] 0 0
[QuantInstCount] qp.fvfValDef146{1}[q5904{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5906{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5906{1}] 0 0
[QuantInstCount] qp.fvfValDef147{0}[q5907{0}] 0 0
[QuantInstCount] qp.fvfValDef147{1}[q5907{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef148{0}[q5909{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5910{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5910{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5910{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5911{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5911{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5911{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5913{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5914{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5916{0}] 0 0
[QuantInstCount] qp.fvfDomDef152{0}[q5917{0}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5919{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5919{1}] 0 0
[QuantInstCount] qp.fvfValDef149{0}[q5920{0}] 0 0
[QuantInstCount] qp.fvfValDef149{1}[q5920{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5922{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5922{1}] 0 0
[QuantInstCount] qp.fvfValDef150{0}[q5923{0}] 0 0
[QuantInstCount] qp.fvfValDef150{1}[q5923{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef151{0}[q5925{0}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q5926{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q5926{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5928{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5928{1}] 0 0
[QuantInstCount] qp.fvfValDef154{0}[q5929{0}] 0 0
[QuantInstCount] qp.fvfValDef154{1}[q5929{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef155{0}[q5931{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5932{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5932{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5932{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5933{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5933{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5933{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5935{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5936{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5938{0}] 0 0
[QuantInstCount] qp.fvfDomDef159{0}[q5939{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5941{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5941{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5942{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5942{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5944{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5944{1}] 0 0
[QuantInstCount] qp.fvfValDef157{0}[q5945{0}] 0 0
[QuantInstCount] qp.fvfValDef157{1}[q5945{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef158{0}[q5947{0}] 0 0
[QuantInstCount] quant-u-7822{0}[q5948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5949{0}] 0 0
[QuantInstCount] quant-u-7825{0}[q5950{0}] 0 0
[QuantInstCount] quant-u-7828{0}[q5951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130-aux{0}[q5952{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@87@493@130{0}[q5953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130{0}[q5954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130-aux{0}[q5958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/ring-insert.vpr@493@50@493@130{0}[q5960{0}] 0 0
[QuantInstCount] qp.fvfValDef139{0}[q5962{0}] 0 0
[QuantInstCount] qp.fvfValDef139{1}[q5962{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5964{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5964{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5965{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5965{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q5967{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5968{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5968{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5968{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5969{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5969{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5969{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5971{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5972{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q5974{0}] 0 0
