[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6476{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a.1{0}[q6477{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6479{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262.1{0}[q6481{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6482{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262.1{0}[q6483{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6485{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q6487{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q6488{0}] 20 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6490{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6491{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6493{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q6494{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6495{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6496{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q6498{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6500{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q6502{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q6503{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q6505{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q6506{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Printf.parse_format.fuel_instrumented{0}[q6508{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q6509{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6672{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6674{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6677{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6679{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6685{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6687{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q6693{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q6695{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q6697{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q6699{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q6701{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q6703{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q6705{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q6707{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q6709{0}] 0 0
[QuantInstCount] string_inversion{0}[q6711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q6713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q6715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9dc5f03433d2ecffb05bfd949e65ef5{0}[q6717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q6719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q6721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q6723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q6725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3beb8710e53474127cdc6910faff6866{0}[q6727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37423919295cd822d336ea93baad95f4{0}[q6729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q6731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q6733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q6735{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q6737{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q6739{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q6741{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q6743{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q6745{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q6747{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Lit{0}[q6749{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Extension{0}[q6751{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Arg{0}[q6753{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q6755{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q6757{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q6759{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.MkExtension@tok{0}[q6761{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q6763{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q6765{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q6767{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q6769{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.MkExtension{0}[q6771{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q6773{0}] 21 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q6775{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q6777{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q6779{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q6781{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q6783{0}] 0 0
[QuantInstCount] FStar.Printf_pre_typing_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6785{0}] 0 0
[QuantInstCount] FStar.Printf_pre_typing_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6787{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6789{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6791{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6793{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6795{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6797{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6799{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6799{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6799{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q6801{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q6803{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q6805{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q6807{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q6809{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q6811{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q6813{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q6815{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q6817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q6819{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6821{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6821{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6821{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q6823{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q6825{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q6827{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q6829{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q6831{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q6833{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.MkExtension@tok{0}[q6835{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q6837{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q6839{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q6841{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q6843{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q6845{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q6847{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6849{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6851{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6853{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6855{0}] 0 0
[QuantInstCount] @query.3{0}[q6884{0}] 0 0
[QuantInstCount] @query.3{0}[q6910{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q6915{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6916{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6917{0}] 0 0
[QuantInstCount] @query.3{0}[q6919{0}] 0 0
[QuantInstCount] @query.3{0}[q6945{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q6950{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6951{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q6952{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.toI{0}[q6954{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.toI{0}[q6955{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.toI{0}[q6957{0}] 8 0
[QuantInstCount] typing_IntervalIntersect.toI{0}[q6960{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.toI{0}[q6962{0}] 0 0
[tool] axiom-profiler
[Parse] Err 1‰ 2301ms
[Graph] 343ms
[Analysis] 22ms
[Loops] 0 true, 0 false
