[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q3529{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q3530{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q3531{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q3532{0}] 56 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q3534{0}] 4 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q3536{0}] 4 0
[QuantInstCount] equation_GC.try_alloc_invariant.1{0}[q3538{0}] 33 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3539{0}] 33 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3540{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3541{0}] 84 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3543{0}] 14 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3544{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3545{0}] 14 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3547{0}] 16 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3548{0}] 14 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q3549{0}] 16 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3550{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3551{0}] 33 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3552{0}] 14 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3553{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3554{0}] 14 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3556{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3557{0}] 76 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3559{0}] 35 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3560{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3561{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3562{0}] 14 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3562{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3562{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3563{0}] 11 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3564{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3565{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3565{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3565{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3566{0}] 21 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3567{0}] 13 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3568{0}] 8 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3568{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3568{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3569{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3569{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3569{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3570{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3570{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3570{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3571{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3571{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3571{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3572{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3572{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3572{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3573{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3573{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3573{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3574{0}] 2 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3575{0}] 6 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3576{0}] 5 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3577{0}] 5 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3578{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3579{0}] 20 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3581{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3581{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3581{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3582{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3582{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3582{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3583{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3583{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3583{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3584{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3584{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3584{2}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant.1{0}[q3585{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3586{0}] 4 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3587{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3588{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3590{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3590{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3590{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3591{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3591{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3591{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3592{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3592{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3592{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3593{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3593{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3593{2}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3594{0}] 55 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3595{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3596{0}] 506 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3598{0}] 64 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q3599{0}] 134 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3600{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3600{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3600{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3601{0}] 28 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3601{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3601{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3602{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3602{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3602{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3603{0}] 20 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3604{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3605{0}] 20 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3607{0}] 20 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3608{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3609{0}] 20 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3611{0}] 113 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3612{0}] 80 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3613{0}] 19 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3614{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3615{0}] 19 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3617{0}] 130 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3618{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3618{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3618{2}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3619{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3620{0}] 814 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3622{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3622{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3622{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3623{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3623{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3623{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3624{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3624{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3624{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3625{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3625{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3625{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3626{0}] 121 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3627{0}] 14 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3628{0}] 93 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3629{0}] 78 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3630{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3630{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3630{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3631{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3631{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3631{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3632{0}] 20 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3632{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3632{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3633{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3633{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3633{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3634{0}] 17 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3634{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3634{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3635{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3635{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3635{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3636{0}] 12 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3637{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3637{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3637{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3638{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3639{0}] 7 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3640{0}] 52 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3641{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3642{0}] 31 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3643{0}] 1 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3644{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3645{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3646{0}] 54 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3648{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3648{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3648{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3649{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3649{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3649{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3650{0}] 59 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3650{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3650{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3651{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3651{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3651{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3652{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3652{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3652{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3653{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3653{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3653{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3654{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3654{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3654{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3655{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3655{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3655{2}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3656{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3657{0}] 192 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 6‰ 2424ms
[Graph] 540ms
[Analysis] 21ms
[Loops] 0 true, 0 false
