[LOGFILE] closures_encoded-c1_post_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18036383b 5.087s
[QuantInstCount] stdinbpl.166:25{0}[q9062{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9064{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9065{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9067{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9068{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9070{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9071{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9073{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9074{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9076{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9077{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9079{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9080{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9082{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9083{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9085{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9086{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9088{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9089{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9091{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9092{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9094{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9095{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9097{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9098{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9100{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9101{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9103{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9104{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9106{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9107{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9109{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9110{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9112{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9113{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9115{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9116{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9118{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9119{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9121{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9122{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9124{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9125{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9127{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9128{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9130{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9131{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9133{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9134{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9136{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9137{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9139{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9140{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9142{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9143{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9145{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9146{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9148{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9149{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9151{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9152{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9154{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9155{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9157{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9158{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9160{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9161{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9163{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9164{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9166{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9167{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9169{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9170{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9172{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9173{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9175{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9176{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9178{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9179{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9181{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9182{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9184{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9185{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9187{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9188{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9190{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9191{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9193{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9194{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9196{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9197{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9199{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9200{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9202{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9203{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9205{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9206{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9208{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9209{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9211{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9212{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9214{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9215{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9217{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9218{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9220{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9221{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9223{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9224{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9226{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9227{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9229{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9230{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9232{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9233{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9235{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9236{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9238{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9239{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9241{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9242{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9244{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9245{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9247{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9248{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9250{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9251{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9253{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9254{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9256{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9257{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9259{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9260{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9262{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9263{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9265{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9266{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9268{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9269{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9271{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9272{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9274{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9275{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9277{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9278{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9280{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9281{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9283{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9284{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9286{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9287{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9289{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9290{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9292{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9293{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9295{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9296{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9298{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9299{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9301{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9302{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9304{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9305{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9307{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9308{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9310{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9311{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9313{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9314{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9316{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9317{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9319{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9320{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9322{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9323{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9325{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9326{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9328{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9329{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9331{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9332{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9334{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9335{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9337{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9338{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9340{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9341{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9343{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9344{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9346{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9347{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9349{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9350{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9352{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9353{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9355{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9356{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9358{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9359{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9361{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9362{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9364{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9365{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9367{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9368{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9370{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9371{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9373{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9374{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9376{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9377{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9379{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9380{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9382{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9383{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9385{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9386{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9388{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9389{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9391{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9392{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9394{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9395{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9397{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9398{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9400{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9401{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9403{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9404{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9406{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9407{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9409{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9410{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9412{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9413{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9415{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9416{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9418{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9419{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9421{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9422{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9424{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9425{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9427{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9428{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9430{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9431{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9433{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9434{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9436{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9437{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9439{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9440{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9442{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9443{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9445{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9446{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9448{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9449{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9451{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9452{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9454{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9455{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9457{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9458{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9460{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9461{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9463{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9464{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9466{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9467{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9469{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9470{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9472{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9473{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9475{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9476{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9478{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9479{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9481{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9482{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9484{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9485{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9487{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9488{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9490{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9491{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9493{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9494{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9496{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9497{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9499{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9500{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9502{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9503{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9505{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9506{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9508{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9509{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9511{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9512{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9514{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9515{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9517{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9518{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9520{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9521{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9523{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9524{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9526{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9527{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9529{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9530{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9532{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9533{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9535{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9536{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9538{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9539{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9541{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9542{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9544{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9545{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9547{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9548{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9550{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9551{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9553{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9554{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9556{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9557{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9559{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9560{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9562{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9563{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9565{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9566{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9568{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9569{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9571{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9572{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9574{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9575{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9577{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9578{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9580{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9581{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9583{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9584{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9586{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9587{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9589{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9590{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9592{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9593{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9595{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9596{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9598{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9599{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9601{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9602{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9604{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9605{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9607{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9608{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9610{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9611{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9613{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9614{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9616{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9617{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9619{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9620{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9622{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9623{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9625{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9626{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9628{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9629{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9631{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9632{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9634{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9635{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9637{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9638{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9640{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9641{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9643{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9644{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9646{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9647{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9649{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9650{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9652{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9653{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9655{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q9656{0}] 0 0
