[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5955{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81.1{0}[q5957{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5959{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5963{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e1c9d42dc0bce0a16049b7022a8db7c{0}[q5969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5981{0}] 8 0
[QuantInstCount] @query.2{0}[q5983{0}] 0 0
[QuantInstCount] @query.2{0}[q6037{0}] 0 0
[QuantInstCount] @query.17{0}[q6047{0}] 2 0
[QuantInstCount] @query.17{1}[q6047{1}] 1 0
[QuantInstCount] @query.17{2}[q6047{2}] 0 0
[QuantInstCount] @query.17{3}[q6047{3}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q6049{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q6050{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{0}[q6052{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{1}[q6052{1}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q6053{0}] 12 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3.1{0}[q6054{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7c407f7300b47f86b5cf47f640fb887a{0}[q6055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c407f7300b47f86b5cf47f640fb887a{0}[q6056{0}] 0 0
[QuantInstCount] haseqTm_refine_7c407f7300b47f86b5cf47f640fb887a{0}[q6057{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6058{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6059{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6060{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32.1{0}[q6062{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6063{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32.1{0}[q6064{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6066{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6070{0}] 0 0
[QuantInstCount] haseqTm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6071{0}] 0 0
[QuantInstCount] typing_Tm_abs_484aeefd1d554ca452f6a17487fc6236{0}[q6072{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_484aeefd1d554ca452f6a17487fc6236{0}[q6073{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6080{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c407f7300b47f86b5cf47f640fb887a{0}[q6094{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6096{0}] 2 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6098{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421.1{0}[q6104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421.1{1}[q6104{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421.1{2}[q6104{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6106{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32{0}[q6108{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6110{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421{0}[q6113{0}] 4 0
[QuantInstCount] @query.3{0}[q6115{0}] 0 0
[QuantInstCount] @query.7{0}[q6120{0}] 0 0
[QuantInstCount] @query.7{0}[q6138{0}] 0 0
[QuantInstCount] @query.7{0}[q6159{0}] 0 0
[QuantInstCount] @query.3{0}[q6169{0}] 0 0
[QuantInstCount] @query.7{0}[q6171{0}] 0 0
[QuantInstCount] @query.7{0}[q6178{0}] 0 0
[QuantInstCount] @query.7{0}[q6180{0}] 0 0
[QuantInstCount] @query.7{0}[q6182{0}] 0 0
[QuantInstCount] @query.8{0}[q6184{0}] 1 0
[QuantInstCount] @query.8{1}[q6184{1}] 0 0
[QuantInstCount] @query.8{2}[q6184{2}] 0 0
[QuantInstCount] @query.7{0}[q6186{0}] 0 0
[QuantInstCount] @query.7{0}[q6188{0}] 0 0
[QuantInstCount] @query.7{0}[q6190{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6192{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q6193{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6194{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421.1{0}[q6195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421.1{1}[q6195{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bfd6ca3c93bb86829c34822e3982421.1{2}[q6195{2}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_04ec295587bf60df43a76d67f1eb7d32.1{0}[q6196{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__ESucc__item__v{0}[q6198{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__ESucc__item__v{0}[q6199{0}] 8 0
[QuantInstCount] typing_Bug3207c.__proj__EPair__item__snd{0}[q6201{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__EPair__item__snd{0}[q6202{0}] 2 0
[QuantInstCount] typing_Bug3207c.__proj__EPair__item__fst{0}[q6204{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__EPair__item__fst{0}[q6205{0}] 3 0
[QuantInstCount] typing_Bug3207c.__proj__EInr__item__v{0}[q6207{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__EInr__item__v{0}[q6208{0}] 5 0
[QuantInstCount] typing_Bug3207c.__proj__EInl__item__v{0}[q6210{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__EInl__item__v{0}[q6211{0}] 7 0
[QuantInstCount] proj_equation_Bug3207c.ESucc_v{0}[q6213{0}] 9 0
[QuantInstCount] proj_equation_Bug3207c.EPair_snd{0}[q6214{0}] 3 0
[QuantInstCount] proj_equation_Bug3207c.EPair_fst{0}[q6215{0}] 4 0
[QuantInstCount] proj_equation_Bug3207c.EInr_v{0}[q6216{0}] 7 0
[QuantInstCount] proj_equation_Bug3207c.EInl_v{0}[q6217{0}] 8 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q6218{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q6219{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_34877b97cb510863fb0df6e6a7002856{0}[q6232{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6233{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6234{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975.1{0}[q6236{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6237{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975.1{0}[q6238{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6240{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.is_value{0}[q6242{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.is_value.1{0}[q6243{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.is_value{0}[q6244{0}] 0 0
[QuantInstCount] typing_Bug3207c.is_value{0}[q6245{0}] 0 0
[QuantInstCount] typing_Bug3207c.is_value{0}[q6246{0}] 15 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6251{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34877b97cb510863fb0df6e6a7002856{0}[q6259{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6261{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6263{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.is_value{0}[q6265{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f848147adb1ef98952f466c8ca899975{0}[q6267{0}] 0 0
[QuantInstCount] typing_Tm_abs_04c8a7c9a46afa323774b6362810585c{0}[q6300{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q6301{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q6302{0}] 0 0
[QuantInstCount] typing_Bug3207c.progress{0}[q6304{0}] 0 0
[QuantInstCount] typing_Bug3207c.progress{0}[q6305{0}] 0 0
[QuantInstCount] typing_Bug3207c.preservation_step{0}[q6307{0}] 0 0
[QuantInstCount] typing_Bug3207c.preservation_step{0}[q6308{0}] 0 0
[QuantInstCount] typing_Bug3207c.is_value{0}[q6310{0}] 0 0
[QuantInstCount] typing_Bug3207c.is_value{0}[q6311{0}] 3 0
[QuantInstCount] typing_Bug3207c.empty{0}[q6313{0}] 1 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q6314{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q6314{1}] 2 0
[QuantInstCount] token_correspondence_Bug3207c.step@tok{0}[q6315{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.step@tok{1}[q6315{1}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.preservation_step.fuel_instrumented{0}[q6316{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.preservation_step.fuel_instrumented{0}[q6317{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.is_value.fuel_instrumented{0}[q6319{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.is_value.fuel_instrumented{0}[q6320{0}] 16 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q6322{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q6323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1dc0f20eae6900ee29d8f55673203f17{0}[q6325{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q6326{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q6327{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q6328{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q6329{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6330{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q6331{0}] 2 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q6332{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q6333{0}] 0 0
[QuantInstCount] kinding_Bug3207c.step@tok{0}[q6335{0}] 0 0
[QuantInstCount] kinding_Bug3207c.step@tok.1{0}[q6336{0}] 0 0
[QuantInstCount] kinding_Bug3207c.step@tok.1{0}[q6337{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_04c8a7c9a46afa323774b6362810585c{0}[q6339{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q6340{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q6341{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.step{0}[q6343{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.step{0}[q6344{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.preservation_step.fuel_instrumented{0}[q6346{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.preservation_step.fuel_instrumented{0}[q6347{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.is_value.fuel_instrumented{0}[q6349{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.is_value.fuel_instrumented{0}[q6350{0}] 15 0
[QuantInstCount] equation_Bug3207c.progress{0}[q6352{0}] 0 0
[QuantInstCount] equation_Bug3207c.empty{0}[q6353{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q6354{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q6355{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q6357{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q6358{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q6360{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q6361{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q6363{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q6364{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.step{0}[q6366{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.step{0}[q6367{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q6370{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q6373{0}] 0 0
[QuantInstCount] assumption_Bug3207c.step__uu___haseq{0}[q6375{0}] 0 0
[QuantInstCount] assumption_Bug3207c.step__uu___haseq{0}[q6376{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q6378{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q6379{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6381{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6382{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6384{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6386{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6388{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_c13efcbe4f65d0a57bf7d3ceb16132e9{0}[q6390{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_c13efcbe4f65d0a57bf7d3ceb16132e9{0}[q6391{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6393{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6394{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d.1{0}[q6396{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6397{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d.1{0}[q6398{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6400{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Bug3207c.preservation_step.fuel_instrumented{0}[q6402{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Bug3207c.is_value.fuel_instrumented{0}[q6403{0}] 15 0
[QuantInstCount] @fuel_correspondence_Bug3207c.preservation_step.fuel_instrumented{0}[q6404{0}] 0 0
[QuantInstCount] @fuel_correspondence_Bug3207c.is_value.fuel_instrumented{0}[q6405{0}] 5 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q6439{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q6441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6447{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6449{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6454{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6456{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q6462{0}] 0 0
[QuantInstCount] typing_Bug3207c.progress{0}[q6464{0}] 0 0
[QuantInstCount] typing_Bug3207c.preservation_step{0}[q6466{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.preservation_step.fuel_instrumented{0}[q6468{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q6470{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1dc0f20eae6900ee29d8f55673203f17{0}[q6472{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q6474{0}] 2 0
[QuantInstCount] kinding_Bug3207c.step@tok.1{0}[q6476{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q6478{0}] 4 0
[QuantInstCount] equation_with_fuel_Bug3207c.preservation_step.fuel_instrumented{0}[q6480{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q6482{0}] 1 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q6484{0}] 2 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q6486{0}] 0 0
[QuantInstCount] assumption_Bug3207c.step__uu___haseq{0}[q6488{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6490{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6492{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6494{0}] 2 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6496{0}] 1 0
[QuantInstCount] typing_Prims.magic{0}[q6498{0}] 0 0
[QuantInstCount] typing_Bug3207c.progress{0}[q6500{0}] 0 0
[QuantInstCount] typing_Bug3207c.preservation_step{0}[q6502{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.preservation_step.fuel_instrumented{0}[q6504{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q6506{0}] 0 0
[QuantInstCount] kinding_Bug3207c.step@tok.1{0}[q6508{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q6510{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.preservation_step.fuel_instrumented{0}[q6512{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q6514{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q6516{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q6518{0}] 0 0
[QuantInstCount] assumption_Bug3207c.step__uu___haseq{0}[q6520{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q6522{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d{0}[q6524{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_40c785bf49aefe21af4ed6d1cf9ffd81{0}[q6540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_40c785bf49aefe21af4ed6d1cf9ffd81{0}[q6541{0}] 0 0
[QuantInstCount] haseqTm_refine_40c785bf49aefe21af4ed6d1cf9ffd81{0}[q6542{0}] 0 0
[QuantInstCount] typing_Tm_abs_a23e63fa6c29a635f1d8cd6f2e47a0a2{0}[q6543{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a23e63fa6c29a635f1d8cd6f2e47a0a2{0}[q6544{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bde6bb43dae71238e398cb475ad79401{0}[q6545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde6bb43dae71238e398cb475ad79401{0}[q6546{0}] 0 0
[QuantInstCount] haseqTm_refine_bde6bb43dae71238e398cb475ad79401{0}[q6547{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6548{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6549{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.1{0}[q6551{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.2{0}[q6552{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.3{0}[q6553{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6554{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.1{0}[q6555{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.2{0}[q6557{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.3{0}[q6559{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6561{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.eval{0}[q6563{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.eval.1{0}[q6564{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.eval{0}[q6565{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6566{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6567{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d1ef08bc5f0290b5a138c43595b8dfeb{0}[q6569{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6582{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_40c785bf49aefe21af4ed6d1cf9ffd81{0}[q6591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde6bb43dae71238e398cb475ad79401{0}[q6593{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6595{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.1{0}[q6597{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.3{0}[q6599{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6601{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.eval{0}[q6603{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6605{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.1{0}[q6607{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2.3{0}[q6609{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_e7c2419508005bc0ad86104e2058f3a2{0}[q6611{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6613{0}] 0 0
[QuantInstCount] @query.1{0}[q6619{0}] 0 0
[QuantInstCount] @query.3{0}[q6621{0}] 0 0
[QuantInstCount] @query.8{0}[q6626{0}] 0 0
