[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] val-fctOfInv{0}[q3666{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q3668{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3669{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3670{0}] 12 0
[QuantInstCount] val-fctOfInv{0}[q3672{0}] 1 0
[QuantInstCount] qp.fvfValDef67{0}[q3674{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3674{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3675{0}] 14 0
[QuantInstCount] qp.fvfValDef67{1}[q3675{1}] 20 0
[QuantInstCount] qp.fvfValDef68{0}[q3677{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q3677{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q3678{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q3678{1}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q3680{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q3680{1}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q3681{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q3681{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef70{0}[q3683{0}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q3684{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q3684{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q3690{0}] 1 0
[QuantInstCount] qp.fvfValDef68{1}[q3690{1}] 96 0
[QuantInstCount] qp.fvfValDef69{0}[q3692{0}] 3 0
[QuantInstCount] qp.fvfValDef69{1}[q3692{1}] 76 0
[QuantInstCount] qp.fvfResTrgDef70{0}[q3694{0}] 15 0
[QuantInstCount] qp.fvfValDef68{0}[q3696{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q3696{1}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q3698{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q3698{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef70{0}[q3700{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3713{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3714{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3715{0}] 15 0
[QuantInstCount] val-fctOfInv{0}[q3717{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3719{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3720{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3721{0}] 17 0
[QuantInstCount] val-fctOfInv{0}[q3723{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3725{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3726{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3727{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q3729{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q3731{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3732{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3733{0}] 19 0
[QuantInstCount] val-fctOfInv{0}[q3735{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q3737{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3738{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3739{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q3741{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3743{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3744{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3745{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3747{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3770{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3771{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3772{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q3774{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3776{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3777{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3778{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q3780{0}] 0 0
[QuantInstCount] val-aux{0}[q3782{0}] 0 0
[QuantInstCount] val-aux{0}[q3783{0}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3785{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3785{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3786{0}] 22 0
[QuantInstCount] qp.fvfValDef71{1}[q3786{1}] 17 0
[QuantInstCount] qp.fvfValDef72{0}[q3788{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3788{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3789{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3789{1}] 0 0
[QuantInstCount] qp.fvfValDef73{0}[q3791{0}] 0 0
[QuantInstCount] qp.fvfValDef73{1}[q3791{1}] 0 0
[QuantInstCount] qp.fvfValDef73{0}[q3792{0}] 0 0
[QuantInstCount] qp.fvfValDef73{1}[q3792{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef74{0}[q3794{0}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3795{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3795{1}] 0 0
[QuantInstCount] qp.fvfValDef73{0}[q3797{0}] 0 0
[QuantInstCount] qp.fvfValDef73{1}[q3797{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3803{0}] 5 0
[QuantInstCount] qp.fvfValDef72{1}[q3803{1}] 63 0
[QuantInstCount] qp.fvfValDef73{0}[q3805{0}] 8 0
[QuantInstCount] qp.fvfValDef73{1}[q3805{1}] 75 0
[QuantInstCount] qp.fvfResTrgDef74{0}[q3807{0}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q3809{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q3809{1}] 0 0
[QuantInstCount] qp.fvfValDef73{0}[q3811{0}] 0 0
[QuantInstCount] qp.fvfValDef73{1}[q3811{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef74{0}[q3813{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef74{0}[q3817{0}] 26 0
[QuantInstCount] val-invOfFct{0}[q3822{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3823{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3825{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3826{0}] 0 0
[QuantInstCount] quant-u-14353{0}[q3828{0}] 0 0
[QuantInstCount] quant-u-14353{0}[q3829{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3834{0}] 131 0
[QuantInstCount] val-fctOfInv{0}[q3836{0}] 24 0
[QuantInstCount] quant-u-14353{0}[q3838{0}] 33 0
[QuantInstCount] val-invOfFct{0}[q3840{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3842{0}] 0 0
[QuantInstCount] quant-u-14353{0}[q3844{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3857{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3858{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3859{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q3861{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3863{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3864{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3865{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q3867{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3874{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3875{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3876{0}] 27 0
[QuantInstCount] val-fctOfInv{0}[q3878{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3880{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3881{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3882{0}] 27 0
[QuantInstCount] val-fctOfInv{0}[q3884{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3886{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3887{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3888{0}] 70 0
[QuantInstCount] val-fctOfInv{0}[q3890{0}] 12 0
[QuantInstCount] quant-u-14206{0}[q3892{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3893{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3894{0}] 70 0
[QuantInstCount] val-fctOfInv{0}[q3896{0}] 12 0
[QuantInstCount] quant-u-14206{0}[q3898{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3899{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3900{0}] 59 0
[QuantInstCount] val-fctOfInv{0}[q3902{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3904{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3905{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3906{0}] 28 0
[QuantInstCount] val-fctOfInv{0}[q3908{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3910{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3911{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3912{0}] 81 0
[QuantInstCount] val-fctOfInv{0}[q3914{0}] 11 0
[QuantInstCount] quant-u-14206{0}[q3916{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3917{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3918{0}] 36 0
[QuantInstCount] val-fctOfInv{0}[q3920{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3922{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3923{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3924{0}] 36 0
[QuantInstCount] val-fctOfInv{0}[q3926{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3928{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3929{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3930{0}] 21 0
[QuantInstCount] val-fctOfInv{0}[q3932{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3934{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3935{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3936{0}] 74 0
[QuantInstCount] val-fctOfInv{0}[q3938{0}] 10 0
[QuantInstCount] quant-u-14206{0}[q3940{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3941{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3942{0}] 20 0
[QuantInstCount] val-fctOfInv{0}[q3944{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3946{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3947{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3948{0}] 20 0
[QuantInstCount] val-fctOfInv{0}[q3950{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3952{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3953{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3954{0}] 74 0
[QuantInstCount] val-fctOfInv{0}[q3956{0}] 9 0
[QuantInstCount] quant-u-14206{0}[q3958{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3959{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3960{0}] 74 0
[QuantInstCount] val-fctOfInv{0}[q3962{0}] 9 0
[QuantInstCount] quant-u-14206{0}[q3964{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3965{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3966{0}] 74 0
[QuantInstCount] val-fctOfInv{0}[q3968{0}] 9 0
[QuantInstCount] quant-u-14206{0}[q3970{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3971{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3972{0}] 74 0
[QuantInstCount] val-fctOfInv{0}[q3974{0}] 9 0
[QuantInstCount] quant-u-14206{0}[q3976{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3977{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3978{0}] 74 0
[QuantInstCount] val-fctOfInv{0}[q3980{0}] 10 0
[QuantInstCount] val-fctOfInv{0}[q3985{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3990{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3993{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4003{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4004{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4005{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4007{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4009{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4010{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4011{0}] 40 0
[QuantInstCount] val-fctOfInv{0}[q4013{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4015{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4016{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4017{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4019{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4021{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4022{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4023{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4025{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4027{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4028{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4029{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4031{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4033{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4034{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4035{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4037{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4039{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4040{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4041{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4043{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4045{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4046{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4047{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4049{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4051{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4052{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4053{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4055{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4057{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4058{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4059{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4061{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4063{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4064{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4065{0}] 24 0
[QuantInstCount] val-fctOfInv{0}[q4067{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4069{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4070{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4071{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4073{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4075{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4076{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4077{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q4079{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4081{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4082{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4083{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4085{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4087{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4088{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4089{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4091{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4093{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4094{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4095{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4097{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4099{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4100{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4101{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4103{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4105{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4106{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4107{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4109{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4111{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4112{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4113{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4115{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4117{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4118{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4119{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4121{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4123{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4124{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4125{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4127{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4129{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4130{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4131{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4133{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4135{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4136{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4137{0}] 6 0
[QuantInstCount] val-fctOfInv{0}[q4139{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4141{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4142{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4143{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4145{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4147{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4148{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4149{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4151{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4153{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4154{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4155{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4157{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4159{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4160{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4161{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q4163{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4170{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4171{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4172{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q4174{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4176{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4177{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4178{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q4180{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q4187{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4188{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4189{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q4191{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4193{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4194{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4195{0}] 12 0
[QuantInstCount] val-fctOfInv{0}[q4197{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4204{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4205{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4206{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q4208{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4210{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4211{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4212{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q4214{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q4216{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4217{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4218{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4220{0}] 0 0
[QuantInstCount] qp.fvfDomDef79{0}[q4222{0}] 0 0
[QuantInstCount] qp.fvfDomDef79{0}[q4223{0}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q4225{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q4225{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q4226{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q4226{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q4228{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q4228{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q4229{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q4229{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q4231{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q4231{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q4232{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q4232{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef78{0}[q4234{0}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q4235{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q4235{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q4237{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q4237{1}] 0 0
[QuantInstCount] qp.fvfDomDef79{0}[q4243{0}] 22 0
[QuantInstCount] qp.fvfValDef75{0}[q4245{0}] 16 0
[QuantInstCount] qp.fvfValDef75{1}[q4245{1}] 2 0
[QuantInstCount] qp.fvfValDef76{0}[q4247{0}] 16 0
[QuantInstCount] qp.fvfValDef76{1}[q4247{1}] 12 0
[QuantInstCount] qp.fvfValDef77{0}[q4249{0}] 14 0
[QuantInstCount] qp.fvfValDef77{1}[q4249{1}] 18 0
[QuantInstCount] qp.fvfResTrgDef78{0}[q4251{0}] 0 0
[QuantInstCount] qp.fvfDomDef79{0}[q4252{0}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q4254{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q4254{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q4256{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q4256{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q4258{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q4258{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef78{0}[q4260{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef78{0}[q4265{0}] 16 0
[QuantInstCount] quant-u-14202{0}[q4266{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4267{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q4268{0}] 12 0
[QuantInstCount] val-fctOfInv{0}[q4270{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q4272{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q4273{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q4275{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q4276{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q4280{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q4282{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q4284{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q4286{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q4290{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q4291{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4293{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4294{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4295{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q4297{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4299{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4300{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4301{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q4303{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q4305{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4306{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4307{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q4309{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q4311{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4312{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4313{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q4315{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4317{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4318{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4319{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q4321{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q4323{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4324{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4325{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q4327{0}] 0 0
