[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3564{0}] 0 0
[tool] axiom-profiler
[Parse] 53811ms
[Graph] 244ms
[Analysis] Err 174ms Sequence contains no matching element
[Loops] 0 true, 0 false
