[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3330{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3332{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3334{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3338{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3342{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3342{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3343{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3344{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3344{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3351{0}] 43 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3351{1}] 8 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3352{0}] 597 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3354{0}] 163 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3358{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3360{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3364{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3370{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3372{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3376{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3378{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3381{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3383{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3397{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3399{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3401{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3403{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3405{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3411{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3413{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3415{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3425{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3427{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3429{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3433{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3435{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3437{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3447{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3449{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3451{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3455{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3457{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3467{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3469{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3471{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3475{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3477{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3479{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3480{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3493{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3495{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3496{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3497{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3499{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3500{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3503{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3504{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3505{0}] 327 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3506{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3507{0}] 262 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3509{0}] 327 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3510{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3511{0}] 262 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3513{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3514{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3515{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3517{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3518{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3529{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3530{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3531{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3532{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3535{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3536{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3537{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3538{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3551{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3553{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3554{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3555{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3557{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3558{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3561{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3562{0}] 6 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3563{0}] 231 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3564{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3565{0}] 262 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3567{0}] 231 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3568{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3569{0}] 268 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3571{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3572{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3573{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3575{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3576{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3587{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3588{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3590{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3593{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3594{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3597{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3599{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3603{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3609{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3611{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3615{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3617{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3620{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3622{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3636{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3638{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3640{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3642{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3644{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3650{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3652{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3654{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3664{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3666{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3668{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3672{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3674{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3676{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3686{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3688{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3690{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3694{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3696{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3706{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3708{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3710{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3714{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3716{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3726{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3728{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3730{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3734{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3736{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3746{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3748{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3750{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3754{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3760{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3762{0}] 181 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3766{0}] 11 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3768{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3772{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3774{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3778{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3780{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3783{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3785{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3799{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3801{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3803{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3805{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3807{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3813{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3815{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3817{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3827{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3829{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3831{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3835{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3837{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3839{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3849{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3851{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3853{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3857{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3859{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3869{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3871{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3873{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3877{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3879{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3889{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3891{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3893{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3897{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3899{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3909{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3911{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3913{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3917{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3919{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3921{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3922{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3935{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3937{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3938{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3939{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3941{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3942{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3945{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3946{0}] 8 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3947{0}] 131 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3948{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3949{0}] 190 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3951{0}] 131 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3952{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3953{0}] 190 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3955{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3956{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3957{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3959{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3960{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3963{0}] 0 0
