[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.252:22{0}[q38214{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38214{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38214{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38216{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38216{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38218{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38218{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38218{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38221{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38221{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38221{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38224{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38224{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38224{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38226{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38226{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38228{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38228{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38228{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38230{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38230{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38232{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38232{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38232{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38234{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38234{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38236{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38236{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38236{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38238{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38238{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38240{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38240{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38240{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38242{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38242{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38244{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38244{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38244{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38246{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38246{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38248{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38248{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38248{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38250{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38250{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38252{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38252{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38252{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38254{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38254{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38256{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38256{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38256{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38258{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38258{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38260{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38260{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38260{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38262{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38262{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38264{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38264{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38264{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38266{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38266{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38268{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38268{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38268{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38270{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38270{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38272{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38272{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38272{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38274{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38274{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38276{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38276{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38276{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38279{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38279{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38279{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38282{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38282{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38282{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38285{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38285{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38285{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38287{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38287{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38289{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38289{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38289{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38291{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38291{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38293{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38293{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38293{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38295{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38295{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38297{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38297{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38297{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38299{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38299{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38301{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38301{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38301{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38304{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38304{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38304{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38307{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38307{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38307{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38309{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38309{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38311{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38311{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38311{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38314{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38314{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38314{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38317{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38317{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38317{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38320{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38320{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38320{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38323{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38323{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38323{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38326{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38326{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38326{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38329{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38329{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38329{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38332{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38332{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38332{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38335{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38335{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38335{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38337{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38337{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38339{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38339{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38339{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38341{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38341{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38343{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38343{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38343{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38346{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38346{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38346{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38348{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38348{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38350{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38350{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38350{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38352{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38352{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38354{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38354{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38354{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38356{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38356{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38358{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38358{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38358{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38361{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38361{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38361{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38363{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38363{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38364{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38364{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38364{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38365{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38365{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38367{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38367{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38367{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38370{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38370{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38370{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38373{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38373{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38373{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38375{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38375{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38377{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38377{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38377{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38380{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38380{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38380{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38382{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38382{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38384{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38384{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38384{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38386{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38386{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38388{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38388{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38388{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38391{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38391{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38391{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38393{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38393{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38395{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38395{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38395{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38397{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38397{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38399{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38399{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38399{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38402{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38402{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38402{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38404{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38404{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38406{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38406{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38406{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38409{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38409{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38409{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38412{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38412{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38412{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38414{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38414{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38416{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38416{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38416{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38419{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38419{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38419{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38421{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38421{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38423{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38423{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38423{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38426{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38426{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38426{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38428{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38428{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38430{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38430{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38430{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38433{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38433{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38433{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38435{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38435{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38437{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38437{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38437{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38440{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38440{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38440{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38442{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38442{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38444{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38444{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38444{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38447{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38447{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38447{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38449{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38449{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38451{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38451{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38451{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38455{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38455{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38455{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38457{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38457{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38459{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38459{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38459{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38461{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38461{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38463{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38463{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38463{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38465{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38465{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38467{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38467{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38467{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38469{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38469{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38471{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38471{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38471{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38474{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38474{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38474{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38476{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38476{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38478{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38478{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38478{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38480{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38480{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38482{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38482{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38482{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38484{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38484{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38486{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38486{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38486{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38489{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38489{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38489{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38492{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38492{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38492{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38495{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38495{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38495{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38497{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38497{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38499{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38499{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38499{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38502{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38502{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38502{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38504{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38504{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38506{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38506{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38506{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38508{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38508{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38510{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38510{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38510{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38513{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38513{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38513{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38515{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38515{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38517{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38517{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38517{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38519{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38519{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38521{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38521{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38521{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38524{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38524{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38524{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38526{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38526{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38528{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38528{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38528{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38531{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38531{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38531{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38534{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38534{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38534{2}] 0 0
