[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2244{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2246{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2248{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2248{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2249{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2250{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2251{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2253{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2257{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2258{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2259{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2260{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2262{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2264{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2264{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2267{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2269{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2269{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2271{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2271{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2273{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2274{1}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2275{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2275{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2276{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2279{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2283{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2285{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2286{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2287{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2287{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2288{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2288{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2289{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2289{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2291{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2291{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2292{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2293{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2295{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2296{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2297{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2299{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2299{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2300{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2301{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2301{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2302{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2302{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2304{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2305{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2305{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2307{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2307{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2308{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2309{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2309{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2310{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2311{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2312{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2313{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2313{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2314{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2314{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2316{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2316{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2317{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2317{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2318{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2318{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2320{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2322{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2323{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2323{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2325{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2327{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2329{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2331{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2331{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2332{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2333{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2333{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2334{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2334{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2335{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2336{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2338{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2342{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2343{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2344{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2344{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2347{0}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2347{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2348{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2349{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2349{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2351{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2352{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2353{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2354{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2355{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2356{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2357{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2358{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2360{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2360{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2361{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2362{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2362{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2364{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2365{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2366{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2367{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2369{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2371{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2371{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2375{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2376{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2377{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2381{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2385{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2387{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2388{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2389{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2389{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2390{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2392{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2393{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2393{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2394{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2394{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2395{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2400{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2401{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2401{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2402{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2403{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2403{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2404{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2404{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2407{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2409{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2411{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2411{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2412{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2412{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2413{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2413{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2415{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2415{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2417{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2418{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2420{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2422{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2424{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2426{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2426{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2427{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2427{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2428{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2430{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2431{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2432{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2432{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2433{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2435{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2436{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2436{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2437{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2438{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2438{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2444{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2444{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2445{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2446{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2447{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2447{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2449{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2449{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2450{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2450{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2451{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2457{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2457{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2458{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2459{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2459{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2460{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2460{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2463{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2465{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2468{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2471{0}] 0 0
