[LOGFILE] test_backward_dep_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11244533b 0.455s
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3756{0}] 1 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3758{0}] 6 0
[QuantInstCount] quant-u-16037{0}[q3760{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3762{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3764{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3769{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3770{0}] 0 0
[QuantInstCount] quant-u-16039{0}[q3775{0}] 0 0
[QuantInstCount] quant-u-16039{0}[q3776{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3778{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3779{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3781{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3782{0}] 0 0
[QuantInstCount] quant-u-16039{0}[q3787{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3789{0}] 1 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3791{0}] 6 0
[QuantInstCount] quant-u-16039{0}[q3793{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3795{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3797{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3805{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3806{0}] 0 0
[QuantInstCount] quant-u-16042{0}[q3811{0}] 0 0
[QuantInstCount] quant-u-16042{0}[q3812{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3814{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3815{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3817{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3818{0}] 0 0
[QuantInstCount] quant-u-16042{0}[q3823{0}] 4 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3825{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3827{0}] 4 0
[QuantInstCount] quant-u-16042{0}[q3829{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3831{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3833{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3844{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3844{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3845{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3845{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3847{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3847{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3848{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3848{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3850{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3850{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3851{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3851{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3853{0}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3854{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3860{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3860{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3862{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3862{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3864{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3864{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3866{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3868{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3868{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3870{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3870{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3872{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3872{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3874{0}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3879{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3881{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3881{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3882{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3882{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3884{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3884{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3885{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3885{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3887{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3887{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3888{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3888{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3890{0}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3891{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3893{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3893{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3894{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3894{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3896{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3896{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3897{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3897{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3899{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3899{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3900{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3900{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3902{0}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3903{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q3905{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q3906{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3909{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3916{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3916{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3918{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3918{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3920{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3920{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3924{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q3926{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q3926{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q3928{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q3928{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q3930{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q3930{1}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3932{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3934{0}] 0 0
[QuantInstCount] qp.resPrmSumDef34{0}[q3939{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q3942{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q3943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3945{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3949{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q3954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q3955{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3957{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3961{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3963{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3966{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3967{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3972{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3973{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3975{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3976{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3980{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3982{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3984{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3986{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q4000{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q4001{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4006{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4007{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4009{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4010{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4014{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4016{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4018{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4020{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q4033{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q4034{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4039{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4040{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4042{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4043{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4047{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4049{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q4051{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q4053{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89-aux{0}[q4066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89-aux{0}[q4067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q4069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q4070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q4073{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q4075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85-aux{0}[q4078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85-aux{0}[q4079{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q4081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q4082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q4085{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q4087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89-aux{0}[q4090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89-aux{0}[q4091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89{0}[q4093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89{0}[q4094{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] Err 108‰ 2304ms
[Graph] 221ms
[Analysis] 47ms
[Loops] 0 true, 0 false
