[LOGFILE] AVLTree.iterative-leftValid_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7803324b 2.981s
[QuantInstCount] stdinbpl.54:140{0}[q4993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4997{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5050{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5150{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5203{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5303{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5356{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5456{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5509{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5581{0}] 0 0
