[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] Deriving_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3192{0}] 126 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3194{0}] 63 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3196{0}] 38 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3198{0}] 19 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3200{0}] 41 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3202{0}] 18 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3204{0}] 4 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3206{0}] 2 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3208{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3210{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3212{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3214{0}] 0 0
[QuantInstCount] @query.4{0}[q3221{0}] 0 0
[QuantInstCount] @query.7{0}[q3222{0}] 0 0
[QuantInstCount] @query.10{0}[q3223{0}] 0 0
[QuantInstCount] @query.13{0}[q3224{0}] 0 0
[QuantInstCount] @query.16{0}[q3225{0}] 0 0
[QuantInstCount] @query.19{0}[q3226{0}] 0 0
[QuantInstCount] @query.23{0}[q3227{0}] 0 0
[QuantInstCount] @query.27{0}[q3228{0}] 0 0
[QuantInstCount] @query.30{0}[q3229{0}] 0 0
[QuantInstCount] @query.32{0}[q3230{0}] 0 0
[QuantInstCount] @query.34{0}[q3231{0}] 0 0
[QuantInstCount] @query.41{0}[q3232{0}] 0 0
[QuantInstCount] @query.43{0}[q3233{0}] 0 0
[QuantInstCount] @query.46{0}[q3234{0}] 0 0
[QuantInstCount] @query.49{0}[q3235{0}] 0 0
[QuantInstCount] @query.53{0}[q3236{0}] 0 0
[QuantInstCount] @query.51{0}[q3238{0}] 0 0
[QuantInstCount] @query.25{0}[q3257{0}] 0 0
[QuantInstCount] @query.56{0}[q3258{0}] 0 0
[QuantInstCount] @query.58{0}[q3259{0}] 0 0
[QuantInstCount] @query.21{0}[q3267{0}] 0 0
[QuantInstCount] @query.64{0}[q3268{0}] 0 0
[QuantInstCount] @query.66{0}[q3269{0}] 0 0
[QuantInstCount] @query.72{0}[q3273{0}] 0 0
[QuantInstCount] @query.51{0}[q3297{0}] 0 0
[QuantInstCount] @query.25{0}[q3335{0}] 0 0
[QuantInstCount] @query.56{0}[q3337{0}] 0 0
[QuantInstCount] @query.58{0}[q3339{0}] 0 0
[QuantInstCount] @query.21{0}[q3355{0}] 0 0
[QuantInstCount] @query.64{0}[q3357{0}] 0 0
[QuantInstCount] @query.66{0}[q3359{0}] 0 0
[QuantInstCount] @query.72{0}[q3367{0}] 0 0
[QuantInstCount] @query.4{0}[q3409{0}] 0 0
[QuantInstCount] @query.7{0}[q3411{0}] 0 0
[QuantInstCount] @query.21{0}[q3418{0}] 0 0
[QuantInstCount] @query.10{0}[q3427{0}] 0 0
[QuantInstCount] @query.13{0}[q3429{0}] 0 0
[QuantInstCount] @query.25{0}[q3449{0}] 0 0
[QuantInstCount] @query.21{0}[q3452{0}] 0 0
[QuantInstCount] @query.16{0}[q3457{0}] 0 0
[QuantInstCount] @query.19{0}[q3459{0}] 0 0
[QuantInstCount] @query.21{0}[q3461{0}] 0 0
[QuantInstCount] @query.64{0}[q3462{0}] 0 0
[QuantInstCount] @query.23{0}[q3465{0}] 0 0
[QuantInstCount] @query.25{0}[q3473{0}] 0 0
[QuantInstCount] @query.56{0}[q3474{0}] 0 0
[QuantInstCount] @query.27{0}[q3480{0}] 0 0
[QuantInstCount] @query.30{0}[q3491{0}] 0 0
[QuantInstCount] @query.32{0}[q3493{0}] 0 0
[QuantInstCount] @query.34{0}[q3495{0}] 0 0
[QuantInstCount] @query.41{0}[q3512{0}] 0 0
[QuantInstCount] @query.43{0}[q3514{0}] 0 0
[QuantInstCount] @query.46{0}[q3516{0}] 0 0
[QuantInstCount] @query.49{0}[q3518{0}] 0 0
[QuantInstCount] @query.51{0}[q3520{0}] 0 0
[QuantInstCount] @query.53{0}[q3522{0}] 0 0
[QuantInstCount] @query.51{0}[q3524{0}] 0 0
[QuantInstCount] @query.25{0}[q3526{0}] 0 0
[QuantInstCount] @query.56{0}[q3528{0}] 0 0
[QuantInstCount] @query.58{0}[q3529{0}] 0 0
[QuantInstCount] @query.58{0}[q3535{0}] 0 0
[QuantInstCount] @query.21{0}[q3540{0}] 0 0
[QuantInstCount] @query.64{0}[q3549{0}] 10 0
[QuantInstCount] @query.66{0}[q3550{0}] 0 0
[QuantInstCount] @query.66{0}[q3553{0}] 10 0
[QuantInstCount] @query.72{0}[q3557{0}] 0 0
[QuantInstCount] @query.72{0}[q3564{0}] 1 0
[QuantInstCount] @query.51{0}[q3566{0}] 0 0
[QuantInstCount] @query.25{0}[q3568{0}] 0 0
[QuantInstCount] @query.21{0}[q3570{0}] 0 0
[QuantInstCount] @query.51{0}[q3572{0}] 4 0
[QuantInstCount] @query.25{0}[q3574{0}] 0 0
[QuantInstCount] @query.21{0}[q3576{0}] 11 0
[QuantInstCount] @query.2{0}[q3578{0}] 3 0
[QuantInstCount] @query.2{1}[q3578{1}] 0 0
[QuantInstCount] @query.51{0}[q3580{0}] 0 0
[QuantInstCount] @query.25{0}[q3582{0}] 0 0
[QuantInstCount] @query.21{0}[q3584{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3589{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3589{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3589{2}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3590{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3591{0}] 3 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3592{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3593{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3594{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3595{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3596{0}] 11 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3597{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3598{0}] 10 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3599{0}] 10 0
[QuantInstCount] @query.23{0}[q3600{0}] 0 0
[QuantInstCount] @query.25{0}[q3601{0}] 2 0
[QuantInstCount] @query.56{0}[q3602{0}] 2 0
[QuantInstCount] @query.58{0}[q3603{0}] 2 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3604{0}] 2 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3605{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3606{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3606{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3607{0}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3607{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3607{2}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3608{0}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3609{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3609{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3609{2}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3610{0}] 2 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3611{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3612{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3613{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3614{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3615{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3616{0}] 0 0
[QuantInstCount] @query.23{0}[q3617{0}] 0 0
[QuantInstCount] @query.25{0}[q3618{0}] 7 0
[QuantInstCount] @query.56{0}[q3619{0}] 7 0
[QuantInstCount] @query.58{0}[q3620{0}] 1 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3621{0}] 7 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3622{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3623{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55.1{0}[q3624{0}] 5 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3625{0}] 0 0
[QuantInstCount] @query.53{0}[q3626{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3627{0}] 0 0
[QuantInstCount] @query.53{0}[q3628{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3629{0}] 1 0
[QuantInstCount] @query.23{0}[q3630{0}] 0 0
[QuantInstCount] @query.25{0}[q3631{0}] 0 0
[QuantInstCount] @query.56{0}[q3632{0}] 0 0
[QuantInstCount] @query.58{0}[q3633{0}] 0 0
[QuantInstCount] @query.23{0}[q3634{0}] 0 0
[QuantInstCount] @query.25{0}[q3635{0}] 0 0
[QuantInstCount] @query.56{0}[q3636{0}] 0 0
[QuantInstCount] @query.58{0}[q3637{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3638{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3639{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3641{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3642{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3644{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3645{0}] 3 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3647{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3648{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3650{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3653{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q3654{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3655{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3656{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3657{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q3658{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q3659{0}] 3 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3660{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3661{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3662{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3664{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3665{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3666{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3668{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3689{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3691{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3693{0}] 2 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3699{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3701{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3703{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3705{0}] 3 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3707{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3709{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3713{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3719{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3720{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7.1{0}[q3722{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3723{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7.1{0}[q3724{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3726{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3728{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3729{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3730{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q3732{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3733{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q3734{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3736{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1441e06330926cc28c5dfb6ffdeccc75{0}[q3738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1441e06330926cc28c5dfb6ffdeccc75{0}[q3739{0}] 0 0
[QuantInstCount] haseqTm_refine_1441e06330926cc28c5dfb6ffdeccc75{0}[q3740{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3741{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3742{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.1{0}[q3744{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.2{0}[q3745{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.3{0}[q3746{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3747{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.1{0}[q3748{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.2{0}[q3750{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.3{0}[q3752{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3754{0}] 0 0
[QuantInstCount] token_correspondence_Deriving.maplast{0}[q3756{0}] 0 0
[QuantInstCount] function_token_typing_Deriving.maplast.1{0}[q3757{0}] 0 0
[QuantInstCount] function_token_typing_Deriving.maplast{0}[q3758{0}] 0 0
[QuantInstCount] typing_Deriving.maplast{0}[q3759{0}] 0 0
[QuantInstCount] typing_Deriving.maplast{0}[q3760{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3764{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3766{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3771{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3773{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3782{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3784{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3790{0}] 2 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3792{0}] 1 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3794{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1441e06330926cc28c5dfb6ffdeccc75{0}[q3798{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3800{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.1{0}[q3802{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.3{0}[q3804{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3806{0}] 0 0
[QuantInstCount] function_token_typing_Deriving.maplast{0}[q3808{0}] 0 0
[QuantInstCount] typing_Deriving.maplast{0}[q3810{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3812{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3814{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.1{0}[q3816{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a.3{0}[q3818{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_619162a02836a02d2b9537a5afc8742a{0}[q3820{0}] 0 0
[QuantInstCount] typing_Deriving.maplast{0}[q3822{0}] 0 0
[QuantInstCount] @query.1{0}[q3830{0}] 0 0
[QuantInstCount] @query.1{0}[q3840{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3843{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3843{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3843{2}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7.1{0}[q3844{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3845{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q3846{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q3847{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Unk{0}[q3849{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Unk{0}[q3850{0}] 4 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q3852{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q3853{0}] 8 0
[QuantInstCount] typing_Deriving.maplast{0}[q3855{0}] 0 0
[QuantInstCount] typing_Deriving.maplast{0}[q3856{0}] 0 0
[QuantInstCount] token_correspondence_Deriving.maplast.fuel_instrumented{0}[q3858{0}] 0 0
[QuantInstCount] token_correspondence_Deriving.maplast.fuel_instrumented{0}[q3859{0}] 0 0
[QuantInstCount] equation_with_fuel_Deriving.maplast.fuel_instrumented{0}[q3861{0}] 0 0
[QuantInstCount] equation_with_fuel_Deriving.maplast.fuel_instrumented{0}[q3862{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Unk{0}[q3864{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3865{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3866{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q3868{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3869{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q3870{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3872{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3874{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3875{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q3877{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3878{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3880{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Deriving.maplast.fuel_instrumented{0}[q3882{0}] 4 0
[QuantInstCount] @fuel_correspondence_Deriving.maplast.fuel_instrumented{0}[q3883{0}] 4 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3894{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3896{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3900{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3902{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q3906{0}] 1 0
[QuantInstCount] typing_Deriving.maplast{0}[q3908{0}] 4 0
[QuantInstCount] token_correspondence_Deriving.maplast.fuel_instrumented{0}[q3910{0}] 8 0
[QuantInstCount] equation_with_fuel_Deriving.maplast.fuel_instrumented{0}[q3912{0}] 4 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Unk{0}[q3914{0}] 4 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3916{0}] 4 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3918{0}] 2 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3921{0}] 3 0
[QuantInstCount] typing_Prims.strcat{0}[q3923{0}] 0 0
[QuantInstCount] typing_Deriving.maplast{0}[q3925{0}] 0 0
[QuantInstCount] token_correspondence_Deriving.maplast.fuel_instrumented{0}[q3927{0}] 0 0
[QuantInstCount] equation_with_fuel_Deriving.maplast.fuel_instrumented{0}[q3929{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3931{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3933{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_47eceaf8009f1da9532893c9dc651e89{0}[q3941{0}] 0 0
