[LOGFILE] vstd__seq_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328098033b 5.039s
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3536{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3536{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3537{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3537{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3539{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3540{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3542{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3543{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3545{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3546{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3548{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3549{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3551{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3552{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3554{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3555{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_210{0}[q3557{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_210{0}[q3558{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3560{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3561{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3563{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3564{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_217{0}[q3566{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_217{0}[q3567{0}] 2 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3569{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3570{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3572{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q3573{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3575{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3575{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3576{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3576{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3578{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3578{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3579{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3579{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3581{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3582{0}] 0 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q3584{0}] 0 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q3585{0}] 0 0
[QuantInstCount] internal_ens__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q3587{0}] 12 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_merge_sorted_with_ensures._definition{0}[q3588{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_merge_sorted_with_ensures._definition{0}[q3589{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_merge_sorted_with_ensures._definition{0}[q3591{0}] 0 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q3596{0}] 10 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_merge_sorted_with_ensures._definition{0}[q3598{0}] 12 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_merge_sorted_with_ensures._definition{0}[q3600{0}] 13 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q3602{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_merge_sorted_with_ensures._definition{0}[q3604{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q3608{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3609{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q3610{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q3611{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_147{0}[q3612{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_157{0}[q3613{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3614{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_144{0}[q3615{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_146{0}[q3616{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_148{0}[q3617{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_170{0}[q3618{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_167{0}[q3619{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_166{0}[q3620{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_160{0}[q3621{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_161{0}[q3622{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_165{0}[q3623{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_158{0}[q3624{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_154{0}[q3625{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_155{0}[q3626{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_168{0}[q3627{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_162{0}[q3628{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q3629{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_150{0}[q3630{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_151{0}[q3631{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q3632{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_153{0}[q3633{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{0}[q3634{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{1}[q3634{1}] 76 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_163{0}[q3635{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_164{0}[q3636{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q3637{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q3639{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q3641{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_147{0}[q3643{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_157{0}[q3645{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q3647{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_144{0}[q3649{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_158{0}[q3657{0}] 91 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_155{0}[q3660{0}] 65 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_150{0}[q3664{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_151{0}[q3666{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_153{0}[q3669{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__reflexive_88{0}[q3673{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_91{0}[q3674{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_91{0}[q3675{0}] 2 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_89{0}[q3677{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_90{0}[q3678{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_90{0}[q3679{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3681{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3682{0}] 11 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3684{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3685{0}] 10 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3687{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3688{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3690{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3691{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3693{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3694{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3696{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3696{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3697{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3697{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3699{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3700{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3700{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3701{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3701{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3703{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3704{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3706{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3706{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3707{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3707{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3709{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3709{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3710{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3710{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3712{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3712{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3713{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3713{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3715{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3715{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3716{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3716{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3718{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3718{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3719{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3719{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3721{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3721{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3722{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3722{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3724{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3724{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3725{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3725{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3727{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3727{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3728{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3728{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3730{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3731{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3733{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3734{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3736{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3737{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3739{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3739{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3740{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3740{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3742{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3742{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3743{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3743{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3745{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3745{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3746{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3746{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3748{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3748{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3749{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3749{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3751{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3751{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3752{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3752{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3754{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3755{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3757{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3757{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3758{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3758{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3760{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3760{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3761{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3761{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3763{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3763{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3764{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3764{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3766{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3766{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3767{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3767{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3769{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3770{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3772{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3773{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3775{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3775{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3776{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3776{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3778{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3778{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3779{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3779{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3781{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3781{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3782{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3782{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3784{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3784{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3785{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3785{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3787{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3787{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3788{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3788{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3790{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3791{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3793{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3793{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3794{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3794{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3796{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3796{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3797{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3797{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3799{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3799{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3800{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3800{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3802{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3802{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3803{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3803{1}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3805{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3806{0}] 10 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_236{0}[q3808{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3809{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_236{0}[q3810{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3812{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3816{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3818{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3820{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_236{0}[q3822{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_sort_by_ensures._definition{0}[q3824{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_238{0}[q3828{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_238{0}[q3829{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_238{0}[q3832{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__reflexive_88{0}[q3835{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_91{0}[q3836{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_91{0}[q3837{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_89{0}[q3839{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_89{0}[q3840{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_90{0}[q3842{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_90{0}[q3843{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3845{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3846{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3848{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3848{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q3849{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q3849{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_sort_by_ensures_236{0}[q3851{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_92{0}[q3852{0}] 0 0
