[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] function_token_typing_LowStar.Regional.__proj__Rgl__item__r_repr{0}[q3956{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.__proj__Rgl__item__r_inv.1{0}[q3957{0}] 17 0
[QuantInstCount] function_token_typing_LowStar.Regional.__proj__Rgl__item__r_inv{0}[q3958{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_region_of.1{0}[q3959{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_region_of{0}[q3960{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_r_repr.1{0}[q3961{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_r_repr{0}[q3962{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_r_inv.1{0}[q3963{0}] 2 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_r_inv{0}[q3964{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_r_alloc_p.1{0}[q3965{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.vector_r_alloc_p{0}[q3966{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub.1{0}[q3967{0}] 11 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub{0}[q3968{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Vector.vector_str{0}[q3969{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Vector.vector_str{0}[q3970{0}] 0 0
[QuantInstCount] equation_with_fuel_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q3972{0}] 0 0
[QuantInstCount] equation_with_fuel_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q3973{0}] 0 0
[QuantInstCount] equation_RVector.vreg{0}[q3975{0}] 5 0
[QuantInstCount] equation_LowStar.Vector.vector{0}[q3976{0}] 3 0
[QuantInstCount] equation_LowStar.Vector.uint32_t{0}[q3977{0}] 3 0
[QuantInstCount] equation_LowStar.Vector.size_of{0}[q3978{0}] 8 0
[QuantInstCount] equation_LowStar.Vector.loc_vector{0}[q3979{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.live{0}[q3980{0}] 7 0
[QuantInstCount] equation_LowStar.Vector.freeable{0}[q3981{0}] 5 0
[QuantInstCount] equation_LowStar.Vector.forall_seq{0}[q3983{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq{0}[q3986{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq{0}[q3989{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq{0}[q3992{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.as_seq{0}[q3994{0}] 7 0
[QuantInstCount] equation_LowStar.Vector.alloc_empty{0}[q3995{0}] 3 0
[QuantInstCount] equation_LowStar.Regional.rg_inv{0}[q3996{0}] 3 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_repr{0}[q3997{0}] 3 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_regional{0}[q3998{0}] 3 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_region_of{0}[q3999{0}] 6 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_r_repr{0}[q4000{0}] 12 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_r_inv{0}[q4001{0}] 10 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_r_alloc_p{0}[q4002{0}] 0 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_irepr{0}[q4003{0}] 3 0
[QuantInstCount] equation_LowStar.Regional.Instances.vector_dummy{0}[q4004{0}] 3 0
[QuantInstCount] equation_LowStar.RVector.rvector{0}[q4005{0}] 5 0
[QuantInstCount] equation_LowStar.RVector.rv_itself_inv{0}[q4006{0}] 0 0
[QuantInstCount] equation_LowStar.RVector.rv_inv{0}[q4007{0}] 0 0
[QuantInstCount] equation_LowStar.RVector.rv_elems_reg{0}[q4008{0}] 7 0
[QuantInstCount] equation_LowStar.RVector.rv_elems_inv{0}[q4009{0}] 7 0
[QuantInstCount] equation_LowStar.RVector.rs_elems_reg{0}[q4010{0}] 0 0
[QuantInstCount] equation_LowStar.RVector.rs_elems_inv{0}[q4011{0}] 7 0
[QuantInstCount] equation_LowStar.RVector.loc_rvector{0}[q4012{0}] 96 0
[QuantInstCount] equation_LowStar.RVector.elems_reg{0}[q4013{0}] 7 0
[QuantInstCount] equation_LowStar.RVector.elems_inv{0}[q4014{0}] 7 0
[QuantInstCount] equation_LowStar.RVector.as_seq_sub{0}[q4015{0}] 6 0
[QuantInstCount] equation_LowStar.RVector.as_seq{0}[q4016{0}] 6 0
[QuantInstCount] equation_FStar.UInt32.lte{0}[q4017{0}] 0 0
[QuantInstCount] equation_FStar.UInt32.gte{0}[q4018{0}] 14 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q4019{0}] 0 0
[QuantInstCount] equation_FStar.UInt.gte{0}[q4020{0}] 12 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q4021{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.replace_subseq{0}[q4022{0}] 6 0
[QuantInstCount] defn_equation_LowStar.Vector.forall_seq{0}[q4023{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Vector.forall_seq{0}[q4024{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Vector.forall2_seq{0}[q4026{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Vector.forall2_seq{0}[q4027{0}] 0 0
[QuantInstCount] defn_equation_LowStar.RVector.rv_itself_inv{0}[q4029{0}] 0 0
[QuantInstCount] defn_equation_LowStar.RVector.rv_itself_inv{0}[q4030{0}] 0 0
[QuantInstCount] defn_equation_LowStar.RVector.rv_inv{0}[q4032{0}] 0 0
[QuantInstCount] defn_equation_LowStar.RVector.rv_inv{0}[q4033{0}] 0 0
[QuantInstCount] defn_equation_LowStar.RVector.rs_elems_reg{0}[q4035{0}] 0 0
[QuantInstCount] defn_equation_LowStar.RVector.rs_elems_reg{0}[q4036{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Vector.Vec@tok{0}[q4038{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Vector.Vec@tok{0}[q4039{0}] 0 0
[QuantInstCount] data_elim_LowStar.Vector.Vec{0}[q4041{0}] 0 0
[QuantInstCount] data_elim_LowStar.Vector.Vec{0}[q4042{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Vector.vector_str{0}[q4044{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Vector.vector_str{0}[q4045{0}] 3 0
[QuantInstCount] constructor_distinct_LowStar.Vector.Vec{0}[q4047{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Vector.Vec{0}[q4048{0}] 3 0
[QuantInstCount] LowStar.Vector_pretyping_7554de53751bdf786497691dfafd2486{0}[q4050{0}] 0 0
[QuantInstCount] LowStar.Vector_pretyping_7554de53751bdf786497691dfafd2486{0}[q4051{0}] 17 0
[QuantInstCount] LowStar.Vector_pre_typing_Tm_arrow_a5aae731676cbad54e33c91380dd88e3{0}[q4053{0}] 0 0
[QuantInstCount] LowStar.Vector_pre_typing_Tm_arrow_a5aae731676cbad54e33c91380dd88e3{0}[q4054{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3.1{0}[q4056{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3{0}[q4057{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3.1{0}[q4058{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3{0}[q4060{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q4062{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q4063{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3{0}[q4065{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3{0}[q4066{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9{0}[q4068{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9{0}[q4069{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_28d05384db1425662e109e75c2638438{0}[q4071{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_28d05384db1425662e109e75c2638438{0}[q4072{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3.1{0}[q4074{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q4075{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3.1{0}[q4076{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q4078{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3.1{0}[q4080{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3{0}[q4081{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3.1{0}[q4082{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3{0}[q4084{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9.1{0}[q4086{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9{0}[q4087{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9.1{0}[q4088{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9{0}[q4090{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438.1{0}[q4092{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438{0}[q4093{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438.1{0}[q4094{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438{0}[q4096{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada{0}[q4098{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada{0}[q4099{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec{0}[q4101{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec{0}[q4102{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171{0}[q4104{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171{0}[q4105{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada.1{0}[q4107{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada{0}[q4108{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada.1{0}[q4109{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada{0}[q4111{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.1{0}[q4113{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q4114{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec{0}[q4115{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.1{0}[q4116{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q4118{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec{0}[q4120{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171.1{0}[q4122{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171{0}[q4123{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171.1{0}[q4124{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171{0}[q4126{0}] 0 0
[QuantInstCount] LowStar.RVector_pre_typing_Tm_arrow_a7975499bb3b3626d8978374e76c7e88{0}[q4128{0}] 0 0
[QuantInstCount] LowStar.RVector_pre_typing_Tm_arrow_a7975499bb3b3626d8978374e76c7e88{0}[q4129{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q4131{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q4132{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88{0}[q4133{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q4134{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q4136{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88{0}[q4138{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q4140{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q4141{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4143{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4144{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4145{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q4146{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4147{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4149{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4151{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q4153{0}] 0 0
[QuantInstCount] @fuel_irrelevance_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q4155{0}] 6 0
[QuantInstCount] @fuel_correspondence_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q4156{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q4318{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q4320{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q4320{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q4322{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q4322{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q4328{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q4330{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q4346{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q4348{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq{0}[q4424{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq{0}[q4427{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3{0}[q4470{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3{0}[q4472{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q4479{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q4481{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3{0}[q4484{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3{0}[q4486{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9{0}[q4489{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9{0}[q4491{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438{0}[q4494{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438{0}[q4496{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada{0}[q4502{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada{0}[q4504{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec{0}[q4508{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec{0}[q4510{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171{0}[q4513{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171{0}[q4515{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88{0}[q4520{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88{0}[q4522{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q4528{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q4530{0}] 0 0
[QuantInstCount] typing_LowStar.Vector.size_of{0}[q4534{0}] 8 0
[QuantInstCount] typing_LowStar.Vector.loc_vector{0}[q4536{0}] 0 0
[QuantInstCount] typing_LowStar.Vector.live{0}[q4538{0}] 7 0
[QuantInstCount] typing_LowStar.Vector.freeable{0}[q4540{0}] 5 0
[QuantInstCount] typing_LowStar.Vector.forall_seq{0}[q4542{0}] 7 0
[QuantInstCount] typing_LowStar.Vector.forall2_seq{0}[q4544{0}] 7 0
[QuantInstCount] typing_LowStar.Vector.as_seq{0}[q4546{0}] 7 0
[QuantInstCount] typing_LowStar.Vector.__proj__Vec__item__vs{0}[q4548{0}] 7 0
[QuantInstCount] typing_LowStar.Vector.__proj__Vec__item__sz{0}[q4550{0}] 10 0
[QuantInstCount] typing_LowStar.Vector.__proj__Vec__item__cap{0}[q4552{0}] 7 0
[QuantInstCount] typing_LowStar.Regional.rg_inv{0}[q4554{0}] 1 0
[QuantInstCount] typing_LowStar.Regional.__proj__Rgl__item__repr{0}[q4556{0}] 3 0
[QuantInstCount] typing_LowStar.Regional.__proj__Rgl__item__r_repr{0}[q4558{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.__proj__Rgl__item__r_inv{0}[q4560{0}] 4 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_repr{0}[q4562{0}] 3 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_regional{0}[q4564{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_region_of{0}[q4566{0}] 4 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_r_repr{0}[q4568{0}] 8 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_r_inv{0}[q4570{0}] 6 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_r_alloc_p{0}[q4572{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_irepr{0}[q4574{0}] 3 0
[QuantInstCount] typing_LowStar.Regional.Instances.vector_dummy{0}[q4576{0}] 3 0
[QuantInstCount] typing_LowStar.RVector.rvector{0}[q4578{0}] 5 0
[QuantInstCount] typing_LowStar.RVector.rv_itself_inv{0}[q4580{0}] 7 0
[QuantInstCount] typing_LowStar.RVector.rv_inv{0}[q4582{0}] 3 0
[QuantInstCount] typing_LowStar.RVector.rv_elems_reg{0}[q4584{0}] 1 0
[QuantInstCount] typing_LowStar.RVector.rv_elems_inv{0}[q4586{0}] 1 0
[QuantInstCount] typing_LowStar.RVector.rs_elems_reg{0}[q4588{0}] 0 0
[QuantInstCount] typing_LowStar.RVector.rs_elems_inv{0}[q4590{0}] 0 0
[QuantInstCount] typing_LowStar.RVector.loc_rvector{0}[q4592{0}] 96 0
[QuantInstCount] typing_LowStar.RVector.elems_reg{0}[q4594{0}] 7 0
[QuantInstCount] typing_LowStar.RVector.elems_inv{0}[q4596{0}] 7 0
[QuantInstCount] typing_LowStar.RVector.as_seq_sub{0}[q4598{0}] 6 0
[QuantInstCount] typing_LowStar.RVector.as_seq_seq{0}[q4600{0}] 6 0
[QuantInstCount] typing_LowStar.RVector.as_seq{0}[q4602{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q4604{0}] 11 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q4606{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.gte{0}[q4608{0}] 14 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q4610{0}] 1 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4612{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q4614{0}] 7 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4616{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q4618{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4620{0}] 20 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4622{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q4624{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q4626{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q4628{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q4630{0}] 8 0
[QuantInstCount] subterm_ordering_LowStar.Vector.Vec{0}[q4632{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_fedcb15e96f77db85594c779fc6adaf1{0}[q4634{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa82e8cdc2a3d8728cddcadb5c9f32f7{0}[q4636{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e39578da040f6c7003161732bc9d6b85{0}[q4638{0}] 66 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q4640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q4644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc29bf84104028f00d869de3262aaa29{0}[q4648{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb057522f06b19b94fc366689b4d9e02{0}[q4650{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q4652{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_b793c488ad500e6b09ecca7df8a04085{0}[q4654{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4656{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_adefc58894388886573cb41ee073aed9{0}[q4658{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q4660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ff867c004d0e891d59193a1c818b2a7{0}[q4662{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a4f5366055910237954d85f232cccf4{0}[q4664{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4666{0}] 0 0
