[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3229{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3230{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3231{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3233{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3235{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3236{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3237{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3239{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3240{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3241{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3242{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3243{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3245{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3246{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q3247{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q3248{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q3250{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q3251{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q3253{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q3254{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3255{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3256{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3258{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3259{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3260{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3262{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3263{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3264{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3265{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3267{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3268{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3269{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3270{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3272{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3273{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3274{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3275{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3277{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3278{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3279{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3281{0}] 6 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3283{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3284{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3286{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3287{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3288{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3290{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3290{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3291{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3292{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3294{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3294{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3295{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3296{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3297{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3299{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3300{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3302{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3302{1}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3303{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3304{0}] 0 0
[tool] axiom-profiler
[Parse] Err 16‰ 2315ms
[Graph] 654ms
[Analysis] 23ms
[Loops] 0 true, 0 false
