[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q4707{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4709{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4711{0}] 26 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4713{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4715{0}] 26 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q4717{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4719{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.1{0}[q4721{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.8{0}[q4723{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.9{0}[q4725{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.10{0}[q4727{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4729{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.tup2_t{0}[q4731{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q4733{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4735{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q4737{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4739{0}] 0 0
[QuantInstCount] typing_Tm_abs_f890b0d4ed77baa4f5155d55d9c3f1b0{0}[q4767{0}] 4 0
[QuantInstCount] typing_Tm_abs_712468ba117fed1847ede4bc37f63153{0}[q4768{0}] 4 0
[QuantInstCount] typing_Prims.pow2{0}[q4769{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q4770{0}] 46 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q4772{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q4773{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4775{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4776{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q4778{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q4779{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4781{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4782{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q4784{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q4785{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q4787{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q4788{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q4790{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q4791{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q4793{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q4794{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q4796{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q4797{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.__proj__Mk__item__bl2{0}[q4799{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.__proj__Mk__item__bl2{0}[q4800{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.__proj__Mk__item__bl1{0}[q4802{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.__proj__Mk__item__bl1{0}[q4803{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.writer_t{0}[q4805{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.writer_t{0}[q4806{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.with_state{0}[q4808{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.with_state{0}[q4809{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.view_type_of{0}[q4811{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.view_type_of{0}[q4812{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.reader_t{0}[q4814{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.reader_t{0}[q4815{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q4817{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q4818{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lseq_of{0}[q4820{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lseq_of{0}[q4821{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lens_of{0}[q4823{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lens_of{0}[q4824{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q4826{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q4827{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.buffer_hs_lens{0}[q4829{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.buffer_hs_lens{0}[q4830{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.__proj__Mk__item__hs_lens{0}[q4832{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.__proj__Mk__item__hs_lens{0}[q4833{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4835{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4836{0}] 223 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4838{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4839{0}] 263 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4841{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4842{0}] 46 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4844{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4845{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4847{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4848{0}] 46 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4850{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4851{0}] 46 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4853{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4854{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4856{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4857{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4859{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4860{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4862{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4863{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4865{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4866{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4868{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4869{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q4871{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q4872{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q4874{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4876{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4877{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4879{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4880{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4882{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4883{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q4885{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q4886{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.Tuple2.tup2_t@tok{0}[q4888{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.Tuple2.tup2_t@tok{1}[q4888{1}] 10 0
[QuantInstCount] token_correspondence_LowStar.Lens.Buffer.writer_t{0}[q4889{0}] 5 0
[QuantInstCount] token_correspondence_LowStar.Lens.Buffer.reader_t{0}[q4890{0}] 4 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Tuple2.Mk{0}[q4891{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Tuple2.Mk{0}[q4892{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Buffer.Mk{0}[q4894{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Buffer.Mk{0}[q4895{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4897{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q4898{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4899{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q4900{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a8dee9dbe756da080af35157125e6e3{0}[q4901{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q4902{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4903{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_06a6aebd6188145e0acd285e0b95f755{0}[q4904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q4906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q4907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q4908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q4913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q4914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a8dee9dbe756da080af35157125e6e3{0}[q4915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q4916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q4917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q4920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06a6aebd6188145e0acd285e0b95f755{0}[q4921{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_write_snd{0}[q4922{0}] 4 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_write_fst{0}[q4923{0}] 4 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_read_snd{0}[q4924{0}] 4 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_read_fst{0}[q4925{0}] 4 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_q2{0}[q4926{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_q1{0}[q4927{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_p2{0}[q4928{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_p1{0}[q4929{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_f2{0}[q4930{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_f1{0}[q4931{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_bl2{0}[q4932{0}] 4 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_bl1{0}[q4933{0}] 4 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_b2{0}[q4934{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_b1{0}[q4935{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_a2{0}[q4936{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Tuple2.Mk_a1{0}[q4937{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_writer{0}[q4938{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_reader{0}[q4939{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_q{0}[q4940{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_p{0}[q4941{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_hs_lens{0}[q4942{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_f{0}[q4943{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_b{0}[q4944{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_a{0}[q4945{0}] 0 0
[QuantInstCount] proj_equation_LowStar.Lens.Tuple2.Mk_bl2{0}[q4946{0}] 14 0
[QuantInstCount] proj_equation_LowStar.Lens.Tuple2.Mk_bl1{0}[q4947{0}] 14 0
[QuantInstCount] proj_equation_LowStar.Lens.Buffer.Mk_hs_lens{0}[q4948{0}] 30 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q4949{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q4950{0}] 46 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4952{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4953{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q4955{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q4956{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f1b5c7eac31686a6ce8929799fc966f1{0}[q4957{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f1b5c7eac31686a6ce8929799fc966f1{0}[q4958{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7afb5334c6ab2af0c1853ff97e517744{0}[q4960{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7afb5334c6ab2af0c1853ff97e517744{0}[q4961{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q4963{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q4964{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q4966{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q4967{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q4969{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q4970{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q4972{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q4973{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q4975{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q4976{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q4978{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q4979{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q4981{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q4982{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q4984{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q4985{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q4987{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q4988{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q4990{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q4991{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q4993{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q4994{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q4996{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q4997{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q4999{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q5000{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q5002{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q5003{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q5005{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q5006{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q5008{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q5009{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q5011{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q5012{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q5014{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q5015{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q5017{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q5018{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q5020{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q5021{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q5023{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q5024{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q5026{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q5027{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q5029{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q5030{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q5032{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q5034{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q5036{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5039{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5042{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q5044{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q5045{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q5047{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q5048{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q5050{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q5051{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q5053{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q5054{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q5056{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q5057{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q5059{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q5060{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q5062{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q5063{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q5065{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q5066{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q5068{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok{0}[q5070{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.1{0}[q5071{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.2{0}[q5072{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.3{0}[q5073{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.4{0}[q5074{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.5{0}[q5075{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.6{0}[q5076{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.7{0}[q5077{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.8{0}[q5078{0}] 10 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.9{0}[q5079{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Tuple2.tup2_t@tok.9{0}[q5080{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q5082{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q5083{0}] 0 0
[QuantInstCount] haseqTm_refine_06a6aebd6188145e0acd285e0b95f755{0}[q5085{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.writer_t{0}[q5086{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.reader_t{0}[q5087{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Tuple2.tup2_t{0}[q5088{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Tuple2.tup2_t{0}[q5089{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q5091{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q5092{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q5094{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q5095{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q5097{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.view_type_of{0}[q5099{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q5100{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q5101{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q5102{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q5104{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5106{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5107{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q5109{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q5110{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5112{0}] 0 0
