[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3818{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3819{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3819{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3820{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3820{1}] 0 0
[QuantInstCount] typing_BinomialQueue.join{0}[q3821{0}] 0 0
[QuantInstCount] typing_BinomialQueue.join{0}[q3822{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q3824{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q3825{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3827{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3828{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.join.fuel_instrumented{0}[q3830{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.join.fuel_instrumented{0}[q3831{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.find_max.fuel_instrumented{0}[q3833{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.find_max.fuel_instrumented{0}[q3834{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3836{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3840{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.join.fuel_instrumented{0}[q3842{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.join.fuel_instrumented{0}[q3843{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.find_max.fuel_instrumented{0}[q3845{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.find_max.fuel_instrumented{0}[q3846{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3848{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3849{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.join.fuel_instrumented{0}[q3851{0}] 3 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.find_max.fuel_instrumented{0}[q3852{0}] 4 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3853{0}] 1 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.join.fuel_instrumented{0}[q3854{0}] 3 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.find_max.fuel_instrumented{0}[q3855{0}] 4 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3856{0}] 1 0
[QuantInstCount] typing_BinomialQueue.join{0}[q3875{0}] 3 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q3877{0}] 4 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3879{0}] 1 0
[QuantInstCount] token_correspondence_BinomialQueue.join.fuel_instrumented{0}[q3881{0}] 6 0
[QuantInstCount] token_correspondence_BinomialQueue.find_max.fuel_instrumented{0}[q3883{0}] 4 0
[QuantInstCount] token_correspondence_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3885{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.join.fuel_instrumented{0}[q3888{0}] 3 0
[QuantInstCount] equation_with_fuel_BinomialQueue.find_max.fuel_instrumented{0}[q3890{0}] 4 0
[QuantInstCount] equation_with_fuel_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3892{0}] 1 0
[QuantInstCount] typing_BinomialQueue.join{0}[q3894{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q3896{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3898{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.join.fuel_instrumented{0}[q3900{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.find_max.fuel_instrumented{0}[q3902{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3904{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.join.fuel_instrumented{0}[q3906{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.find_max.fuel_instrumented{0}[q3908{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.delete_max_aux.fuel_instrumented{0}[q3910{0}] 0 0
[QuantInstCount] @query.2{0}[q3922{0}] 0 0
[QuantInstCount] @query.2{0}[q3956{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3969{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3969{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3969{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3970{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3970{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3970{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3972{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3973{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3973{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3974{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3974{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3974{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3975{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3975{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3975{2}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3977{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3977{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3978{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3978{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3979{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3979{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3987{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3987{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3988{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3988{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3989{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3989{1}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q3990{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q3991{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q3993{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q3994{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q3995{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q3997{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4001{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4003{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4005{0}] 1699 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4007{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4009{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q4015{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q4016{0}] 5 0
[QuantInstCount] subterm_ordering_BinomialQueue.Mkms{0}[q4018{0}] 0 0
[QuantInstCount] subterm_ordering_BinomialQueue.Mkms{0}[q4019{0}] 0 0
[QuantInstCount] projection_inverse_BinomialQueue.Mkms_ms_elems{0}[q4021{0}] 874 0
[QuantInstCount] projection_inverse_BinomialQueue.Mkms_ms_count{0}[q4022{0}] 872 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.ms{0}[q4023{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.ms{0}[q4024{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Mkms@tok{0}[q4026{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Mkms@tok{0}[q4027{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Mkms{0}[q4029{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Mkms{0}[q4030{0}] 0 0
[QuantInstCount] constructor_distinct_BinomialQueue.Mkms{0}[q4032{0}] 0 0
[QuantInstCount] constructor_distinct_BinomialQueue.Mkms{0}[q4033{0}] 414 0
[QuantInstCount] BinomialQueue_pretyping_2841d97f95e403f3d9b78b0c5aec5c0a{0}[q4035{0}] 0 0
[QuantInstCount] BinomialQueue_pretyping_2841d97f95e403f3d9b78b0c5aec5c0a{0}[q4036{0}] 1707 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4038{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4039{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4041{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4042{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4044{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4057{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4059{0}] 0 0
[QuantInstCount] subterm_ordering_BinomialQueue.Mkms{0}[q4061{0}] 1251 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.ms{0}[q4063{0}] 1169 0
[QuantInstCount] data_typing_intro_BinomialQueue.Mkms@tok{0}[q4065{0}] 369 0
[QuantInstCount] data_elim_BinomialQueue.Mkms{0}[q4067{0}] 1239 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4070{0}] 1099 0
[QuantInstCount] data_typing_intro_BinomialQueue.Mkms@tok{0}[q4072{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40{0}[q4074{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q4096{0}] 152 0
[QuantInstCount] typing_Tm_abs_f4b50fc4dfea96852c92f014d280cd82{0}[q4098{0}] 145 0
[QuantInstCount] interpretation_Tm_abs_f4b50fc4dfea96852c92f014d280cd82{0}[q4099{0}] 57 0
[QuantInstCount] typing_BinomialQueue.__proj__Mkms__item__ms_count{0}[q4112{0}] 0 0
[QuantInstCount] typing_BinomialQueue.__proj__Mkms__item__ms_count{0}[q4113{0}] 120 0
[QuantInstCount] token_correspondence_BinomialQueue.__proj__Mkms__item__ms_count{0}[q4115{0}] 843 0
[QuantInstCount] proj_equation_BinomialQueue.Mkms_ms_count{0}[q4116{0}] 810 0
[QuantInstCount] function_token_typing_BinomialQueue.__proj__Mkms__item__ms_count.1{0}[q4117{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.__proj__Mkms__item__ms_count{0}[q4118{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4119{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4120{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50.1{0}[q4122{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4123{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50.1{0}[q4124{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4126{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4135{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4137{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.__proj__Mkms__item__ms_count{0}[q4139{0}] 7 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4141{0}] 10 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4143{0}] 5 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50{0}[q4145{0}] 0 0
[QuantInstCount] typing_Tm_abs_015f65dc738b17ca923c21bdd897be70{0}[q4148{0}] 719 0
[QuantInstCount] interpretation_Tm_abs_015f65dc738b17ca923c21bdd897be70{0}[q4149{0}] 580 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ff32f7ccb320a566131f772799c7fc50.1{0}[q4163{0}] 836 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4164{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4165{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_95a67844e296badc4dc8ab02e501ec63{0}[q4169{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4170{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4171{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494.1{0}[q4173{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4174{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494.1{0}[q4175{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4177{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.keys_of_tree{0}[q4179{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.keys_of_tree.1{0}[q4180{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.keys_of_tree{0}[q4181{0}] 0 0
[QuantInstCount] typing_BinomialQueue.keys_of_tree{0}[q4182{0}] 0 0
[QuantInstCount] typing_BinomialQueue.keys_of_tree{0}[q4183{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4188{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95a67844e296badc4dc8ab02e501ec63{0}[q4196{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4198{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4200{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.keys_of_tree{0}[q4202{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_341bdadb194bd73fb222f03c240a0494{0}[q4204{0}] 0 0
[QuantInstCount] @query.1{0}[q4207{0}] 0 0
[QuantInstCount] @query.1{0}[q4226{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_607857699f1f2fc49087b81aa5df485c{0}[q4236{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4237{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4238{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b.1{0}[q4240{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4241{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b.1{0}[q4242{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4244{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.keys{0}[q4246{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.keys.1{0}[q4247{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.keys{0}[q4248{0}] 0 0
[QuantInstCount] typing_BinomialQueue.keys{0}[q4249{0}] 0 0
[QuantInstCount] typing_BinomialQueue.keys{0}[q4250{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4255{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_607857699f1f2fc49087b81aa5df485c{0}[q4263{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4265{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4267{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.keys{0}[q4269{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_ce39c28a41a52fded95d9b1ab688f62b{0}[q4271{0}] 0 0
[QuantInstCount] @query.1{0}[q4283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4286{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4287{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4288{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4290{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4291{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4293{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4294{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4296{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4297{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4299{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4300{0}] 10 0
[QuantInstCount] typing_BinomialQueue.permutation{0}[q4302{0}] 0 0
[QuantInstCount] typing_BinomialQueue.permutation{0}[q4303{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_singleton{0}[q4305{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_singleton{0}[q4306{0}] 164 0
[QuantInstCount] typing_BinomialQueue.ms_empty{0}[q4308{0}] 1 0
[QuantInstCount] typing_BinomialQueue.ms_cons{0}[q4309{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_cons{0}[q4310{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_append{0}[q4312{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_append{0}[q4313{0}] 0 0
[QuantInstCount] typing_BinomialQueue.keys_of_tree{0}[q4315{0}] 0 0
[QuantInstCount] typing_BinomialQueue.keys_of_tree{0}[q4316{0}] 274 0
[QuantInstCount] typing_BinomialQueue.__proj__Mkms__item__ms_elems{0}[q4318{0}] 0 0
[QuantInstCount] typing_BinomialQueue.__proj__Mkms__item__ms_elems{0}[q4319{0}] 1469 0
[QuantInstCount] token_correspondence_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4321{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4322{0}] 720 0
[QuantInstCount] proj_equation_BinomialQueue.Mkms_ms_elems{0}[q4324{0}] 1469 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q4325{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q4326{0}] 900 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4328{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4329{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4331{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4332{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4334{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4335{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4337{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4338{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4341{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4344{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4346{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4347{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0750d50e859fe4be4a1d3b6be7ce934c{0}[q4349{0}] 56 0
[QuantInstCount] equation_with_fuel_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4350{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4351{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4353{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4353{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation{0}[q4354{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4355{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4355{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation{0}[q4357{0}] 0 0
[QuantInstCount] equation_BinomialQueue.ms_singleton{0}[q4359{0}] 164 0
[QuantInstCount] equation_BinomialQueue.ms_empty{0}[q4360{0}] 10 0
[QuantInstCount] equation_BinomialQueue.ms_cons{0}[q4361{0}] 205 0
[QuantInstCount] equation_BinomialQueue.ms_append{0}[q4362{0}] 882 0
[QuantInstCount] defn_equation_BinomialQueue.permutation{0}[q4363{0}] 0 0
[QuantInstCount] defn_equation_BinomialQueue.permutation{0}[q4364{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4366{0}] 398 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4367{0}] 273 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4389{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4391{0}] 100 0
[QuantInstCount] equation_BinomialQueue.permutation{0}[q4399{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation{0}[q4401{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4410{0}] 738 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4412{0}] 145 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4414{0}] 1341 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4416{0}] 151 0
[QuantInstCount] typing_BinomialQueue.permutation{0}[q4418{0}] 78 0
[QuantInstCount] typing_BinomialQueue.ms_cons{0}[q4420{0}] 201 0
[QuantInstCount] typing_BinomialQueue.ms_append{0}[q4422{0}] 236 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4424{0}] 1154 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4426{0}] 164 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4428{0}] 90 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4430{0}] 100 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4432{0}] 47 0
[QuantInstCount] equation_with_fuel_BinomialQueue.keys_of_tree.fuel_instrumented{0}[q4434{0}] 405 0
[QuantInstCount] equation_BinomialQueue.permutation{0}[q4436{0}] 80 0
[QuantInstCount] defn_equation_BinomialQueue.permutation{0}[q4438{0}] 2 0
[QuantInstCount] typing_FStar.Set.union{0}[q4440{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4442{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4444{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4446{0}] 0 0
[QuantInstCount] typing_BinomialQueue.permutation{0}[q4448{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_cons{0}[q4450{0}] 0 0
[QuantInstCount] typing_BinomialQueue.ms_append{0}[q4452{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4454{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4456{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4458{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4460{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4462{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4464{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation{0}[q4466{0}] 0 0
[QuantInstCount] defn_equation_BinomialQueue.permutation{0}[q4468{0}] 0 0
