[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] @query.13{0}[q4685{0}] 0 0
[QuantInstCount] @query.30{0}[q4687{0}] 0 0
[QuantInstCount] @query.30{0}[q4692{0}] 0 0
[QuantInstCount] @query.39{0}[q4699{0}] 0 0
[QuantInstCount] @query.39{0}[q4704{0}] 0 0
[QuantInstCount] @query.30{0}[q4713{0}] 3 0
[QuantInstCount] @query.32{0}[q4715{0}] 9 0
[QuantInstCount] @query.33{0}[q4717{0}] 3 0
[QuantInstCount] @query.39{0}[q4719{0}] 3 0
[QuantInstCount] @query.41{0}[q4721{0}] 15 0
[QuantInstCount] @query.42{0}[q4723{0}] 6 0
[QuantInstCount] @query.4{0}[q4725{0}] 11 0
[QuantInstCount] @query.4{0}[q4727{0}] 0 0
[QuantInstCount] @query.30{0}[q4729{0}] 0 0
[QuantInstCount] @query.32{0}[q4731{0}] 0 0
[QuantInstCount] @query.33{0}[q4733{0}] 0 0
[QuantInstCount] @query.39{0}[q4735{0}] 0 0
[QuantInstCount] @query.41{0}[q4737{0}] 0 0
[QuantInstCount] @query.42{0}[q4739{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q4748{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q4749{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q4750{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q4751{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q4752{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q4753{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q4754{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q4755{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q4756{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q4757{0}] 5 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q4759{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q4761{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q4763{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q4765{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q4766{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q4767{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q4768{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q4769{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q4770{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q4771{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q4772{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q4773{0}] 2 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q4774{0}] 13 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q4775{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q4776{0}] 13 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q4777{0}] 24 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q4779{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q4780{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q4781{0}] 13 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q4782{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q4783{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q4785{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q4786{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q4787{0}] 24 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4788{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4789{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4790{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4792{0}] 42 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4792{1}] 33 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4793{0}] 66 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4793{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4794{0}] 70 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4795{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4796{0}] 113 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4798{0}] 59 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4799{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4800{0}] 59 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4802{0}] 133 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4803{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q4804{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q4805{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q4807{0}] 11 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c.1{0}[q4808{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4809{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q4810{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q4811{0}] 37 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q4813{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q4814{0}] 5 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q4816{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q4817{0}] 5 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q4819{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q4820{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4821{0}] 6 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q4822{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q4823{0}] 23 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q4825{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q4826{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q4828{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q4829{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q4831{0}] 93 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4832{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4833{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4834{0}] 6 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q4836{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q4837{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q4839{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q4840{0}] 5 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q4842{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q4843{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q4845{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q4846{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q4848{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_61efa5974043a594e5c5462ea54d3481.1{0}[q4849{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4850{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4851{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4852{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4854{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4856{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4857{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4858{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4858{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4859{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4859{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4860{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4860{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4862{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4862{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4864{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4864{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4865{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4865{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4866{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4866{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4868{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4868{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4870{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4870{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4871{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4871{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4872{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4872{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4874{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4874{1}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4876{0}] 1 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q4877{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q4878{0}] 6 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4879{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4880{0}] 32 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4882{0}] 6 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4883{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4884{0}] 32 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4886{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4887{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4888{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q4890{0}] 17 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4892{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4892{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4893{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4893{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4894{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4894{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4896{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4896{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4898{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4898{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4899{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4899{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4900{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4900{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4902{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4903{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4903{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4905{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4906{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4906{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4907{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4907{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4908{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4908{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4910{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4911{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4911{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4913{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4914{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4914{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4915{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4915{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4916{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4916{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4918{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4919{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4919{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4921{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q4922{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q4923{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4924{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4925{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4926{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4928{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4930{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4930{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4931{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4931{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4932{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4932{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4934{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4934{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4936{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4936{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4937{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4937{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4938{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4938{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4940{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4940{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4942{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4942{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4943{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4943{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4944{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4944{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4946{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4946{1}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4948{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q4949{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4950{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4950{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4951{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4951{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4952{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4952{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4954{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4954{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4956{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4956{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4957{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4957{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4958{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4960{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4960{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4962{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4962{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4963{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4963{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4964{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4964{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4966{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4966{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4968{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4968{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4969{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4969{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4970{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4970{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4972{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4972{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4974{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4974{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4975{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4975{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4976{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4976{1}] 0 0
