[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.54:138{0}[q5002{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5003{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5004{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5006{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5008{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5010{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5012{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5014{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5016{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5018{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5020{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5022{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5024{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5026{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5028{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5030{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5032{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5034{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5035{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5036{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5037{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5038{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5039{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5040{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5041{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5042{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5043{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5044{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5045{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5046{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5047{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5048{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5049{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5051{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5053{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5055{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5057{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5059{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5061{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5063{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5065{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5067{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5069{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5071{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5073{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5075{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5077{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5079{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5080{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5081{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5082{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5083{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5084{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5085{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5086{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5087{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5088{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5089{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5090{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5091{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5092{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5093{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5094{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5096{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5098{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5100{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5102{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5104{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5106{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5108{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5110{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5112{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5114{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5116{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5118{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5120{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5122{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5129{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5131{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5132{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5133{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5135{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5137{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5155{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5163{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5165{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5167{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5168{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5169{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5171{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5173{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5175{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5177{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5179{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5181{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5183{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5185{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5187{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5189{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5191{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5193{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5195{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5197{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5199{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5200{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5201{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5202{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5203{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5204{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5205{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5206{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5207{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5208{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5209{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5210{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5211{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5212{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5213{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5214{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5216{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5218{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5220{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5222{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5224{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5226{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5228{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5230{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5232{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5234{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5236{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5238{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5240{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5242{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5244{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5245{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5246{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5247{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5248{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5249{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5250{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5251{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5252{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5253{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5254{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5255{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5256{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5257{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5258{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5274{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5275{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5276{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5277{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5278{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5279{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5280{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5281{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5282{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5283{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5284{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5285{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5286{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5287{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5288{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5289{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5291{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5293{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5295{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5297{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5299{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5301{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5303{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5305{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5307{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5315{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5317{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5319{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5321{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5323{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5325{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5327{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5329{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5331{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5333{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5336{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5338{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5340{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5342{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5344{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5346{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5348{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5350{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5352{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5354{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5356{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5358{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5360{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5362{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5364{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5366{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5368{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5370{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5371{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5372{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5373{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5374{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5375{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5376{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5377{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5378{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5379{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5381{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5383{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5385{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5387{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5389{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5391{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5405{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5407{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5409{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5415{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5417{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5419{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5421{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5423{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5439{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5448{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5450{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5452{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5453{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5454{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5456{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5458{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5460{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5462{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5464{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5466{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5468{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5470{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5472{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5474{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5476{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5478{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5480{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5482{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5484{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5485{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5486{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5487{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5488{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5489{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5490{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5491{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5492{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5493{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5494{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5495{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5496{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5497{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5498{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5499{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5501{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5503{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5505{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5507{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5509{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5511{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5513{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5515{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5517{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5519{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5521{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5523{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5525{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5527{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5529{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5530{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5531{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5532{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5533{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5534{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5535{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5536{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5537{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5538{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5539{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5540{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5541{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5542{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5543{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5559{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5560{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5561{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5562{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5563{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5564{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5565{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5566{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5567{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5568{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5569{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5570{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5571{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5572{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5573{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5574{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5576{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5578{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5580{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5582{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5584{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5586{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5588{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5590{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5592{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5594{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5596{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5598{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5600{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5602{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5604{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5605{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5606{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5607{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5608{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5609{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5610{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5611{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5612{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5613{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5614{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5615{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5616{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5617{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5618{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5619{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5621{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5623{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5625{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5627{0}] 0 0
