[LOGFILE] un_currying-uncurry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26353141b 1.781s
[QuantInstCount] stdinbpl.67:135{0}[q11157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11218{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11220{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11222{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11224{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11226{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11228{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11230{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11232{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11234{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11240{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11242{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11244{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11246{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11248{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11250{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11252{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11254{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11256{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11258{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11272{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11274{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11361{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11367{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11369{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11371{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11688{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11690{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11692{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11694{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11696{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11698{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11700{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11702{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11704{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11706{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11708{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11710{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11712{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11714{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11716{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11718{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11720{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11722{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11724{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11726{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11728{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11730{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11732{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11734{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11736{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11738{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11740{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11742{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11744{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11746{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11748{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11750{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11752{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11754{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11756{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11758{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11760{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11762{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11764{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11766{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11768{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11770{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11772{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11774{0}] 0 0
