[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3197{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3197{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3199{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3199{1}] 0 0
[QuantInstCount] typing_WithLocal.loc_buf{0}[q3201{0}] 0 0
[QuantInstCount] typing_WithLocal.loc_buf{0}[q3202{0}] 0 0
[QuantInstCount] equation_WithLocal.loc_buf{0}[q3204{0}] 5 0
[QuantInstCount] typing_WithLocal.loc_buf{0}[q3207{0}] 5 0
[QuantInstCount] typing_WithLocal.loc_buf{0}[q3209{0}] 0 0
[QuantInstCount] typing_Tm_abs_4cd87380082499cf829bb667eb6920c6{0}[q3212{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_4cd87380082499cf829bb667eb6920c6{0}[q3213{0}] 4 0
[QuantInstCount] typing_Tm_abs_49daf343aee66d1298ba3e2f8468dc4b{0}[q3214{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_49daf343aee66d1298ba3e2f8468dc4b{0}[q3215{0}] 4 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3244{0}] 7 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3245{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3246{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3247{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3249{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3249{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3250{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3251{0}] 3 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3253{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3254{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3256{0}] 2 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3257{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3258{0}] 1 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3260{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3261{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3263{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3264{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q3265{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q3266{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Buffer.trivial_preorder{0}[q3268{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3269{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q3270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q3274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q3275{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3277{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3278{0}] 11 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3280{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3281{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3283{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3284{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3286{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3287{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3289{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q3290{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder.1{0}[q3291{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q3292{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3293{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3294{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3296{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3297{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3298{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3300{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3318{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3320{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q3322{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q3326{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3328{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3330{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3332{0}] 7 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q3334{0}] 1 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3336{0}] 2 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3338{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q3340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3342{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3344{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3346{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3348{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3353{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3361{0}] 0 0
[QuantInstCount] haseqTm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3363{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_593a3972cd31bd0b8b70f3bce66a6a9b{0}[q3364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_593a3972cd31bd0b8b70f3bce66a6a9b{0}[q3365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_593a3972cd31bd0b8b70f3bce66a6a9b{0}[q3366{0}] 0 0
[QuantInstCount] haseqTm_refine_593a3972cd31bd0b8b70f3bce66a6a9b{0}[q3368{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c3f84d418abfa11e2e3e9b0b78319b40{0}[q3369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3f84d418abfa11e2e3e9b0b78319b40{0}[q3370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3f84d418abfa11e2e3e9b0b78319b40{0}[q3371{0}] 0 0
[QuantInstCount] haseqTm_refine_c3f84d418abfa11e2e3e9b0b78319b40{0}[q3373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_593a3972cd31bd0b8b70f3bce66a6a9b{0}[q3385{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3f84d418abfa11e2e3e9b0b78319b40{0}[q3387{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_593a3972cd31bd0b8b70f3bce66a6a9b{0}[q3391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3f84d418abfa11e2e3e9b0b78319b40{0}[q3393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a7b14d7cb0703772c13b316578abb90{0}[q3395{0}] 8 0
[QuantInstCount] @query.2{0}[q3399{0}] 0 0
[QuantInstCount] @query.2{0}[q3405{0}] 0 0
[QuantInstCount] @query.2{0}[q3417{0}] 0 0
[QuantInstCount] @query.2{0}[q3422{0}] 0 0
[QuantInstCount] @query.2{0}[q3429{0}] 0 0
[QuantInstCount] @query.2{0}[q3431{0}] 10 0
[QuantInstCount] @query.2{0}[q3433{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3436{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3437{0}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3438{0}] 10 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3439{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3440{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3441{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3444{0}] 14 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3444{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3445{0}] 14 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3446{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3447{0}] 25 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3449{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3449{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3450{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3450{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3451{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3451{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3453{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3454{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3454{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3456{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3457{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3457{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3458{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3458{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3459{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3459{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3461{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3462{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3462{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3464{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3465{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3465{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3466{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3466{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3467{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3467{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3469{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3470{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3470{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3472{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3473{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3473{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3474{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3474{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3475{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3475{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3477{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3478{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3478{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3480{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3481{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3481{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3482{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3482{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3483{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3483{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3485{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3485{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3487{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3487{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3488{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3488{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3489{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3489{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3491{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3491{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3493{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3493{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3494{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3494{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3495{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3495{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3497{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3497{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3499{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3499{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3500{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3500{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3501{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3501{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3503{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3503{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3505{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3505{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3506{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3506{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3507{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3507{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3509{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3511{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3511{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3511{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3512{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3512{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3512{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3513{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3513{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3513{2}] 0 0
[QuantInstCount] typing_Tm_abs_fa86ae51c848370d1c6100b01224d42a{0}[q3515{0}] 8 0
[QuantInstCount] typing_Tm_abs_a83c5233831dc7590102cda7d75fd9f0{0}[q3516{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_fa86ae51c848370d1c6100b01224d42a{0}[q3517{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a83c5233831dc7590102cda7d75fd9f0{0}[q3518{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3519{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3520{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3522{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3523{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1.1{0}[q3525{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3526{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1.1{0}[q3527{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3529{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.1{0}[q3531{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.2{0}[q3532{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.3{0}[q3533{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3534{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.1{0}[q3535{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.2{0}[q3537{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.3{0}[q3539{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3541{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3552{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3554{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3559{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3561{0}] 0 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3563{0}] 16 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3565{0}] 16 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3567{0}] 8 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.1{0}[q3569{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.3{0}[q3571{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3573{0}] 8 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1{0}[q3575{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.3{0}[q3577{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.1{0}[q3579{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766{0}[q3581{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3589{0}] 0 0
[QuantInstCount] haseqTm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3591{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e5fc2989e4544213690828955136947{0}[q3592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e5fc2989e4544213690828955136947{0}[q3593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e5fc2989e4544213690828955136947{0}[q3594{0}] 0 0
[QuantInstCount] haseqTm_refine_7e5fc2989e4544213690828955136947{0}[q3596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e5fc2989e4544213690828955136947{0}[q3607{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e5fc2989e4544213690828955136947{0}[q3611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4d1bdc69d6e01ebf72865d6ab04a2c1{0}[q3613{0}] 1 0
[QuantInstCount] @query.7{0}[q3621{0}] 0 0
[QuantInstCount] @query.7{0}[q3641{0}] 0 0
[QuantInstCount] @query.7{0}[q3666{0}] 0 0
[QuantInstCount] @query.7{0}[q3676{0}] 0 0
[QuantInstCount] @query.7{0}[q3682{0}] 0 0
[QuantInstCount] @query.7{0}[q3684{0}] 1 0
[QuantInstCount] @query.7{0}[q3686{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3689{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3690{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3691{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3693{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3693{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3694{0}] 0 0
