[LOGFILE] queries-OPLSS2021.MemCpy.Deps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11673718b 0.280s
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q3201{0}] 0 0
[QuantInstCount] haseqTm_refine_1b177259868a11f531c121d31fba6f19{0}[q3203{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_00516ea0af0c597b6ba2424073cabe68{0}[q3204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00516ea0af0c597b6ba2424073cabe68{0}[q3205{0}] 0 0
[QuantInstCount] haseqTm_refine_00516ea0af0c597b6ba2424073cabe68{0}[q3206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q3213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00516ea0af0c597b6ba2424073cabe68{0}[q3215{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q3217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00516ea0af0c597b6ba2424073cabe68{0}[q3219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q3221{0}] 3 0
[QuantInstCount] @query.3{0}[q3225{0}] 0 0
[QuantInstCount] @query.3{0}[q3231{0}] 0 0
[QuantInstCount] @query.3{0}[q3240{0}] 0 0
[QuantInstCount] @query.3{0}[q3243{0}] 0 0
[QuantInstCount] @query.3{0}[q3246{0}] 5 0
[QuantInstCount] @query.3{0}[q3248{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3251{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3252{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3253{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3255{0}] 5 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3257{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3258{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3259{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3261{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3262{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3264{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3264{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3265{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3265{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3267{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3268{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3269{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3271{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3271{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3272{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3272{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3273{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3273{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3275{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3275{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f410e0e1dff3701b9619ce17686f5d9b{0}[q3277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f410e0e1dff3701b9619ce17686f5d9b{0}[q3278{0}] 0 0
[QuantInstCount] haseqTm_refine_f410e0e1dff3701b9619ce17686f5d9b{0}[q3279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f410e0e1dff3701b9619ce17686f5d9b{0}[q3283{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f410e0e1dff3701b9619ce17686f5d9b{0}[q3285{0}] 0 0
[QuantInstCount] @query.2{0}[q3288{0}] 0 0
[QuantInstCount] @query.2{0}[q3292{0}] 0 0
[QuantInstCount] @query.2{0}[q3300{0}] 0 0
[QuantInstCount] @query.2{0}[q3303{0}] 0 0
[QuantInstCount] @query.2{0}[q3306{0}] 1 0
[QuantInstCount] @query.2{0}[q3308{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q3311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q3312{0}] 0 0
[QuantInstCount] haseqTm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q3313{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q3314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q3315{0}] 0 0
[QuantInstCount] haseqTm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q3316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q3323{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q3325{0}] 2 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3334{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3335{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3336{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3338{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3339{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3341{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3341{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3342{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3343{0}] 0 0
[tool] axiom-profiler
[Parse] Err 63‰ 2398ms
[Graph] 286ms
[Analysis] 16ms
[Loops] 0 true, 0 false
