[LOGFILE] queries-OPLSS2021.ParDiv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24512118b 0.435s
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5441{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5443{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5445{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5447{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.1{0}[q5449{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5451{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36.1{0}[q5453{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5455{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5457{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5459{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q5461{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.star{0}[q5463{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.interp{0}[q5465{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.comp{0}[q5467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a67b54ebc1dceaa6bf87049c6929454{0}[q5469{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bc17c8a6e8c2353905be9b9c7a45d85b{0}[q5471{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5473{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.1{0}[q5475{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5477{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36.1{0}[q5479{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5481{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a67b54ebc1dceaa6bf87049c6929454{0}[q5490{0}] 4 0
[QuantInstCount] @query.1{0}[q5520{0}] 1 0
[QuantInstCount] @query.1{1}[q5520{1}] 0 0
[QuantInstCount] @query.1{2}[q5520{2}] 0 0
[QuantInstCount] @query.2{0}[q5522{0}] 0 0
[QuantInstCount] @query.2{1}[q5522{1}] 1 0
[QuantInstCount] @query.1{0}[q5524{0}] 0 0
[QuantInstCount] @query.1{1}[q5524{1}] 0 0
[QuantInstCount] @query.1{2}[q5524{2}] 0 0
[QuantInstCount] @query.1{0}[q5538{0}] 0 0
[QuantInstCount] @query.1{1}[q5538{1}] 1 0
[QuantInstCount] @query.1{2}[q5538{2}] 0 0
[QuantInstCount] @query.2{0}[q5540{0}] 0 0
[QuantInstCount] @query.2{1}[q5540{1}] 1 0
[QuantInstCount] @query.1{0}[q5542{0}] 0 0
[QuantInstCount] @query.1{1}[q5542{1}] 0 0
[QuantInstCount] @query.1{2}[q5542{2}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.ref{0}[q5545{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.ref{0}[q5546{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParDiv.pts_to{0}[q5548{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.pts_to{0}[q5549{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q5551{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q5552{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q5554{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q5555{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q5557{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q5558{0}] 2 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q5560{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q5561{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q5563{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q5564{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q5566{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q5567{0}] 2 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q5569{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q5570{0}] 4 0
[QuantInstCount] typing_OPLSS2021.ParDiv.pts_to{0}[q5581{0}] 2 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q5583{0}] 2 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q5585{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q5587{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q5589{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParDiv.pts_to{0}[q5591{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q5593{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q5595{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q5597{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q5599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q5606{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5623{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5624{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.sel{0}[q5626{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.sel{0}[q5627{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.pure{0}[q5629{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.pure{0}[q5630{0}] 1 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q5632{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q5632{1}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_eea611c1853cc3eee57c99f33bf4831f{0}[q5633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eea611c1853cc3eee57c99f33bf4831f{0}[q5634{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q5635{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q5636{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5637{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5638{0}] 0 0
[QuantInstCount] haseqTm_refine_eea611c1853cc3eee57c99f33bf4831f{0}[q5640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5642{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5643{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q5645{0}] 1 0
[QuantInstCount] eq2-interp{0}[q5646{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5647{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5648{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5650{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5651{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q5653{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q5654{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q5656{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q5657{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5660{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5661{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q5663{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q5664{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5676{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5686{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5688{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5691{0}] 1 0
[QuantInstCount] typing_OPLSS2021.ParDiv.sel{0}[q5693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eea611c1853cc3eee57c99f33bf4831f{0}[q5695{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5697{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5699{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5701{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5703{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q5705{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5707{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5709{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.sel{0}[q5711{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5713{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5715{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5717{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5719{0}] 0 0
[QuantInstCount] typing_Tm_abs_1b348421f897c6e07ba524de754b2f68{0}[q5727{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1b348421f897c6e07ba524de754b2f68{0}[q5728{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3a0a5e9dd5091d39370a84d5406672a{0}[q5729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3a0a5e9dd5091d39370a84d5406672a{0}[q5730{0}] 0 0
[QuantInstCount] haseqTm_refine_b3a0a5e9dd5091d39370a84d5406672a{0}[q5731{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c9aa48b34d097943a26ec9c73848d603{0}[q5732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9aa48b34d097943a26ec9c73848d603{0}[q5733{0}] 0 0
[QuantInstCount] haseqTm_refine_c9aa48b34d097943a26ec9c73848d603{0}[q5734{0}] 0 0
[QuantInstCount] typing_Tm_abs_4fede0f6c55ef95eb1cec92304d439e6{0}[q5735{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4fede0f6c55ef95eb1cec92304d439e6{0}[q5736{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5737{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5738{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5739{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.1{0}[q5741{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.2{0}[q5742{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5743{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.1{0}[q5744{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.2{0}[q5746{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5748{0}] 0 0
[QuantInstCount] typing_Tm_abs_c8a227fed748d3d3ac577ddfebda9da8{0}[q5750{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c8a227fed748d3d3ac577ddfebda9da8{0}[q5751{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5766{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3a0a5e9dd5091d39370a84d5406672a{0}[q5772{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9aa48b34d097943a26ec9c73848d603{0}[q5774{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5776{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.1{0}[q5778{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5780{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.1{0}[q5782{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf{0}[q5784{0}] 0 0
[QuantInstCount] @query.3{0}[q5788{0}] 0 0
[QuantInstCount] @query.3{0}[q5799{0}] 0 0
[QuantInstCount] @query.3{0}[q5821{0}] 0 0
[QuantInstCount] @query.3{0}[q5831{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.2{0}[q5837{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.1{0}[q5838{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.2{0}[q5839{0}] 5 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36.1{0}[q5840{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d.1{0}[q5841{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5842{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q5843{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q5844{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q5845{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q5847{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q5849{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q5850{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q5851{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q5853{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q5855{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q5855{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q5856{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q5856{1}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q5858{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q5858{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q5859{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q5859{1}] 2 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q5861{0}] 6 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q5861{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q5861{2}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q5862{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.2{0}[q5863{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.1{0}[q5864{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3b1ad45a7cdd162700bdb45f76164baf.1{0}[q5865{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q5867{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q5868{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5869{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q5870{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.upd{0}[q5871{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.upd{0}[q5872{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.upd{0}[q5875{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.upd{0}[q5877{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5880{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5881{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16.1{0}[q5883{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5884{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16.1{0}[q5885{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5887{0}] 0 0
[QuantInstCount] typing_Tm_abs_0ddc6323e14762949318d22791ffb770{0}[q5889{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_0ddc6323e14762949318d22791ffb770{0}[q5890{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a6e07bbafea04d843780f9cd85e499e5{0}[q5891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6e07bbafea04d843780f9cd85e499e5{0}[q5892{0}] 0 0
[QuantInstCount] haseqTm_refine_a6e07bbafea04d843780f9cd85e499e5{0}[q5893{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5894{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5895{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5897{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5898{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5899{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5901{0}] 0 0
[QuantInstCount] typing_Tm_abs_16c2bf616c50b6c489424ebbd0ecdddf{0}[q5903{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_16c2bf616c50b6c489424ebbd0ecdddf{0}[q5904{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5905{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5906{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5907{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.1{0}[q5909{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.2{0}[q5910{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5911{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.1{0}[q5912{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.2{0}[q5914{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5916{0}] 0 0
[QuantInstCount] typing_Tm_abs_ba12abc00617a1a31018ea1a8cfa30a6{0}[q5918{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ba12abc00617a1a31018ea1a8cfa30a6{0}[q5919{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5922{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5924{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5935{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5937{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5945{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5947{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5951{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5953{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6e07bbafea04d843780f9cd85e499e5{0}[q5955{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5957{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5959{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5961{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.1{0}[q5963{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5965{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16{0}[q5967{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5969{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.1{0}[q5971{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4{0}[q5973{0}] 0 0
[QuantInstCount] @query.3{0}[q5979{0}] 0 0
[QuantInstCount] @query.3{0}[q5990{0}] 0 0
[QuantInstCount] @query.3{0}[q6012{0}] 0 0
[QuantInstCount] @query.3{0}[q6022{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_3362cd78556f3534adbe03d312b31b16.1{0}[q6028{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6029{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q6030{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.1{0}[q6031{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_4d075809348bc78b740196422cab0ba4.2{0}[q6032{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q6033{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q6034{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q6035{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q6036{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q6038{0}] 0 0
[tool] axiom-profiler
