[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q2731{3}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q2731{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q2731{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q2731{6}] 1 0
[QuantInstCount] val-fctOfInv{0}[q2733{0}] 12 0
[QuantInstCount] qp.fvfValDef20{0}[q2735{0}] 199 0
[QuantInstCount] qp.fvfValDef20{1}[q2735{1}] 31 0
[QuantInstCount] qp.fvfValDef21{0}[q2737{0}] 232 0
[QuantInstCount] qp.fvfValDef21{1}[q2737{1}] 172 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2739{0}] 0 0
[QuantInstCount] quant-u-13798{0}[q2741{0}] 250 0
[QuantInstCount] quant-u-13798{1}[q2741{1}] 19 0
[QuantInstCount] quant-u-13798{2}[q2741{2}] 6 0
[QuantInstCount] edges-fctOfInv{0}[q2743{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2745{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2747{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2749{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2749{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2751{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2751{1}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2753{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q2755{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q2755{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q2755{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q2755{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q2755{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q2755{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q2755{6}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2757{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2759{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2759{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2761{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2761{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2763{0}] 0 0
[QuantInstCount] k!666{0}[q2776{0}] 191 0
[QuantInstCount] k!666{1}[q2776{1}] 112 0
[QuantInstCount] qp.fvfValDef36{0}[q2777{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q2777{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q2778{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q2778{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2780{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2780{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2781{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2781{1}] 0 0
[QuantInstCount] qp.resPrmSumDef38{0}[q2783{0}] 0 0
[QuantInstCount] qp.resPrmSumDef38{0}[q2784{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q2789{0}] 110 0
[QuantInstCount] qp.fvfValDef36{1}[q2789{1}] 268 0
[QuantInstCount] qp.fvfValDef37{0}[q2791{0}] 170 0
[QuantInstCount] qp.fvfValDef37{1}[q2791{1}] 75 0
[QuantInstCount] qp.resPrmSumDef38{0}[q2793{0}] 1 0
[QuantInstCount] qp.fvfValDef36{0}[q2795{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q2795{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2797{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2797{1}] 0 0
[QuantInstCount] qp.resPrmSumDef38{0}[q2799{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2814{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2814{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2814{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q2815{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2815{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2815{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2817{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2818{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2820{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2820{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2820{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2822{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2826{0}] 187 0
[QuantInstCount] val-invOfFct{1}[q2826{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2826{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2828{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q2830{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2852{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2852{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2852{2}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2853{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2853{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2853{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2855{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2856{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2858{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2858{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2858{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2860{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2864{0}] 176 0
[QuantInstCount] edges-invOfFct{1}[q2864{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2864{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2866{0}] 3 0
[QuantInstCount] edges-fctOfInv{0}[q2868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2889{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2890{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2892{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2893{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2895{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2896{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2898{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2899{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2901{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2902{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2904{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2905{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2907{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q2908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q2910{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q2910{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q2910{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q2910{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q2910{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q2910{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q2910{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q2911{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q2911{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q2911{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q2911{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q2911{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q2911{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q2911{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q2914{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q2914{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q2914{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q2914{3}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q2914{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q2914{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q2914{6}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q2916{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q2916{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q2916{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q2916{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q2916{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q2916{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q2916{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q2919{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{1}[q2919{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q2920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{1}[q2920{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q2922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q2923{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q2925{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q2926{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{0}[q2928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{1}[q2928{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{2}[q2928{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{3}[q2928{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{0}[q2929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{1}[q2929{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{2}[q2929{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{3}[q2929{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{0}[q2931{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{1}[q2931{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{2}[q2931{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{0}[q2932{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{1}[q2932{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{2}[q2932{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q2937{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2937{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2937{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q2938{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2938{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2938{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2940{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2941{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2945{0}] 306 0
[QuantInstCount] val-invOfFct{1}[q2945{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2945{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2947{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2949{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2972{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2972{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2972{2}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2973{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2973{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2973{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2975{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2976{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2980{0}] 275 0
[QuantInstCount] edges-invOfFct{1}[q2980{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2980{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2982{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2984{0}] 0 0
[QuantInstCount] quant-u-13855{0}[q3005{0}] 0 0
[QuantInstCount] quant-u-13855{1}[q3005{1}] 0 0
[QuantInstCount] quant-u-13855{2}[q3005{2}] 0 0
[QuantInstCount] quant-u-13855{0}[q3006{0}] 0 0
[QuantInstCount] quant-u-13855{1}[q3006{1}] 0 0
[QuantInstCount] quant-u-13855{2}[q3006{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3008{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3009{0}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q3011{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q3011{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q3011{2}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q3012{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q3012{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q3012{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q3014{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q3014{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q3014{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q3015{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q3015{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q3015{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3017{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q3017{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q3017{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3018{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q3018{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q3018{2}] 0 0
[QuantInstCount] quant-u-13855{0}[q3020{0}] 0 0
[QuantInstCount] quant-u-13855{1}[q3020{1}] 0 0
[QuantInstCount] quant-u-13855{2}[q3020{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3022{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3024{0}] 7 0
[QuantInstCount] val-permImpliesNonNull{1}[q3024{1}] 20 0
[QuantInstCount] val-permImpliesNonNull{2}[q3024{2}] 2 0
[QuantInstCount] quant-u-13855{0}[q3029{0}] 138 0
[QuantInstCount] quant-u-13855{1}[q3029{1}] 20 0
[QuantInstCount] quant-u-13855{2}[q3029{2}] 2 0
[QuantInstCount] val-fctOfInv{0}[q3031{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q3033{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3037{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3037{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3038{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3038{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3040{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3040{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3041{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3041{1}] 0 0
[QuantInstCount] qp.resPrmSumDef41{0}[q3043{0}] 0 0
[QuantInstCount] qp.resPrmSumDef41{0}[q3044{0}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3046{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3046{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3051{0}] 112 0
[QuantInstCount] qp.fvfValDef39{1}[q3051{1}] 32 0
