[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split234-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 44998039b 0.830s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2580{0}] 0 0
[tool] axiom-profiler
[Parse] Err 469‰ 6306ms
[Graph] 17ms
[Analysis] Err 16ms Sequence contains no matching element
[Loops] 0 true, 0 false
