[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2557{0}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2559{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2559{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2560{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2619{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2621{0}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2642{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2644{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2644{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2645{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2645{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2646{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2646{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2647{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2658{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2660{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2660{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2661{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2661{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2663{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2663{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2664{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2667{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2673{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2679{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2682{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2685{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2688{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2691{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2694{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2740{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2742{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2742{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2743{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2743{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2744{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2744{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2745{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2756{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2758{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2758{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2759{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2759{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2761{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2761{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2762{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2765{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2771{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2777{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2780{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2783{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2786{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2789{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2792{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2816{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2818{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2820{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2823{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2826{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2860{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2864{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2870{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2890{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2893{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2896{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2925{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2927{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2929{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2931{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2940{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2952{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2958{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2960{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2960{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2961{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2963{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2966{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2979{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2983{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3005{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q3007{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q3007{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q3008{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q3008{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q3009{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q3009{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q3010{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q3010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3021{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3023{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3023{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3024{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3024{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3026{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3026{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3027{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3043{0}] 0 0
