[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split185-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40672255b 0.747s
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2705{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2705{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2708{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2710{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2712{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2712{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2717{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2719{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2719{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2722{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2733{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2736{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2736{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2739{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2770{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2777{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2779{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2779{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2787{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2790{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2793{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q2795{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q2796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2809{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2811{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2811{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2813{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2813{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2815{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2821{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2823{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2823{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2824{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2824{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2826{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2826{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2827{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2829{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2829{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2830{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2830{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2834{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2886{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2889{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2897{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2911{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2914{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2917{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2926{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2929{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2944{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2954{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2956{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2956{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2958{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2960{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2966{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2966{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2975{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2975{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2986{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3005{0}] 0 0
[tool] axiom-profiler
[Parse] Err 205‰ 3302ms
[Graph] 7ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
