[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] refinement_interpretation_Tm_refine_4187e98250438914a336576d12992752{0}[q3476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4187e98250438914a336576d12992752{0}[q3478{0}] 6 0
[QuantInstCount] @query.2{0}[q3480{0}] 0 0
[QuantInstCount] @query.2{0}[q3488{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3490{0}] 0 0
[QuantInstCount] typing_Ariadne.step1{0}[q3491{0}] 0 0
[QuantInstCount] typing_Ariadne.step1{0}[q3492{0}] 20 0
[QuantInstCount] equation_Ariadne.step1{0}[q3494{0}] 0 0
[QuantInstCount] equation_Ariadne.step1{0}[q3497{0}] 22 0
[QuantInstCount] refinement_kinding_Tm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q3499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q3500{0}] 0 0
[QuantInstCount] haseqTm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q3501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q3505{0}] 29 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3533{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3534{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Err{0}[q3536{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3539{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Err{0}[q3541{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3543{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d91c33d96b506495430913749b5c7ab{0}[q3546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d91c33d96b506495430913749b5c7ab{0}[q3547{0}] 0 0
[QuantInstCount] haseqTm_refine_9d91c33d96b506495430913749b5c7ab{0}[q3548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q3549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d91c33d96b506495430913749b5c7ab{0}[q3556{0}] 2 0
[QuantInstCount] @query.2{0}[q3559{0}] 0 0
[QuantInstCount] @query.6{0}[q3560{0}] 0 0
[QuantInstCount] @query.2{0}[q3573{0}] 0 0
[QuantInstCount] @query.6{0}[q3575{0}] 0 0
[QuantInstCount] @query.2{0}[q3601{0}] 0 0
[QuantInstCount] @query.2{0}[q3612{0}] 0 0
[QuantInstCount] @query.6{0}[q3613{0}] 0 0
[QuantInstCount] @query.6{0}[q3640{0}] 0 0
[QuantInstCount] @query.6{0}[q3649{0}] 2 0
[QuantInstCount] @query.2{0}[q3651{0}] 2 0
[QuantInstCount] @query.2{0}[q3653{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3656{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3657{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3658{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3660{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3661{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3662{0}] 2 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3664{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3664{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3664{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3665{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3665{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3665{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3667{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3667{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3668{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3669{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3669{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3669{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3670{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3670{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3670{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3672{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3672{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3673{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3674{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3674{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3674{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3675{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3675{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3675{2}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3677{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3678{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3678{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3679{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3679{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3680{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3681{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3682{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3683{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3684{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3686{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q3688{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q3689{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.V{0}[q3691{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q3694{0}] 8 0
[QuantInstCount] disc_equation_FStar.Pervasives.V{0}[q3696{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q3698{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_02bb29ef48b588a48b43851dc34efce0{0}[q3701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_02bb29ef48b588a48b43851dc34efce0{0}[q3702{0}] 0 0
[QuantInstCount] haseqTm_refine_02bb29ef48b588a48b43851dc34efce0{0}[q3703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_02bb29ef48b588a48b43851dc34efce0{0}[q3707{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_f67d546da9881cfa74376ca29779f011{0}[q3737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q3738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_02bb29ef48b588a48b43851dc34efce0{0}[q3739{0}] 0 0
[QuantInstCount] @query.2{0}[q3752{0}] 0 0
[QuantInstCount] @query.2{0}[q3759{0}] 0 0
[QuantInstCount] @query.2{0}[q3773{0}] 0 0
[QuantInstCount] @query.2{0}[q3778{0}] 0 0
[QuantInstCount] @query.2{0}[q3788{0}] 0 0
[QuantInstCount] @query.2{0}[q3790{0}] 0 0
[QuantInstCount] @query.2{0}[q3792{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3794{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3795{0}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3796{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3797{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q3798{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3800{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3801{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3803{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3803{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3804{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3804{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3806{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3806{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3806{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3807{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3807{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3807{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3809{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3809{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3810{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3811{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3811{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3811{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3812{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3812{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3812{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3814{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3814{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3815{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.__proj__V__item__v{0}[q3816{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.__proj__V__item__v{0}[q3817{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3819{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3820{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3822{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3823{0}] 0 0
[QuantInstCount] typing_Ariadne.__proj__Protect__item__c{0}[q3825{0}] 0 0
[QuantInstCount] typing_Ariadne.__proj__Protect__item__c{0}[q3826{0}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q3828{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q3828{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3829{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3830{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_9db520b26a7f39c5a01493a3f375290d{0}[q3832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9db520b26a7f39c5a01493a3f375290d{0}[q3833{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3834{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3835{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3836{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.V_v{0}[q3837{0}] 0 0
[QuantInstCount] proj_equation_Ariadne.Protect_c{0}[q3838{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3840{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3843{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3845{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3846{0}] 3 0
[QuantInstCount] haseqTm_refine_9db520b26a7f39c5a01493a3f375290d{0}[q3848{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3849{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3850{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3852{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3853{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3854{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3855{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3857{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3858{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3860{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3861{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3863{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3864{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3866{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3867{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3869{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3870{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3872{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3873{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3875{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3876{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3878{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3879{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.__proj__V__item__v{0}[q3910{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3912{0}] 18 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3914{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9db520b26a7f39c5a01493a3f375290d{0}[q3916{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3918{0}] 3 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3920{0}] 18 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3922{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3924{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3926{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3928{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3930{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3930{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3930{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3932{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.__proj__V__item__v{0}[q3934{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3936{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3938{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3940{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3940{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3940{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3942{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3944{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3946{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3948{0}] 0 0
[QuantInstCount] @query.10{0}[q3958{0}] 0 0
[QuantInstCount] @query.13{0}[q3959{0}] 0 0
[QuantInstCount] @query.10{0}[q4023{0}] 0 0
[QuantInstCount] @query.13{0}[q4025{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4027{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4027{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4027{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4028{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4028{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4028{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4030{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4031{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4b8a60781cb0be58c337462002c97367{0}[q4032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b8a60781cb0be58c337462002c97367{0}[q4033{0}] 0 0
[QuantInstCount] haseqTm_refine_4b8a60781cb0be58c337462002c97367{0}[q4034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f67d546da9881cfa74376ca29779f011{0}[q4035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf033fa1d66fb0cf90de40898b4185e1{0}[q4036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b8a60781cb0be58c337462002c97367{0}[q4046{0}] 8 0
[QuantInstCount] @query.2{0}[q4050{0}] 0 0
[QuantInstCount] @query.12{0}[q4051{0}] 0 0
[QuantInstCount] @query.2{0}[q4072{0}] 0 0
[QuantInstCount] @query.12{0}[q4074{0}] 0 0
[QuantInstCount] @query.2{0}[q4116{0}] 0 0
[QuantInstCount] @query.2{0}[q4132{0}] 0 0
[QuantInstCount] @query.12{0}[q4133{0}] 0 0
[QuantInstCount] @query.12{0}[q4186{0}] 16 0
[QuantInstCount] @query.2{0}[q4202{0}] 0 0
[QuantInstCount] @query.2{0}[q4204{0}] 0 0
[QuantInstCount] @query.2{0}[q4206{0}] 0 0
[QuantInstCount] @query.2{0}[q4208{0}] 16 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.2{0}[q4210{0}] 1 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q4211{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q4212{0}] 16 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q4213{0}] 16 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q4214{0}] 16 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q4215{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q4216{0}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4218{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4219{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4220{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q4222{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.2{0}[q4223{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4224{0}] 8 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4225{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4226{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4228{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4229{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4231{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4231{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4232{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4232{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4232{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4233{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4233{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4233{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4235{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4235{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q4236{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4237{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4237{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4237{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4238{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4238{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4238{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4240{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4240{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q4241{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4242{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4242{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4242{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4243{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4243{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4243{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4245{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4245{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q4246{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4247{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4247{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q4247{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q4248{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q4248{1}] 0 0
