[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q3415{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q3417{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q3419{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q3421{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q3423{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3425{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3427{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q3462{0}] 520 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q3492{0}] 66 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q3497{0}] 209 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q3500{0}] 27 0
[QuantInstCount] refinement_kinding_Tm_refine_9ebae4790e7e2c9942a9d9b1e40e2618{0}[q3522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ebae4790e7e2c9942a9d9b1e40e2618{0}[q3523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ebae4790e7e2c9942a9d9b1e40e2618{0}[q3524{0}] 0 0
[QuantInstCount] haseqTm_refine_9ebae4790e7e2c9942a9d9b1e40e2618{0}[q3526{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cdcf320bc786a3154fc00d1b765738e5{0}[q3527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cdcf320bc786a3154fc00d1b765738e5{0}[q3528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cdcf320bc786a3154fc00d1b765738e5{0}[q3529{0}] 0 0
[QuantInstCount] haseqTm_refine_cdcf320bc786a3154fc00d1b765738e5{0}[q3531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ebae4790e7e2c9942a9d9b1e40e2618{0}[q3538{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_cdcf320bc786a3154fc00d1b765738e5{0}[q3540{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ebae4790e7e2c9942a9d9b1e40e2618{0}[q3542{0}] 0 0
[QuantInstCount] @query.2{0}[q3545{0}] 0 0
[QuantInstCount] @query.37{0}[q3548{0}] 0 0
[QuantInstCount] @query.2{0}[q3597{0}] 0 0
[QuantInstCount] @query.37{0}[q3603{0}] 0 0
[QuantInstCount] @query.2{0}[q3701{0}] 0 0
[QuantInstCount] @query.2{0}[q3747{0}] 0 0
[QuantInstCount] @query.37{0}[q3748{0}] 0 0
[QuantInstCount] @query.37{0}[q3978{0}] 2 0
[QuantInstCount] @query.2{0}[q4020{0}] 2 0
[QuantInstCount] @query.22{0}[q4026{0}] 41 0
[QuantInstCount] @query.22{1}[q4026{1}] 27 0
[QuantInstCount] @query.22{2}[q4026{2}] 0 0
[QuantInstCount] @query.43{0}[q4028{0}] 32 0
[QuantInstCount] @query.43{1}[q4028{1}] 0 0
[QuantInstCount] @query.43{2}[q4028{2}] 16 0
[QuantInstCount] @query.2{0}[q4030{0}] 0 0
[QuantInstCount] @query.22{0}[q4032{0}] 0 0
[QuantInstCount] @query.22{1}[q4032{1}] 0 0
[QuantInstCount] @query.22{2}[q4032{2}] 0 0
[QuantInstCount] @query.43{0}[q4034{0}] 0 0
[QuantInstCount] @query.43{1}[q4034{1}] 0 0
[QuantInstCount] @query.43{2}[q4034{2}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4039{0}] 3 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q4040{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q4041{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q4042{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q4043{0}] 25 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q4045{0}] 3 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q4047{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.2{0}[q4049{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q4050{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q4051{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q4052{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q4053{0}] 4 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q4055{0}] 4 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.2{0}[q4057{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.1{0}[q4058{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.3{0}[q4059{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.3{0}[q4060{0}] 11 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4062{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4062{1}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4063{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4064{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q4065{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4066{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4067{0}] 7 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4068{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4069{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4070{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q4072{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q4073{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q4074{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q4076{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q4077{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q4078{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4080{0}] 11 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4081{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4082{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4084{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4085{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4087{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4087{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4088{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4089{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4091{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4091{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4091{2}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4091{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4091{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4092{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a.1{0}[q4093{0}] 206 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q4094{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4095{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4096{0}] 7 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q4097{0}] 6 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q4098{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q4099{0}] 7 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4101{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4101{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4101{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4101{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4102{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4102{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4102{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4102{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4104{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4104{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4104{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4105{0}] 26 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4106{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4107{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4109{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4109{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4109{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4109{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4109{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4110{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4111{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4111{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4112{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4112{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4113{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4113{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4113{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4113{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4114{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4114{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4114{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4114{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4116{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4116{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4116{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4117{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4118{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4120{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4120{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4120{2}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4121{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4121{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4121{2}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4122{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4122{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4122{2}] 7 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4123{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4123{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4123{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4123{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4124{0}] 5 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4124{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4124{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4124{3}] 7 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4125{0}] 5 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4125{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4125{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4125{3}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4126{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4126{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4126{2}] 31 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4127{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4127{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4127{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4127{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4128{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4128{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4128{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4128{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4130{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4130{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4130{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q4131{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q4131{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q4131{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q4131{3}] 30 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4132{0}] 205 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4133{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4134{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4135{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4137{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4137{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4137{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4138{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4138{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4138{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4140{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4140{1}] 22 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4140{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4141{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4142{0}] 60 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4142{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4142{2}] 13 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4142{3}] 25 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4143{0}] 37 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4143{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4143{2}] 25 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4144{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4144{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4144{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q4145{0}] 31 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q4145{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q4145{2}] 19 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4146{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4147{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4147{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4147{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4148{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4149{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4150{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4152{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4153{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4154{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4155{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4156{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4158{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4160{0}] 2 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4162{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4163{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4164{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4166{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4166{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4166{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4167{0}] 26 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4167{1}] 22 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4167{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q4169{0}] 22 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q4169{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q4169{2}] 26 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4170{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4171{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4171{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4171{2}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q4172{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q4172{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q4172{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q4172{3}] 17 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4173{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4173{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4173{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4173{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4174{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4174{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4174{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4174{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4176{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4176{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4176{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4177{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4178{0}] 0 0
[QuantInstCount] equation_Protocol.sent.1{0}[q4180{0}] 2 0
[QuantInstCount] equation_Protocol.sent.1{1}[q4180{1}] 2 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4181{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4182{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4183{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4185{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4186{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4187{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4189{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4190{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4192{0}] 81 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4192{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4192{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4192{3}] 5 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4193{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4193{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4193{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4194{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4194{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4194{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4194{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4195{0}] 81 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4195{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4195{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4195{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4197{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4197{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4197{2}] 0 0
