[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4486{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.4{0}[q4487{0}] 12 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4488{0}] 10 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4490{0}] 39 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4491{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4492{0}] 71 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4494{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4494{1}] 136 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4494{2}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4495{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4496{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4497{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4498{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4499{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4501{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4503{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4505{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4507{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4508{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4509{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4511{0}] 30 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4512{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4513{0}] 53 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4515{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4516{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4518{0}] 39 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4518{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4519{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4519{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4519{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4520{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4520{1}] 18 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4520{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4522{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4522{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4522{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4523{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4523{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4523{2}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4525{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4526{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4526{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4526{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4526{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4527{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4527{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4527{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4527{3}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4529{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4529{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4529{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4530{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4530{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4530{2}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4532{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4533{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4533{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4533{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4533{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4534{0}] 152 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4534{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4534{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4534{3}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4536{0}] 16 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4536{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4537{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4538{0}] 16 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4539{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4541{0}] 16 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4542{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4544{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4545{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4547{0}] 10 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4547{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4547{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4547{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4547{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4548{0}] 32 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4549{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4550{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4550{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4550{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4550{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4551{0}] 81 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4551{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4551{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4551{3}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4553{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4554{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4555{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4557{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4557{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4557{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4557{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4557{4}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4558{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4558{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4558{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4558{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4559{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4559{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4559{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4559{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4561{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4561{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4561{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4562{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4562{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4562{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4562{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4563{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4563{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4563{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4563{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4565{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4565{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4565{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4570{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4570{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4570{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4571{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4572{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4573{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4574{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4575{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4577{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92b6ac93fb421c01768ba5431a3071f5{0}[q4581{0}] 0 0
[QuantInstCount] @query.4{0}[q4587{0}] 0 0
[QuantInstCount] @query.4{0}[q4593{0}] 0 0
[QuantInstCount] @query.4{0}[q4603{0}] 0 0
[QuantInstCount] @query.4{0}[q4607{0}] 0 0
[QuantInstCount] @query.4{0}[q4610{0}] 1 0
[QuantInstCount] @query.4{0}[q4612{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4615{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q4616{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q4617{0}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4618{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4619{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4620{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4622{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4623{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4624{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4626{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4626{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4626{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4627{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4628{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4629{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4630{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4631{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4633{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4635{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4637{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4638{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4639{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4642{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4643{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4644{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4645{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4647{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4655{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4655{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4655{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4656{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4657{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4658{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4659{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4660{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4662{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4667{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4667{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4667{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4668{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4669{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4670{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4671{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4672{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q4676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q4677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q4678{0}] 0 0
[QuantInstCount] haseqTm_refine_6f684e27d6af9965634108bcfe981953{0}[q4680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q4684{0}] 51 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4704{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4705{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4706{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4707{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4708{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4710{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4711{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4713{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4713{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q4714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q4715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q4716{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q4718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q4722{0}] 4 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4727{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4728{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q4734{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q4735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q4737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q4738{0}] 0 0
[QuantInstCount] equation_MonotonicArray.sub{0}[q4740{0}] 34 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q4746{0}] 31 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q4749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59aed5e77272a1738c2d4c2ecd382404{0}[q4752{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4758{0}] 0 0
[QuantInstCount] haseqTm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59aed5e77272a1738c2d4c2ecd382404{0}[q4769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{0}[q4775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{1}[q4775{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{2}[q4775{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59aed5e77272a1738c2d4c2ecd382404{0}[q4779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{0}[q4781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{1}[q4781{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{2}[q4781{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59aed5e77272a1738c2d4c2ecd382404{0}[q4785{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11{0}[q4788{0}] 1 0
[QuantInstCount] @query.2{0}[q4790{0}] 0 0
[QuantInstCount] @query.2{0}[q4797{0}] 0 0
[QuantInstCount] @query.2{0}[q4811{0}] 0 0
[QuantInstCount] @query.2{0}[q4817{0}] 0 0
[QuantInstCount] @query.2{0}[q4822{0}] 0 0
[QuantInstCount] @query.2{0}[q4824{0}] 1 0
[QuantInstCount] @query.2{0}[q4826{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4829{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q4830{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q4831{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4832{0}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4833{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4834{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4835{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4837{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{0}[q4839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{1}[q4839{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f08138d8f34b55c27a3931e7329aba11.1{2}[q4839{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4840{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4841{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4843{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4843{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4843{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59aed5e77272a1738c2d4c2ecd382404{0}[q4844{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4850{0}] 0 0
[QuantInstCount] haseqTm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988{0}[q4864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988.1{0}[q4866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e656a1a1158c1d4c2e0253b64f9be988.1{1}[q4866{1}] 0 0
