[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q4855{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q4856{0}] 62 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4858{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4859{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4860{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4862{0}] 61 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4863{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4864{0}] 62 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4866{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4866{1}] 462 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4866{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4867{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4868{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4869{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q4871{0}] 91 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q4872{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q4873{0}] 91 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4875{0}] 91 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4876{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4877{0}] 91 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4879{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4880{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4882{0}] 91 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4882{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4883{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4884{0}] 2 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4886{0}] 76 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4886{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4886{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4886{3}] 23 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4887{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4887{1}] 103 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4888{0}] 13 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4889{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4890{0}] 13 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4892{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4892{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4892{2}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4893{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4894{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4895{0}] 2 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4897{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4897{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4897{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4897{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4898{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4898{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4898{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4898{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4900{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4900{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4900{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q4901{0}] 592 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q4901{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q4901{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q4901{3}] 775 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4902{0}] 606 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4902{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4902{2}] 775 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4903{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4903{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4903{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4904{0}] 38 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4904{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4904{2}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4905{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4906{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4907{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4908{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4909{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4911{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4913{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4915{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4917{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4917{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4917{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4918{0}] 765 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4918{1}] 211 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4918{2}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{0}[q4920{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{1}[q4920{1}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{2}[q4920{2}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{3}[q4920{3}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{0}[q4921{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{1}[q4921{1}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{2}[q4921{2}] 41 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{3}[q4921{3}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4923{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4924{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4925{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4926{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4927{0}] 32 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4929{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4931{0}] 7 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q4933{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q4933{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q4933{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q4934{0}] 764 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q4934{1}] 211 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q4934{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q4936{0}] 199 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q4936{1}] 7 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q4936{2}] 719 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4937{0}] 1122 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4937{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4937{2}] 73 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4937{3}] 867 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4938{0}] 1105 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4938{1}] 7 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4938{2}] 867 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4939{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4939{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4939{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4940{0}] 1206 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4940{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4940{2}] 22 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4940{3}] 640 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4941{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4941{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4941{2}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4942{0}] 1798 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q4943{0}] 442 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q4943{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q4943{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q4943{3}] 682 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q4944{0}] 67 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q4944{1}] 12 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q4944{2}] 199 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4945{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4946{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4947{0}] 2 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4949{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4950{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4951{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4952{0}] 2 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4954{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4955{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4957{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4957{1}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4958{0}] 54 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4959{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4959{1}] 55 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4960{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4960{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4961{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4961{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4961{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4961{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4962{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4962{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4962{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4962{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4964{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4964{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4964{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4965{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4968{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4968{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4968{2}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4969{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4969{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4969{2}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4970{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4970{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4970{2}] 7 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4971{0}] 1125 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4971{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4971{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4971{3}] 448 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4972{0}] 18 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4972{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4972{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4972{3}] 7 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4973{0}] 18 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4973{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4973{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4973{3}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q4974{0}] 169 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q4974{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q4974{2}] 676 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4975{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4975{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4975{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4975{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4976{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4976{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4976{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4976{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4978{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4978{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4978{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4979{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4979{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4979{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4979{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4980{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4980{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4980{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q4980{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q4982{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q4982{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q4982{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4983{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4983{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4984{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4985{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4987{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4987{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4987{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4987{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4987{4}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4988{0}] 826 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4988{1}] 7 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4988{2}] 594 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q4989{0}] 67 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q4989{1}] 12 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q4989{2}] 199 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q4990{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q4990{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q4990{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q4991{0}] 216 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q4991{1}] 49 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q4991{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4993{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4993{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4993{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4994{0}] 216 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4994{1}] 49 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4994{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4996{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4997{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4998{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4999{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5001{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5002{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5004{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5004{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q5005{0}] 115 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q5005{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q5005{2}] 5 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q5005{3}] 10 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q5006{0}] 75 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q5006{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q5006{2}] 10 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5007{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5008{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5009{0}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5011{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5012{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5013{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5015{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5016{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5017{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5019{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5020{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5021{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5023{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5024{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5025{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5026{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5027{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5029{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5031{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5033{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5034{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5035{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5036{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5037{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5039{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5041{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5043{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5044{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5044{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5045{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5046{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5047{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5049{0}] 5 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5050{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5051{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5053{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5053{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5053{2}] 0 0
