[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] typing_Prims.pure_post_{0}[q2463{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2465{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q2467{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2469{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2471{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2473{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2475{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2477{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2479{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2481{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2483{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2485{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2487{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2489{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2491{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2493{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2495{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2497{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2501{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2503{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2505{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.5{0}[q2507{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2509{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.4{0}[q2511{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.6{0}[q2513{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.7{0}[q2515{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.1{0}[q2517{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2519{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2521{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2523{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q2559{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2565{0}] 0 0
[QuantInstCount] haseqTm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2567{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2568{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2569{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2570{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666.1{0}[q2572{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2573{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666.1{0}[q2574{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2576{0}] 0 0
[QuantInstCount] typing_Tm_abs_fdf2dbf052ff5096a257f87c14c37fb8{0}[q2578{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_fdf2dbf052ff5096a257f87c14c37fb8{0}[q2579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2585{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2591{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2599{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2601{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2603{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a.1{0}[q2605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a.1{0}[q2609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_247e200caeadb8c2ca79c1f7b745504a{0}[q2611{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_4df0267355178298e000df53b5ba2666{0}[q2613{0}] 0 0
[QuantInstCount] @query.2{0}[q2618{0}] 0 0
[QuantInstCount] @query.11{0}[q2625{0}] 0 0
[QuantInstCount] @query.2{0}[q2674{0}] 0 0
[QuantInstCount] @query.11{0}[q2686{0}] 0 0
[QuantInstCount] @query.2{0}[q2781{0}] 0 0
[QuantInstCount] @query.11{0}[q2782{0}] 0 0
[QuantInstCount] @query.2{0}[q2826{0}] 0 0
[QuantInstCount] @query.11{0}[q2831{0}] 0 0
[QuantInstCount] @query.11{0}[q2869{0}] 0 0
[QuantInstCount] @query.2{0}[q2933{0}] 1 0
[QuantInstCount] @query.11{0}[q2935{0}] 25 0
[QuantInstCount] @query.55{0}[q2937{0}] 1 0
[QuantInstCount] @query.55{1}[q2937{1}] 0 0
[QuantInstCount] @query.2{0}[q2939{0}] 0 0
[QuantInstCount] @query.11{0}[q2941{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q2945{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2946{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8.1{0}[q2947{0}] 5 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q2948{0}] 9 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q2949{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q2950{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q2951{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q2952{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q2953{0}] 10 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q2955{0}] 9 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q2957{0}] 9 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q2959{0}] 9 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q2961{0}] 33 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2962{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2963{0}] 50 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2964{0}] 50 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q2966{0}] 29 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.5{0}[q2967{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2968{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.4{0}[q2969{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.6{0}[q2970{0}] 29 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.7{0}[q2971{0}] 29 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.1{0}[q2972{0}] 29 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.5{0}[q2973{0}] 29 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2975{0}] 29 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.4{0}[q2977{0}] 29 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2979{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2980{0}] 106 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2980{1}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2981{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2982{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2984{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2984{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2985{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2985{1}] 25 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2987{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2988{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2990{0}] 29 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2991{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2992{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2992{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2992{2}] 19 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2993{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2993{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2993{2}] 28 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2994{0}] 25 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2995{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2996{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2996{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2996{2}] 12 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2997{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2997{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2998{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2998{1}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2999{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3000{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3001{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3003{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3003{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3004{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3004{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3006{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3007{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3009{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3010{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3010{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3010{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3011{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3012{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3012{1}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3013{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3014{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3015{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3017{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3017{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3018{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3018{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3020{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3021{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3023{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3024{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3024{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3024{2}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3025{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3025{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3025{2}] 8 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3026{0}] 35 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3027{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3028{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3029{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3031{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3031{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3032{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3032{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3034{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3035{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3037{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3038{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3038{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3038{2}] 30 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3039{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3040{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3042{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3042{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3043{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3043{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3045{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3046{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3048{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3049{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3049{1}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3050{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3051{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3051{1}] 17 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3052{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3053{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3055{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3055{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3056{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3056{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3058{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3059{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3061{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3062{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3063{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3063{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3063{2}] 17 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3064{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3065{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3067{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3068{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3070{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3070{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3071{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3071{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3073{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3074{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3075{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3076{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3078{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3078{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3079{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3079{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3081{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3082{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3084{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3085{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3086{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3088{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3088{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3089{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3089{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3091{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3092{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3094{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3095{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3095{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3095{2}] 17 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3096{0}] 9 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3097{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3097{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3097{2}] 8 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3098{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3099{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3100{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3102{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3102{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3103{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3103{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3105{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3106{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3108{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3109{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3110{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3112{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3113{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3115{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3115{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3116{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3116{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3118{0}] 0 0
