[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6690{0}] 51 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6692{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6693{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6694{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6695{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6696{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6696{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6697{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6697{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6699{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6700{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6701{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6701{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6701{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6702{0}] 0 0
[QuantInstCount] @query.2{0}[q6703{0}] 0 0
[QuantInstCount] @query.2{0}[q6711{0}] 0 0
[QuantInstCount] @query.2{0}[q6727{0}] 0 0
[QuantInstCount] @query.2{0}[q6734{0}] 0 0
[QuantInstCount] @query.2{0}[q6739{0}] 1 0
[QuantInstCount] @query.2{0}[q6741{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6744{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6745{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6746{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6748{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6749{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6750{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6750{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6751{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6751{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6753{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6754{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6755{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6756{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6757{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6757{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6758{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6758{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6760{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6761{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6761{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6762{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6762{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6764{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6765{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6765{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6766{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6766{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6768{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6769{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6769{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6770{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6770{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6772{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6773{0}] 0 0
[QuantInstCount] @query.2{0}[q6774{0}] 0 0
[QuantInstCount] @query.2{0}[q6781{0}] 0 0
[QuantInstCount] @query.2{0}[q6795{0}] 0 0
[QuantInstCount] @query.2{0}[q6801{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6808{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6808{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6809{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6809{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6811{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6812{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q6813{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q6814{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then{0}[q6816{0}] 47 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q6819{0}] 46 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q6821{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6824{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6825{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6826{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q6828{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6829{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q6830{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6832{0}] 0 0
[QuantInstCount] typing_Tm_abs_b1966e89e7cd8f7f0d8af601292dbb6f{0}[q6834{0}] 29 0
[QuantInstCount] interpretation_Tm_abs_b1966e89e7cd8f7f0d8af601292dbb6f{0}[q6835{0}] 77 0
[QuantInstCount] kinding_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6836{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6837{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6838{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q6840{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6841{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q6842{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6844{0}] 0 0
[QuantInstCount] typing_Tm_abs_9b0fdcdb7bad65cf740850da64bc002a{0}[q6846{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_9b0fdcdb7bad65cf740850da64bc002a{0}[q6847{0}] 37 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6851{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6853{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6860{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6862{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6866{0}] 39 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6868{0}] 5 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6870{0}] 10 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6872{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q6874{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6876{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6891{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6891{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6892{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6892{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6894{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6894{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6895{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6895{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6897{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6898{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6899{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6900{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6901{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6902{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6903{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6904{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q6906{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6907{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6907{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6908{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6908{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6910{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6910{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6911{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6911{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6913{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6914{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6915{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6916{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6917{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6918{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6919{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6920{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6922{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6923{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q6925{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q6926{0}] 30 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q6927{0}] 28 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6928{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6928{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6929{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6929{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6931{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6931{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6932{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6932{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6934{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6935{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6936{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6937{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6938{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q6939{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6940{0}] 29 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6941{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6942{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6944{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6945{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q6947{0}] 18 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6948{0}] 27 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6949{0}] 9 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6950{0}] 9 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6951{0}] 7 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6951{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6951{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6952{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6952{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6952{2}] 9 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6953{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6954{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6955{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6955{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6955{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6956{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6956{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6956{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6957{0}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6958{0}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6959{0}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6960{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6961{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6961{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6962{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6962{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6964{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6965{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6966{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6966{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6966{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6967{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6967{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6967{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6968{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6968{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6968{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6969{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6969{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6969{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6970{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6971{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6972{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q6973{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6974{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6975{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6976{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6977{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6978{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6978{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6979{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6979{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6981{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6981{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6982{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6982{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6984{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6984{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6985{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6985{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6987{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6987{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6988{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6988{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6990{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6991{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6991{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6991{2}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6992{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q6993{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q6994{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.nondep_then{0}[q6996{0}] 5 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6997{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q6998{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7000{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7001{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q7003{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q7004{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q7006{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q7008{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7009{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7011{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q7022{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q7024{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7027{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7029{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q7031{0}] 5 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q7035{0}] 4 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7037{0}] 21 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q7039{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q7041{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q7043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q7048{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q7049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q7055{0}] 1 0
[QuantInstCount] @query.5{0}[q7057{0}] 0 0
[QuantInstCount] @query.12{0}[q7058{0}] 0 0
[QuantInstCount] @query.16{0}[q7071{0}] 0 0
[QuantInstCount] @query.16{0}[q7099{0}] 0 0
[QuantInstCount] @query.16{0}[q7119{0}] 0 0
