[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q3315{0}] 11 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3316{0}] 7 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q3317{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q3318{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q3319{0}] 11 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3321{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3322{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3323{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3324{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3324{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3325{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3326{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3328{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3328{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3329{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3329{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3331{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3332{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3334{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3335{0}] 0 0
[QuantInstCount] typing_Tm_abs_4348a363036e020c899e867d458ec960{0}[q3336{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q3337{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q3338{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist{0}[q3340{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist{0}[q3341{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3343{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3344{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_75cc4805a0aaf24e673f43926e92885a{0}[q3346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75cc4805a0aaf24e673f43926e92885a{0}[q3347{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3348{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4348a363036e020c899e867d458ec960{0}[q3349{0}] 2 0
[QuantInstCount] haseqTm_refine_75cc4805a0aaf24e673f43926e92885a{0}[q3350{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3351{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3352{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3354{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3355{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b.1{0}[q3357{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3358{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b.1{0}[q3359{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3361{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3363{0}] 8 0
[QuantInstCount] @fuel_correspondence_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3364{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3377{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3379{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q3383{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist{0}[q3385{0}] 2 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3387{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_75cc4805a0aaf24e673f43926e92885a{0}[q3389{0}] 1 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3391{0}] 8 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3393{0}] 4 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b{0}[q3395{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q3397{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist{0}[q3399{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3401{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.List.serialize_nlist_.fuel_instrumented{0}[q3403{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2825787cdcd48c2697b7aa6abb5f92f5{0}[q3409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2825787cdcd48c2697b7aa6abb5f92f5{0}[q3410{0}] 0 0
[QuantInstCount] haseqTm_refine_2825787cdcd48c2697b7aa6abb5f92f5{0}[q3411{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_78bc819d5536d039136a4ccf75ae758b{0}[q3412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78bc819d5536d039136a4ccf75ae758b{0}[q3413{0}] 0 0
[QuantInstCount] haseqTm_refine_78bc819d5536d039136a4ccf75ae758b{0}[q3414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2825787cdcd48c2697b7aa6abb5f92f5{0}[q3422{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_78bc819d5536d039136a4ccf75ae758b{0}[q3424{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3461{0}] 9 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3461{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3462{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3463{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3465{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3466{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3468{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3468{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3469{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3469{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3471{0}] 7 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3472{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3473{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3473{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3473{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3474{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3475{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3477{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3477{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3478{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3478{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3480{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3481{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3483{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3483{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3484{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3485{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3486{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3487{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3488{0}] 5 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a.1{0}[q3489{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3490{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3491{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3492{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3493{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3495{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3495{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3496{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3496{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3498{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3499{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_d4fd6d47322a153100d6963aea51940b.1{0}[q3501{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3502{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3503{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3504{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3505{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3507{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3508{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3510{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3510{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3511{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3511{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3513{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3513{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3514{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3514{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3515{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3516{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q3517{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q3518{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3520{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3520{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3520{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3521{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3521{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3521{2}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3522{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3522{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3523{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3523{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3525{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3526{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3528{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3529{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3531{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3531{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3532{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3533{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3534{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3535{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3536{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a.1{0}[q3537{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3538{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3539{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3540{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3541{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3543{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3543{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3544{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3544{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3546{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3547{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3549{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3550{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3551{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3553{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3553{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3554{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3554{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3556{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3557{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3559{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3559{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3560{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3560{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3561{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3562{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3563{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3564{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3565{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3565{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3566{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3567{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3569{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3569{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3570{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3570{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3572{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3573{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3575{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3575{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3576{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3581{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3581{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3582{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3582{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3583{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3583{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3585{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3586{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3588{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3589{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3591{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3592{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3593{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3593{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3593{2}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3594{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3595{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3597{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3598{0}] 0 0
[QuantInstCount] lemma_MiniParse.Spec.List.list_length_append{0}[q3600{0}] 0 0
[QuantInstCount] lemma_MiniParse.Spec.List.list_length_append{0}[q3601{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3603{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3604{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3606{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3607{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3609{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3610{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3618{0}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3620{0}] 0 0
[QuantInstCount] lemma_MiniParse.Spec.List.list_length_append{0}[q3622{0}] 1 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3624{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3626{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3628{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3630{0}] 0 0
[QuantInstCount] lemma_MiniParse.Spec.List.list_length_append{0}[q3632{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3634{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3636{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5ce2507be263d25e0c4be6b5ecaca130{0}[q3643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ce2507be263d25e0c4be6b5ecaca130{0}[q3644{0}] 0 0
[QuantInstCount] haseqTm_refine_5ce2507be263d25e0c4be6b5ecaca130{0}[q3645{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3bb0d05dd9f86888f643c971ba6f25a{0}[q3646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3bb0d05dd9f86888f643c971ba6f25a{0}[q3647{0}] 0 0
[QuantInstCount] haseqTm_refine_d3bb0d05dd9f86888f643c971ba6f25a{0}[q3648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ce2507be263d25e0c4be6b5ecaca130{0}[q3656{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3bb0d05dd9f86888f643c971ba6f25a{0}[q3658{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3695{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3695{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3696{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3697{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3699{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3700{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3702{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3702{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3703{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3703{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3705{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3706{0}] 0 0
[tool] axiom-profiler
[Parse] Err 6‰ 1302ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
