[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4516{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4518{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4518{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4520{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4521{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4522{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4522{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4524{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4524{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4526{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4526{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4527{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4527{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4528{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4530{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4530{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4532{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4532{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4533{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4533{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4534{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4534{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4536{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4536{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4538{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4538{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4538{2}] 12 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4539{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4540{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4542{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4542{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4543{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4543{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4545{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4546{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4548{0}] 19 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4549{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4550{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4551{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4553{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4553{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4554{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4554{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4556{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4557{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4559{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4559{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4559{2}] 11 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4560{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4562{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4562{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4564{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4566{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4568{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4568{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4570{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4572{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4574{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4574{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4576{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4578{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4580{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4580{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4582{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4584{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4586{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4586{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4588{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4590{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4592{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4592{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4594{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4596{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4596{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4596{2}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4597{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4599{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4599{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4601{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4603{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4605{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4605{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4607{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4609{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4611{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4611{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4613{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4615{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4617{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4617{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4619{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4621{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4623{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4623{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4625{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4627{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4629{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4629{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4631{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4633{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4635{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4635{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4637{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4639{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4641{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4641{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4643{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4645{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4647{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4647{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4649{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4651{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4652{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4654{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4654{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4655{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4655{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4657{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4658{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4660{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4661{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4662{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4662{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4663{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4663{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4665{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4666{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4668{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4669{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4671{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4673{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4673{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4675{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4677{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4679{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4679{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4681{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4683{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4684{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4685{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4687{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4688{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4690{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4690{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4691{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4691{1}] 0 0
[QuantInstCount] typing_Tm_abs_b1966e89e7cd8f7f0d8af601292dbb6f{0}[q4693{0}] 34 0
[QuantInstCount] typing_Tm_abs_9b0fdcdb7bad65cf740850da64bc002a{0}[q4694{0}] 5 0
[QuantInstCount] kinding_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4695{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4696{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b1966e89e7cd8f7f0d8af601292dbb6f{0}[q4697{0}] 49 0
[QuantInstCount] interpretation_Tm_abs_9b0fdcdb7bad65cf740850da64bc002a{0}[q4698{0}] 31 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4699{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4700{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4702{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4703{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q4705{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4706{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q4707{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4709{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q4711{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4712{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q4713{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4715{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4726{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4728{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4731{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4733{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4735{0}] 12 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4737{0}] 67 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4739{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4741{0}] 33 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q4743{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q4745{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4768{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4768{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4768{2}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q4769{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4770{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q4771{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4772{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4773{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4774{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q4775{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4776{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4778{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4780{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4782{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q4783{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q4784{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q4785{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4787{0}] 12 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q4788{0}] 96 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q4789{0}] 12 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q4790{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q4791{0}] 43 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4793{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4794{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4795{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4797{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4798{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4800{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4801{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4803{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4803{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4804{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4804{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4806{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4806{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4807{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4807{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4809{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4810{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4812{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4813{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4815{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4816{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4817{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4818{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4820{0}] 114 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4820{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4821{0}] 69 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4822{0}] 69 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q4823{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q4824{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4825{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4826{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4828{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4829{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4831{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4831{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4832{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4832{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4834{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4834{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4835{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4835{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4837{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4838{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4840{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4841{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4843{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4844{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q4845{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q4846{0}] 31 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q4847{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q4848{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q4850{0}] 24 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q4851{0}] 22 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4852{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4853{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4855{0}] 0 0
