[LOGFILE] assume10QPwand-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 358782455b 5.039s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2456{0}] 0 0
[QuantInstCount] qp.psmValDef119{0}[q2470{0}] 0 0
[QuantInstCount] qp.psmValDef119{1}[q2470{1}] 167 0
[QuantInstCount] qp.psmValDef120{0}[q2472{0}] 14 0
[QuantInstCount] qp.psmValDef120{1}[q2472{1}] 153 0
[QuantInstCount] qp.psmValDef121{0}[q2474{0}] 28 0
[QuantInstCount] qp.psmValDef121{1}[q2474{1}] 139 0
[QuantInstCount] qp.psmValDef122{0}[q2476{0}] 42 0
[QuantInstCount] qp.psmValDef122{1}[q2476{1}] 125 0
[QuantInstCount] qp.psmValDef123{0}[q2478{0}] 56 0
[QuantInstCount] qp.psmValDef123{1}[q2478{1}] 111 0
[QuantInstCount] qp.psmValDef124{0}[q2480{0}] 70 0
[QuantInstCount] qp.psmValDef124{1}[q2480{1}] 97 0
[QuantInstCount] qp.psmValDef125{0}[q2482{0}] 84 0
[QuantInstCount] qp.psmValDef125{1}[q2482{1}] 83 0
[QuantInstCount] qp.psmValDef126{0}[q2484{0}] 98 0
[QuantInstCount] qp.psmValDef126{1}[q2484{1}] 69 0
[QuantInstCount] qp.psmValDef127{0}[q2486{0}] 112 0
[QuantInstCount] qp.psmValDef127{1}[q2486{1}] 55 0
[QuantInstCount] qp.psmValDef128{0}[q2488{0}] 125 0
[QuantInstCount] qp.psmValDef128{1}[q2488{1}] 42 0
[QuantInstCount] qp.psmResTrgDef129{0}[q2490{0}] 125 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2492{0}] 671 0
[QuantInstCount] qp.psmValDef119{0}[q2494{0}] 0 0
[QuantInstCount] qp.psmValDef119{1}[q2494{1}] 0 0
[QuantInstCount] qp.psmValDef120{0}[q2496{0}] 0 0
[QuantInstCount] qp.psmValDef120{1}[q2496{1}] 0 0
[QuantInstCount] qp.psmValDef121{0}[q2498{0}] 0 0
[QuantInstCount] qp.psmValDef121{1}[q2498{1}] 0 0
[QuantInstCount] qp.psmValDef122{0}[q2500{0}] 0 0
[QuantInstCount] qp.psmValDef122{1}[q2500{1}] 0 0
[QuantInstCount] qp.psmValDef123{0}[q2502{0}] 0 0
[QuantInstCount] qp.psmValDef123{1}[q2502{1}] 0 0
[QuantInstCount] qp.psmValDef124{0}[q2504{0}] 0 0
[QuantInstCount] qp.psmValDef124{1}[q2504{1}] 0 0
[QuantInstCount] qp.psmValDef125{0}[q2506{0}] 0 0
[QuantInstCount] qp.psmValDef125{1}[q2506{1}] 0 0
[QuantInstCount] qp.psmValDef126{0}[q2508{0}] 0 0
[QuantInstCount] qp.psmValDef126{1}[q2508{1}] 0 0
[QuantInstCount] qp.psmValDef127{0}[q2510{0}] 0 0
[QuantInstCount] qp.psmValDef127{1}[q2510{1}] 0 0
[QuantInstCount] qp.psmValDef128{0}[q2512{0}] 0 0
[QuantInstCount] qp.psmValDef128{1}[q2512{1}] 0 0
[QuantInstCount] qp.psmResTrgDef129{0}[q2514{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2516{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144-aux{0}[q2530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144-aux{0}[q2531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2533{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2534{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2537{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@36@11@36@144{0}[q2539{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q2542{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q2543{0}] 0 0
[QuantInstCount] quant-u-8558{0}[q2548{0}] 0 0
[QuantInstCount] quant-u-8558{0}[q2549{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2551{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2551{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2551{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2551{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2551{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2551{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2551{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2551{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2551{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2551{9}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2552{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2552{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2552{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2552{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2552{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2552{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2552{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2552{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2552{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2552{9}] 0 0
[QuantInstCount] qp.psmValDef130{0}[q2554{0}] 0 0
[QuantInstCount] qp.psmValDef130{1}[q2554{1}] 0 0
[QuantInstCount] qp.psmValDef130{0}[q2555{0}] 0 0
[QuantInstCount] qp.psmValDef130{1}[q2555{1}] 0 0
[QuantInstCount] qp.psmValDef131{0}[q2557{0}] 0 0
[QuantInstCount] qp.psmValDef131{1}[q2557{1}] 0 0
[QuantInstCount] qp.psmValDef131{0}[q2558{0}] 0 0
[QuantInstCount] qp.psmValDef131{1}[q2558{1}] 0 0
[QuantInstCount] qp.psmValDef132{0}[q2560{0}] 0 0
[QuantInstCount] qp.psmValDef132{1}[q2560{1}] 0 0
[QuantInstCount] qp.psmValDef132{0}[q2561{0}] 0 0
[QuantInstCount] qp.psmValDef132{1}[q2561{1}] 0 0
[QuantInstCount] qp.psmValDef133{0}[q2563{0}] 0 0
[QuantInstCount] qp.psmValDef133{1}[q2563{1}] 0 0
[QuantInstCount] qp.psmValDef133{0}[q2564{0}] 0 0
[QuantInstCount] qp.psmValDef133{1}[q2564{1}] 0 0
[QuantInstCount] qp.psmValDef134{0}[q2566{0}] 0 0
[QuantInstCount] qp.psmValDef134{1}[q2566{1}] 0 0
[QuantInstCount] qp.psmValDef134{0}[q2567{0}] 0 0
[QuantInstCount] qp.psmValDef134{1}[q2567{1}] 0 0
[QuantInstCount] qp.psmValDef135{0}[q2569{0}] 0 0
[QuantInstCount] qp.psmValDef135{1}[q2569{1}] 0 0
[QuantInstCount] qp.psmValDef135{0}[q2570{0}] 0 0
[QuantInstCount] qp.psmValDef135{1}[q2570{1}] 0 0
[QuantInstCount] qp.psmValDef136{0}[q2572{0}] 0 0
[QuantInstCount] qp.psmValDef136{1}[q2572{1}] 0 0
[QuantInstCount] qp.psmValDef136{0}[q2573{0}] 0 0
[QuantInstCount] qp.psmValDef136{1}[q2573{1}] 0 0
[QuantInstCount] qp.psmValDef137{0}[q2575{0}] 0 0
[QuantInstCount] qp.psmValDef137{1}[q2575{1}] 0 0
[QuantInstCount] qp.psmValDef137{0}[q2576{0}] 0 0
[QuantInstCount] qp.psmValDef137{1}[q2576{1}] 0 0
[QuantInstCount] qp.psmValDef138{0}[q2578{0}] 0 0
[QuantInstCount] qp.psmValDef138{1}[q2578{1}] 0 0
[QuantInstCount] qp.psmValDef138{0}[q2579{0}] 0 0
[QuantInstCount] qp.psmValDef138{1}[q2579{1}] 0 0
[QuantInstCount] qp.psmValDef139{0}[q2581{0}] 0 0
[QuantInstCount] qp.psmValDef139{1}[q2581{1}] 0 0
[QuantInstCount] qp.psmValDef139{0}[q2582{0}] 0 0
[QuantInstCount] qp.psmValDef139{1}[q2582{1}] 0 0
[QuantInstCount] qp.psmValDef140{0}[q2584{0}] 0 0
[QuantInstCount] qp.psmValDef140{1}[q2584{1}] 0 0
[QuantInstCount] qp.psmValDef140{0}[q2585{0}] 0 0
[QuantInstCount] qp.psmValDef140{1}[q2585{1}] 0 0
[QuantInstCount] qp.psmResTrgDef141{0}[q2587{0}] 0 0
[QuantInstCount] quant-u-8559{0}[q2588{0}] 0 0
[QuantInstCount] quant-u-8559{0}[q2589{0}] 0 0
[QuantInstCount] quant-u-8558{0}[q2606{0}] 29 0
[QuantInstCount] wand@0-fctOfInv{0}[q2608{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2608{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2608{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2608{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2608{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2608{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2608{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2608{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2608{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2608{9}] 15 0
[QuantInstCount] qp.psmValDef130{0}[q2610{0}] 14 0
[QuantInstCount] qp.psmValDef130{1}[q2610{1}] 153 0
[QuantInstCount] qp.psmValDef131{0}[q2612{0}] 28 0
[QuantInstCount] qp.psmValDef131{1}[q2612{1}] 139 0
[QuantInstCount] qp.psmValDef132{0}[q2614{0}] 42 0
[QuantInstCount] qp.psmValDef132{1}[q2614{1}] 125 0
[QuantInstCount] qp.psmValDef133{0}[q2616{0}] 56 0
[QuantInstCount] qp.psmValDef133{1}[q2616{1}] 111 0
[QuantInstCount] qp.psmValDef134{0}[q2618{0}] 70 0
[QuantInstCount] qp.psmValDef134{1}[q2618{1}] 97 0
[QuantInstCount] qp.psmValDef135{0}[q2620{0}] 84 0
[QuantInstCount] qp.psmValDef135{1}[q2620{1}] 83 0
[QuantInstCount] qp.psmValDef136{0}[q2622{0}] 98 0
[QuantInstCount] qp.psmValDef136{1}[q2622{1}] 69 0
[QuantInstCount] qp.psmValDef137{0}[q2624{0}] 112 0
[QuantInstCount] qp.psmValDef137{1}[q2624{1}] 55 0
[QuantInstCount] qp.psmValDef138{0}[q2626{0}] 126 0
[QuantInstCount] qp.psmValDef138{1}[q2626{1}] 41 0
[QuantInstCount] qp.psmValDef139{0}[q2628{0}] 139 0
[QuantInstCount] qp.psmValDef139{1}[q2628{1}] 28 0
[QuantInstCount] qp.psmValDef140{0}[q2630{0}] 152 0
[QuantInstCount] qp.psmValDef140{1}[q2630{1}] 15 0
[QuantInstCount] qp.psmResTrgDef141{0}[q2632{0}] 152 0
[QuantInstCount] quant-u-8559{0}[q2634{0}] 15 0
[QuantInstCount] quant-u-8558{0}[q2636{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2638{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2638{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2638{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2638{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2638{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2638{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2638{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2638{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2638{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2638{9}] 0 0
[QuantInstCount] qp.psmValDef130{0}[q2640{0}] 0 0
[QuantInstCount] qp.psmValDef130{1}[q2640{1}] 0 0
[QuantInstCount] qp.psmValDef131{0}[q2642{0}] 0 0
[QuantInstCount] qp.psmValDef131{1}[q2642{1}] 0 0
[QuantInstCount] qp.psmValDef132{0}[q2644{0}] 0 0
[QuantInstCount] qp.psmValDef132{1}[q2644{1}] 0 0
[QuantInstCount] qp.psmValDef133{0}[q2646{0}] 0 0
[QuantInstCount] qp.psmValDef133{1}[q2646{1}] 0 0
[QuantInstCount] qp.psmValDef134{0}[q2648{0}] 0 0
[QuantInstCount] qp.psmValDef134{1}[q2648{1}] 0 0
[QuantInstCount] qp.psmValDef135{0}[q2650{0}] 0 0
[QuantInstCount] qp.psmValDef135{1}[q2650{1}] 0 0
[QuantInstCount] qp.psmValDef136{0}[q2652{0}] 0 0
[QuantInstCount] qp.psmValDef136{1}[q2652{1}] 0 0
[QuantInstCount] qp.psmValDef137{0}[q2654{0}] 0 0
[QuantInstCount] qp.psmValDef137{1}[q2654{1}] 0 0
[QuantInstCount] qp.psmValDef138{0}[q2656{0}] 0 0
[QuantInstCount] qp.psmValDef138{1}[q2656{1}] 0 0
[QuantInstCount] qp.psmValDef139{0}[q2658{0}] 0 0
[QuantInstCount] qp.psmValDef139{1}[q2658{1}] 0 0
[QuantInstCount] qp.psmValDef140{0}[q2660{0}] 0 0
[QuantInstCount] qp.psmValDef140{1}[q2660{1}] 0 0
[QuantInstCount] qp.psmResTrgDef141{0}[q2662{0}] 0 0
[QuantInstCount] quant-u-8559{0}[q2664{0}] 0 0
[QuantInstCount] qp.psmValDef142{0}[q2681{0}] 0 0
[QuantInstCount] qp.psmValDef142{1}[q2681{1}] 0 0
[QuantInstCount] qp.psmValDef142{0}[q2682{0}] 0 0
[QuantInstCount] qp.psmValDef142{1}[q2682{1}] 0 0
[QuantInstCount] qp.psmValDef143{0}[q2684{0}] 0 0
[QuantInstCount] qp.psmValDef143{1}[q2684{1}] 0 0
[QuantInstCount] qp.psmValDef143{0}[q2685{0}] 0 0
[QuantInstCount] qp.psmValDef143{1}[q2685{1}] 0 0
[QuantInstCount] qp.psmValDef144{0}[q2687{0}] 0 0
[QuantInstCount] qp.psmValDef144{1}[q2687{1}] 0 0
[QuantInstCount] qp.psmValDef144{0}[q2688{0}] 0 0
[QuantInstCount] qp.psmValDef144{1}[q2688{1}] 0 0
[QuantInstCount] qp.psmValDef145{0}[q2690{0}] 0 0
[QuantInstCount] qp.psmValDef145{1}[q2690{1}] 0 0
[QuantInstCount] qp.psmValDef145{0}[q2691{0}] 0 0
[QuantInstCount] qp.psmValDef145{1}[q2691{1}] 0 0
[QuantInstCount] qp.psmValDef146{0}[q2693{0}] 0 0
[QuantInstCount] qp.psmValDef146{1}[q2693{1}] 0 0
[QuantInstCount] qp.psmValDef146{0}[q2694{0}] 0 0
[QuantInstCount] qp.psmValDef146{1}[q2694{1}] 0 0
[QuantInstCount] qp.psmValDef147{0}[q2696{0}] 0 0
[QuantInstCount] qp.psmValDef147{1}[q2696{1}] 0 0
[QuantInstCount] qp.psmValDef147{0}[q2697{0}] 0 0
[QuantInstCount] qp.psmValDef147{1}[q2697{1}] 0 0
[QuantInstCount] qp.psmValDef148{0}[q2699{0}] 0 0
[QuantInstCount] qp.psmValDef148{1}[q2699{1}] 0 0
[QuantInstCount] qp.psmValDef148{0}[q2700{0}] 0 0
[QuantInstCount] qp.psmValDef148{1}[q2700{1}] 0 0
[QuantInstCount] qp.psmValDef149{0}[q2702{0}] 0 0
[QuantInstCount] qp.psmValDef149{1}[q2702{1}] 0 0
[QuantInstCount] qp.psmValDef149{0}[q2703{0}] 0 0
[QuantInstCount] qp.psmValDef149{1}[q2703{1}] 0 0
[QuantInstCount] qp.psmValDef150{0}[q2705{0}] 0 0
[QuantInstCount] qp.psmValDef150{1}[q2705{1}] 0 0
[QuantInstCount] qp.psmValDef150{0}[q2706{0}] 0 0
[QuantInstCount] qp.psmValDef150{1}[q2706{1}] 0 0
[QuantInstCount] qp.psmValDef151{0}[q2708{0}] 0 0
[QuantInstCount] qp.psmValDef151{1}[q2708{1}] 0 0
[QuantInstCount] qp.psmValDef151{0}[q2709{0}] 0 0
[QuantInstCount] qp.psmValDef151{1}[q2709{1}] 0 0
[QuantInstCount] qp.psmValDef152{0}[q2711{0}] 0 0
[QuantInstCount] qp.psmValDef152{1}[q2711{1}] 0 0
[QuantInstCount] qp.psmValDef152{0}[q2712{0}] 0 0
[QuantInstCount] qp.psmValDef152{1}[q2712{1}] 0 0
[QuantInstCount] qp.psmResTrgDef153{0}[q2714{0}] 0 0
[QuantInstCount] qp.psmValDef142{0}[q2715{0}] 0 0
[QuantInstCount] qp.psmValDef142{1}[q2715{1}] 0 0
[QuantInstCount] qp.psmValDef142{0}[q2716{0}] 0 0
[QuantInstCount] qp.psmValDef142{1}[q2716{1}] 0 0
[QuantInstCount] qp.psmValDef143{0}[q2718{0}] 0 0
[QuantInstCount] qp.psmValDef143{1}[q2718{1}] 0 0
[QuantInstCount] qp.psmValDef143{0}[q2719{0}] 0 0
[QuantInstCount] qp.psmValDef143{1}[q2719{1}] 0 0
[QuantInstCount] qp.psmValDef144{0}[q2721{0}] 0 0
[QuantInstCount] qp.psmValDef144{1}[q2721{1}] 0 0
[QuantInstCount] qp.psmValDef144{0}[q2722{0}] 0 0
[QuantInstCount] qp.psmValDef144{1}[q2722{1}] 0 0
[QuantInstCount] qp.psmValDef145{0}[q2724{0}] 0 0
[QuantInstCount] qp.psmValDef145{1}[q2724{1}] 0 0
[QuantInstCount] qp.psmValDef145{0}[q2725{0}] 0 0
[QuantInstCount] qp.psmValDef145{1}[q2725{1}] 0 0
[QuantInstCount] qp.psmValDef146{0}[q2727{0}] 0 0
[QuantInstCount] qp.psmValDef146{1}[q2727{1}] 0 0
[QuantInstCount] qp.psmValDef146{0}[q2728{0}] 0 0
[QuantInstCount] qp.psmValDef146{1}[q2728{1}] 0 0
[QuantInstCount] qp.psmValDef147{0}[q2730{0}] 0 0
[QuantInstCount] qp.psmValDef147{1}[q2730{1}] 0 0
[QuantInstCount] qp.psmValDef147{0}[q2731{0}] 0 0
[QuantInstCount] qp.psmValDef147{1}[q2731{1}] 0 0
[QuantInstCount] qp.psmValDef148{0}[q2733{0}] 0 0
[QuantInstCount] qp.psmValDef148{1}[q2733{1}] 0 0
[QuantInstCount] qp.psmValDef148{0}[q2734{0}] 0 0
[QuantInstCount] qp.psmValDef148{1}[q2734{1}] 0 0
[QuantInstCount] qp.psmValDef149{0}[q2736{0}] 0 0
[QuantInstCount] qp.psmValDef149{1}[q2736{1}] 0 0
[QuantInstCount] qp.psmValDef149{0}[q2737{0}] 0 0
[QuantInstCount] qp.psmValDef149{1}[q2737{1}] 0 0
[QuantInstCount] qp.psmValDef150{0}[q2739{0}] 0 0
[QuantInstCount] qp.psmValDef150{1}[q2739{1}] 0 0
[QuantInstCount] qp.psmValDef150{0}[q2740{0}] 0 0
[QuantInstCount] qp.psmValDef150{1}[q2740{1}] 0 0
[QuantInstCount] qp.psmValDef151{0}[q2742{0}] 0 0
[QuantInstCount] qp.psmValDef151{1}[q2742{1}] 0 0
[QuantInstCount] qp.psmValDef151{0}[q2743{0}] 0 0
[QuantInstCount] qp.psmValDef151{1}[q2743{1}] 0 0
[QuantInstCount] qp.psmValDef152{0}[q2745{0}] 0 0
[QuantInstCount] qp.psmValDef152{1}[q2745{1}] 0 0
[QuantInstCount] qp.psmValDef152{0}[q2746{0}] 0 0
[QuantInstCount] qp.psmValDef152{1}[q2746{1}] 0 0
[QuantInstCount] qp.psmResTrgDef153{0}[q2748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144-aux{0}[q2749{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144-aux{0}[q2750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2752{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2753{0}] 0 0
[QuantInstCount] qp.psmValDef142{0}[q2768{0}] 0 0
[QuantInstCount] qp.psmValDef142{1}[q2768{1}] 167 0
[QuantInstCount] qp.psmValDef143{0}[q2770{0}] 14 0
[QuantInstCount] qp.psmValDef143{1}[q2770{1}] 153 0
[QuantInstCount] qp.psmValDef144{0}[q2772{0}] 28 0
[QuantInstCount] qp.psmValDef144{1}[q2772{1}] 139 0
[QuantInstCount] qp.psmValDef145{0}[q2774{0}] 42 0
[QuantInstCount] qp.psmValDef145{1}[q2774{1}] 125 0
[QuantInstCount] qp.psmValDef146{0}[q2776{0}] 56 0
[QuantInstCount] qp.psmValDef146{1}[q2776{1}] 111 0
[QuantInstCount] qp.psmValDef147{0}[q2778{0}] 70 0
[QuantInstCount] qp.psmValDef147{1}[q2778{1}] 97 0
[QuantInstCount] qp.psmValDef148{0}[q2780{0}] 84 0
[QuantInstCount] qp.psmValDef148{1}[q2780{1}] 83 0
[QuantInstCount] qp.psmValDef149{0}[q2782{0}] 98 0
[QuantInstCount] qp.psmValDef149{1}[q2782{1}] 69 0
[QuantInstCount] qp.psmValDef150{0}[q2784{0}] 112 0
[QuantInstCount] qp.psmValDef150{1}[q2784{1}] 55 0
[QuantInstCount] qp.psmValDef151{0}[q2786{0}] 125 0
[QuantInstCount] qp.psmValDef151{1}[q2786{1}] 42 0
[QuantInstCount] qp.psmValDef152{0}[q2788{0}] 138 0
[QuantInstCount] qp.psmValDef152{1}[q2788{1}] 29 0
[QuantInstCount] qp.psmResTrgDef153{0}[q2790{0}] 138 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2792{0}] 683 0
[QuantInstCount] qp.psmValDef142{0}[q2794{0}] 0 0
[QuantInstCount] qp.psmValDef142{1}[q2794{1}] 0 0
[QuantInstCount] qp.psmValDef143{0}[q2796{0}] 0 0
[QuantInstCount] qp.psmValDef143{1}[q2796{1}] 0 0
[QuantInstCount] qp.psmValDef144{0}[q2798{0}] 0 0
[QuantInstCount] qp.psmValDef144{1}[q2798{1}] 0 0
[QuantInstCount] qp.psmValDef145{0}[q2800{0}] 0 0
[QuantInstCount] qp.psmValDef145{1}[q2800{1}] 0 0
[QuantInstCount] qp.psmValDef146{0}[q2802{0}] 0 0
[QuantInstCount] qp.psmValDef146{1}[q2802{1}] 0 0
[QuantInstCount] qp.psmValDef147{0}[q2804{0}] 0 0
[QuantInstCount] qp.psmValDef147{1}[q2804{1}] 0 0
[QuantInstCount] qp.psmValDef148{0}[q2806{0}] 0 0
[QuantInstCount] qp.psmValDef148{1}[q2806{1}] 0 0
[QuantInstCount] qp.psmValDef149{0}[q2808{0}] 0 0
[QuantInstCount] qp.psmValDef149{1}[q2808{1}] 0 0
[QuantInstCount] qp.psmValDef150{0}[q2810{0}] 0 0
[QuantInstCount] qp.psmValDef150{1}[q2810{1}] 0 0
[QuantInstCount] qp.psmValDef151{0}[q2812{0}] 0 0
[QuantInstCount] qp.psmValDef151{1}[q2812{1}] 0 0
[QuantInstCount] qp.psmValDef152{0}[q2814{0}] 0 0
[QuantInstCount] qp.psmValDef152{1}[q2814{1}] 0 0
[QuantInstCount] qp.psmResTrgDef153{0}[q2816{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2818{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144-aux{0}[q2833{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144-aux{0}[q2834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2836{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2837{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2840{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@37@11@37@144{0}[q2842{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q2845{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q2846{0}] 0 0
[QuantInstCount] quant-u-8561{0}[q2851{0}] 0 0
[QuantInstCount] quant-u-8561{0}[q2852{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2854{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2854{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2854{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2854{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2854{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2854{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2854{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2854{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2854{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2854{9}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2855{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2855{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2855{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2855{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2855{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2855{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2855{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2855{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2855{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2855{9}] 0 0
[QuantInstCount] qp.psmValDef154{0}[q2857{0}] 0 0
[QuantInstCount] qp.psmValDef154{1}[q2857{1}] 0 0
[QuantInstCount] qp.psmValDef154{0}[q2858{0}] 0 0
