[LOGFILE] testsarpverificationtest_rd_quantified.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19146484b 0.759s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3676{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3677{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3678{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3678{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3680{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3680{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3681{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3681{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3684{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3684{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3686{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3686{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3698{0}] 8 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3700{0}] 0 0
[QuantInstCount] quant-u-4747{0}[q3706{0}] 0 0
[QuantInstCount] quant-u-4747{1}[q3706{1}] 0 0
[QuantInstCount] quant-u-4747{2}[q3706{2}] 0 0
[QuantInstCount] quant-u-4747{0}[q3707{0}] 0 0
[QuantInstCount] quant-u-4747{1}[q3707{1}] 0 0
[QuantInstCount] quant-u-4747{2}[q3707{2}] 0 0
[QuantInstCount] quant-u-4747{0}[q3709{0}] 0 0
[QuantInstCount] quant-u-4747{1}[q3709{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3710{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3711{0}] 0 0
[QuantInstCount] quant-u-4747{0}[q3713{0}] 0 0
[QuantInstCount] quant-u-4747{1}[q3713{1}] 0 0
[QuantInstCount] quant-u-4747{0}[q3714{0}] 0 0
[QuantInstCount] quant-u-4747{1}[q3714{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3716{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3717{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3719{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3719{1}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3720{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3720{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3722{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3722{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3723{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3723{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3725{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3725{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3726{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3726{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3733{0}] 0 0
[QuantInstCount] quant-u-4747{0}[q3735{0}] 19 0
[QuantInstCount] quant-u-4747{1}[q3735{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3737{0}] 2 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3739{0}] 8 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3739{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3741{0}] 0 0
[QuantInstCount] quant-u-4747{0}[q3743{0}] 0 0
[QuantInstCount] quant-u-4747{1}[q3743{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3745{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3747{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3747{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3753{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{1}[q3753{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3754{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{1}[q3754{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3756{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{0}[q3758{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{1}[q3758{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{0}[q3759{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{1}[q3759{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3763{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{1}[q3763{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{0}[q3766{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{1}[q3766{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3768{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{1}[q3768{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590-aux{0}[q3770{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{0}[q3771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@973@353@973@590{1}[q3771{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3775{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3775{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3776{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3776{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3779{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3779{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3781{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3781{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3793{0}] 5 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3795{0}] 0 0
[QuantInstCount] quant-u-4749{0}[q3801{0}] 0 0
[QuantInstCount] quant-u-4749{1}[q3801{1}] 0 0
[QuantInstCount] quant-u-4749{2}[q3801{2}] 0 0
[QuantInstCount] quant-u-4749{0}[q3802{0}] 0 0
[QuantInstCount] quant-u-4749{1}[q3802{1}] 0 0
[QuantInstCount] quant-u-4749{2}[q3802{2}] 0 0
[QuantInstCount] quant-u-4749{0}[q3804{0}] 0 0
[QuantInstCount] quant-u-4749{1}[q3804{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3805{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3806{0}] 0 0
[QuantInstCount] quant-u-4749{0}[q3808{0}] 0 0
[QuantInstCount] quant-u-4749{1}[q3808{1}] 0 0
[QuantInstCount] quant-u-4749{0}[q3809{0}] 0 0
[QuantInstCount] quant-u-4749{1}[q3809{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3811{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3812{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3814{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3814{1}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3815{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3815{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3817{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3817{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3818{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3818{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3820{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3820{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3821{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3821{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3828{0}] 0 0
[QuantInstCount] quant-u-4749{0}[q3830{0}] 1 0
[QuantInstCount] quant-u-4749{1}[q3830{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3832{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3834{0}] 1 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3834{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3836{0}] 0 0
[QuantInstCount] quant-u-4749{0}[q3838{0}] 0 0
[QuantInstCount] quant-u-4749{1}[q3838{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3840{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3842{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3842{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q3848{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{1}[q3848{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q3849{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{1}[q3849{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q3851{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589-aux{0}[q3852{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q3853{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q3853{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{0}[q3854{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@976@352@976@589{1}[q3854{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3856{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3857{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3860{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3862{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3864{0}] 14 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3866{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3867{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3869{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3870{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3872{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{1}[q3872{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3873{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{1}[q3873{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3875{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3876{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{0}[q3877{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{1}[q3877{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{0}[q3878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{1}[q3878{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3883{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3885{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{1}[q3885{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3887{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{0}[q3888{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{1}[q3888{1}] 2 0
[QuantInstCount] qp.resPrmSumDef4{0}[q3890{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3892{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{1}[q3892{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290-aux{0}[q3894{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{0}[q3895{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@994@13@994@290{1}[q3895{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3900{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3900{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3901{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3901{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3904{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3904{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3906{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3906{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3918{0}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3920{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3926{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3926{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q3926{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3927{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3927{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q3927{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3929{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3929{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3930{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3931{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3933{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3933{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3934{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3934{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3936{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3937{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3943{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3945{0}] 13 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3945{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3947{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3949{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3951{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3951{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3967{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{1}[q3967{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{1}[q3968{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3970{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{0}[q3972{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{1}[q3972{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{2}[q3972{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{0}[q3973{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{1}[q3973{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{2}[q3973{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{0}[q3975{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586_precondition{1}[q3975{1}] 0 0
