[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[QuantInstCount] typing_Trace.fall{0}[q3552{0}] 0 0
[QuantInstCount] typing_Trace.fall{0}[q3553{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3558{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21c0fd5bb56afdb6307f9635397d62dd{0}[q3566{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3568{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3570{0}] 0 0
[QuantInstCount] function_token_typing_Trace.fall{0}[q3572{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3574{0}] 0 0
[QuantInstCount] @query.1{0}[q3577{0}] 0 0
[QuantInstCount] @query.1{0}[q3584{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3586{0}] 0 0
[QuantInstCount] typing_Trace.fall_{0}[q3587{0}] 0 0
[QuantInstCount] typing_Trace.fall_{0}[q3588{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fall_.fuel_instrumented{0}[q3590{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fall_.fuel_instrumented{0}[q3591{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fall_.fuel_instrumented{0}[q3593{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fall_.fuel_instrumented{0}[q3594{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Trace.fall_.fuel_instrumented{0}[q3596{0}] 8 0
[QuantInstCount] @fuel_correspondence_Trace.fall_.fuel_instrumented{0}[q3597{0}] 3 0
[QuantInstCount] typing_Trace.fall_{0}[q3603{0}] 3 0
[QuantInstCount] token_correspondence_Trace.fall_.fuel_instrumented{0}[q3605{0}] 6 0
[QuantInstCount] equation_with_fuel_Trace.fall_.fuel_instrumented{0}[q3607{0}] 8 0
[QuantInstCount] typing_Trace.fall_{0}[q3609{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fall_.fuel_instrumented{0}[q3611{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fall_.fuel_instrumented{0}[q3613{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3618{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3619{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q3621{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q3622{0}] 99 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3624{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3625{0}] 121 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q3627{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3628{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3629{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3636{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q3638{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3640{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3642{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3644{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e0af7daa852661136130e1c97081d0be{0}[q3648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0af7daa852661136130e1c97081d0be{0}[q3649{0}] 0 0
[QuantInstCount] haseqTm_refine_e0af7daa852661136130e1c97081d0be{0}[q3650{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3651{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3652{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd.1{0}[q3654{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd.2{0}[q3655{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3656{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd.1{0}[q3657{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd.2{0}[q3659{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3661{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux{0}[q3663{0}] 0 0
[QuantInstCount] function_token_typing_Trace.fact_aux.1{0}[q3664{0}] 0 0
[QuantInstCount] function_token_typing_Trace.fact_aux{0}[q3665{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3666{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3667{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3675{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0af7daa852661136130e1c97081d0be{0}[q3683{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3685{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd.1{0}[q3687{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3689{0}] 0 0
[QuantInstCount] function_token_typing_Trace.fact_aux{0}[q3691{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3693{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd.1{0}[q3695{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_72fadbbc48dbf6d034cb0a13951d4dbd{0}[q3697{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3699{0}] 0 0
[QuantInstCount] @query.1{0}[q3704{0}] 0 0
[QuantInstCount] @query.1{0}[q3714{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3716{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux_{0}[q3717{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux_{0}[q3718{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux_.fuel_instrumented{0}[q3720{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux_.fuel_instrumented{0}[q3721{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux_.fuel_instrumented{0}[q3723{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux_.fuel_instrumented{0}[q3724{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Trace.fact_aux_.fuel_instrumented{0}[q3726{0}] 92 0
[QuantInstCount] @fuel_correspondence_Trace.fact_aux_.fuel_instrumented{0}[q3727{0}] 4 0
[QuantInstCount] typing_Trace.fact_aux_{0}[q3733{0}] 4 0
[QuantInstCount] token_correspondence_Trace.fact_aux_.fuel_instrumented{0}[q3735{0}] 11 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux_.fuel_instrumented{0}[q3737{0}] 92 0
[QuantInstCount] typing_Trace.fact_aux_{0}[q3739{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux_.fuel_instrumented{0}[q3741{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux_.fuel_instrumented{0}[q3743{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3748{0}] 0 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3749{0}] 0 0
[QuantInstCount] typing_Trace.fact_{0}[q3751{0}] 0 0
[QuantInstCount] typing_Trace.fact_{0}[q3752{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux.fuel_instrumented{0}[q3754{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux.fuel_instrumented{0}[q3755{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_.fuel_instrumented{0}[q3757{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_.fuel_instrumented{0}[q3758{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux.fuel_instrumented{0}[q3760{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux.fuel_instrumented{0}[q3761{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_.fuel_instrumented{0}[q3763{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_.fuel_instrumented{0}[q3764{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Trace.fact_aux.fuel_instrumented{0}[q3766{0}] 18 0
[QuantInstCount] @fuel_irrelevance_Trace.fact_.fuel_instrumented{0}[q3767{0}] 4 0
[QuantInstCount] @fuel_correspondence_Trace.fact_aux.fuel_instrumented{0}[q3768{0}] 12 0
[QuantInstCount] @fuel_correspondence_Trace.fact_.fuel_instrumented{0}[q3769{0}] 4 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3780{0}] 12 0
[QuantInstCount] typing_Trace.fact_{0}[q3782{0}] 4 0
[QuantInstCount] token_correspondence_Trace.fact_aux.fuel_instrumented{0}[q3784{0}] 12 0
[QuantInstCount] token_correspondence_Trace.fact_.fuel_instrumented{0}[q3786{0}] 8 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux.fuel_instrumented{0}[q3788{0}] 18 0
[QuantInstCount] equation_with_fuel_Trace.fact_.fuel_instrumented{0}[q3790{0}] 4 0
[QuantInstCount] typing_Trace.fact_aux{0}[q3792{0}] 0 0
[QuantInstCount] typing_Trace.fact_{0}[q3794{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_aux.fuel_instrumented{0}[q3796{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fact_.fuel_instrumented{0}[q3798{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_aux.fuel_instrumented{0}[q3800{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.fact_.fuel_instrumented{0}[q3802{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 25‰ 2383ms
[Graph] 461ms
[Analysis] 22ms
[Loops] 0 true, 0 false
