[LOGFILE] queries-MultiStage-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 51619361b 0.615s
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q3192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q3194{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q3196{0}] 92 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q3198{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q3200{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q3202{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q3204{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3209{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3210{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3212{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3213{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3215{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3217{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3218{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3220{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3221{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3223{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3225{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3226{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3228{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3229{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3231{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3233{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3234{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3236{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3237{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3239{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3241{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3242{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3244{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3245{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3246{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3248{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3250{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3251{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3253{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3254{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3256{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3260{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3262{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3266{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3268{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3272{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3274{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3278{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3280{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3284{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3286{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3290{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3292{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3295{0}] 24 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3298{0}] 42 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3301{0}] 21 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3304{0}] 21 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3306{0}] 140 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3308{0}] 21 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3311{0}] 1 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3313{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3315{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3317{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3319{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3321{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3323{0}] 0 0
[QuantInstCount] @query.4{0}[q3332{0}] 0 0
[QuantInstCount] @query.7{0}[q3333{0}] 0 0
[QuantInstCount] @query.11{0}[q3334{0}] 0 0
[QuantInstCount] @query.13{0}[q3335{0}] 0 0
[QuantInstCount] @query.9{0}[q3338{0}] 0 0
[QuantInstCount] @query.17{0}[q3339{0}] 0 0
[QuantInstCount] @query.19{0}[q3340{0}] 0 0
[QuantInstCount] @query.15{0}[q3344{0}] 0 0
[QuantInstCount] @query.22{0}[q3345{0}] 0 0
[QuantInstCount] @query.9{0}[q3361{0}] 0 0
[QuantInstCount] @query.17{0}[q3363{0}] 0 0
[QuantInstCount] @query.19{0}[q3365{0}] 0 0
[QuantInstCount] @query.15{0}[q3373{0}] 0 0
[QuantInstCount] @query.22{0}[q3375{0}] 0 0
[QuantInstCount] @query.4{0}[q3397{0}] 0 0
[QuantInstCount] @query.7{0}[q3399{0}] 0 0
[QuantInstCount] @query.9{0}[q3401{0}] 0 0
[QuantInstCount] @query.17{0}[q3402{0}] 0 0
[QuantInstCount] @query.15{0}[q3404{0}] 0 0
[QuantInstCount] @query.11{0}[q3406{0}] 0 0
[QuantInstCount] @query.13{0}[q3409{0}] 0 0
[QuantInstCount] @query.9{0}[q3411{0}] 0 0
[QuantInstCount] @query.15{0}[q3413{0}] 0 0
[QuantInstCount] @query.22{0}[q3414{0}] 0 0
[QuantInstCount] @query.17{0}[q3416{0}] 0 0
[QuantInstCount] @query.19{0}[q3417{0}] 0 0
[QuantInstCount] @query.19{0}[q3420{0}] 0 0
[QuantInstCount] @query.15{0}[q3423{0}] 0 0
[QuantInstCount] @query.22{0}[q3425{0}] 0 0
[QuantInstCount] @query.9{0}[q3428{0}] 0 0
[QuantInstCount] @query.15{0}[q3430{0}] 0 0
[QuantInstCount] @query.9{0}[q3432{0}] 7 0
[QuantInstCount] @query.19{0}[q3434{0}] 0 0
[QuantInstCount] @query.15{0}[q3436{0}] 0 0
[QuantInstCount] @query.22{0}[q3438{0}] 26 0
[QuantInstCount] @query.2{0}[q3440{0}] 0 0
[QuantInstCount] @query.2{1}[q3440{1}] 0 0
[QuantInstCount] @query.22{0}[q3442{0}] 0 0
[QuantInstCount] @query.19{0}[q3444{0}] 0 0
[QuantInstCount] @query.15{0}[q3446{0}] 0 0
[QuantInstCount] @query.9{0}[q3448{0}] 0 0
[QuantInstCount] @query.15{0}[q3452{0}] 24 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3455{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3456{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3457{0}] 27 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3458{0}] 8 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3459{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3460{0}] 25 0
[QuantInstCount] @query.19{0}[q3461{0}] 8 0
[QuantInstCount] @query.17{0}[q3462{0}] 6 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3463{0}] 9 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3464{0}] 13 0
[QuantInstCount] @query.11{0}[q3465{0}] 0 0
[QuantInstCount] @query.13{0}[q3466{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3467{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3468{0}] 0 0
[QuantInstCount] @query.11{0}[q3469{0}] 0 0
[QuantInstCount] @query.13{0}[q3470{0}] 0 0
[QuantInstCount] @query.11{0}[q3471{0}] 0 0
[QuantInstCount] @query.13{0}[q3472{0}] 0 0
[QuantInstCount] @query.19{0}[q3473{0}] 3 0
[QuantInstCount] @query.17{0}[q3474{0}] 2 0
[QuantInstCount] @query.19{0}[q3475{0}] 0 0
[QuantInstCount] @query.17{0}[q3476{0}] 0 0
[QuantInstCount] @query.11{0}[q3477{0}] 0 0
[QuantInstCount] @query.13{0}[q3478{0}] 0 0
[QuantInstCount] typing_MultiStage.test2{0}[q3479{0}] 1 0
[QuantInstCount] equation_MultiStage.test2{0}[q3480{0}] 1 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3483{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3484{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3486{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3487{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3489{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3491{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3492{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3494{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3495{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3497{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3499{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3500{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3502{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3503{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3505{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3507{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3508{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3510{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3511{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3513{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3515{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3516{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3518{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3519{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3521{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3523{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3524{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3526{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3527{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3529{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3533{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3535{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3539{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3541{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3545{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3547{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3551{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3553{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3557{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3559{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3563{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3565{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3568{0}] 22 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3571{0}] 39 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3574{0}] 19 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3577{0}] 19 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3580{0}] 20 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3583{0}] 1 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3585{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3587{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3589{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3591{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3593{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3595{0}] 0 0
[QuantInstCount] @query.4{0}[q3604{0}] 0 0
[QuantInstCount] @query.7{0}[q3605{0}] 0 0
[QuantInstCount] @query.11{0}[q3606{0}] 0 0
[QuantInstCount] @query.13{0}[q3607{0}] 0 0
[QuantInstCount] @query.9{0}[q3610{0}] 0 0
[QuantInstCount] @query.17{0}[q3611{0}] 0 0
[QuantInstCount] @query.19{0}[q3612{0}] 0 0
[QuantInstCount] @query.15{0}[q3616{0}] 0 0
[QuantInstCount] @query.22{0}[q3617{0}] 0 0
[QuantInstCount] @query.9{0}[q3633{0}] 0 0
[QuantInstCount] @query.17{0}[q3635{0}] 0 0
[QuantInstCount] @query.19{0}[q3637{0}] 0 0
[QuantInstCount] @query.15{0}[q3645{0}] 0 0
[QuantInstCount] @query.22{0}[q3647{0}] 0 0
[QuantInstCount] @query.4{0}[q3669{0}] 0 0
[QuantInstCount] @query.7{0}[q3671{0}] 0 0
[QuantInstCount] @query.9{0}[q3673{0}] 0 0
[QuantInstCount] @query.17{0}[q3674{0}] 0 0
[QuantInstCount] @query.15{0}[q3676{0}] 0 0
[QuantInstCount] @query.11{0}[q3678{0}] 0 0
[QuantInstCount] @query.13{0}[q3681{0}] 0 0
[QuantInstCount] @query.9{0}[q3683{0}] 0 0
[QuantInstCount] @query.15{0}[q3685{0}] 0 0
[QuantInstCount] @query.22{0}[q3686{0}] 0 0
[QuantInstCount] @query.17{0}[q3688{0}] 0 0
[QuantInstCount] @query.19{0}[q3689{0}] 0 0
[QuantInstCount] @query.19{0}[q3692{0}] 0 0
[QuantInstCount] @query.15{0}[q3695{0}] 0 0
[QuantInstCount] @query.22{0}[q3697{0}] 0 0
[QuantInstCount] @query.9{0}[q3700{0}] 0 0
[QuantInstCount] @query.17{0}[q3702{0}] 0 0
[QuantInstCount] @query.15{0}[q3704{0}] 0 0
[QuantInstCount] @query.22{0}[q3706{0}] 0 0
[QuantInstCount] @query.9{0}[q3708{0}] 6 0
[QuantInstCount] @query.19{0}[q3710{0}] 0 0
[QuantInstCount] @query.15{0}[q3712{0}] 21 0
[QuantInstCount] @query.22{0}[q3714{0}] 0 0
[QuantInstCount] @query.2{0}[q3716{0}] 0 0
[QuantInstCount] @query.2{1}[q3716{1}] 0 0
[QuantInstCount] @query.9{0}[q3718{0}] 0 0
[QuantInstCount] @query.19{0}[q3720{0}] 0 0
[QuantInstCount] @query.15{0}[q3722{0}] 0 0
[QuantInstCount] @query.22{0}[q3724{0}] 0 0
[QuantInstCount] @query.22{0}[q3729{0}] 21 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3731{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3732{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3733{0}] 21 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3734{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3735{0}] 21 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3736{0}] 7 0
[QuantInstCount] @query.17{0}[q3737{0}] 6 0
[QuantInstCount] @query.19{0}[q3738{0}] 8 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3739{0}] 9 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3740{0}] 6 0
[QuantInstCount] @query.11{0}[q3741{0}] 0 0
[QuantInstCount] @query.13{0}[q3742{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3743{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3744{0}] 0 0
[QuantInstCount] @query.11{0}[q3745{0}] 0 0
[QuantInstCount] @query.13{0}[q3746{0}] 0 0
[QuantInstCount] @query.11{0}[q3747{0}] 0 0
[QuantInstCount] @query.13{0}[q3748{0}] 0 0
[QuantInstCount] @query.17{0}[q3749{0}] 0 0
[QuantInstCount] @query.19{0}[q3750{0}] 0 0
[QuantInstCount] @query.17{0}[q3751{0}] 0 0
[QuantInstCount] @query.11{0}[q3753{0}] 0 0
[QuantInstCount] @query.13{0}[q3754{0}] 0 0
[QuantInstCount] typing_MultiStage.test3{0}[q3755{0}] 1 0
[QuantInstCount] equation_MultiStage.test3{0}[q3756{0}] 1 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3759{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3760{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3762{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3763{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3765{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3767{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3768{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3770{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3771{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3773{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3775{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3776{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3778{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3779{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3781{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3783{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3784{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3786{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3787{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3789{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3791{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3792{0}] 0 0
