[LOGFILE] queries-MkList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25557215b 0.424s
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3185{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3187{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3191{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3193{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3197{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3199{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3203{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3205{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3209{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3211{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3213{0}] 34 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3215{0}] 17 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3217{0}] 2 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3219{0}] 1 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3221{0}] 14 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3223{0}] 7 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3225{0}] 14 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3227{0}] 7 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3229{0}] 14 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3231{0}] 7 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3233{0}] 2 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3235{0}] 1 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3237{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3239{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3241{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3243{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3245{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3247{0}] 0 0
[QuantInstCount] @query.4{0}[q3256{0}] 0 0
[QuantInstCount] @query.8{0}[q3257{0}] 0 0
[QuantInstCount] @query.12{0}[q3258{0}] 0 0
[QuantInstCount] @query.16{0}[q3259{0}] 0 0
[QuantInstCount] @query.18{0}[q3260{0}] 0 0
[QuantInstCount] @query.14{0}[q3263{0}] 0 0
[QuantInstCount] @query.10{0}[q3267{0}] 0 0
[QuantInstCount] @query.21{0}[q3268{0}] 0 0
[QuantInstCount] @query.6{0}[q3273{0}] 0 0
[QuantInstCount] @query.14{0}[q3285{0}] 0 0
[QuantInstCount] @query.10{0}[q3293{0}] 0 0
[QuantInstCount] @query.21{0}[q3295{0}] 0 0
[QuantInstCount] @query.6{0}[q3305{0}] 0 0
[QuantInstCount] @query.6{0}[q3321{0}] 0 0
[QuantInstCount] @query.4{0}[q3327{0}] 0 0
[QuantInstCount] @query.6{0}[q3329{0}] 0 0
[QuantInstCount] @query.8{0}[q3331{0}] 0 0
[QuantInstCount] @query.10{0}[q3335{0}] 0 0
[QuantInstCount] @query.10{0}[q3341{0}] 0 0
[QuantInstCount] @query.21{0}[q3342{0}] 0 0
[QuantInstCount] @query.12{0}[q3344{0}] 0 0
[QuantInstCount] @query.14{0}[q3348{0}] 0 0
[QuantInstCount] @query.16{0}[q3350{0}] 0 0
[QuantInstCount] @query.18{0}[q3353{0}] 0 0
[QuantInstCount] @query.14{0}[q3355{0}] 0 0
[QuantInstCount] @query.10{0}[q3357{0}] 0 0
[QuantInstCount] @query.21{0}[q3359{0}] 0 0
[QuantInstCount] @query.6{0}[q3362{0}] 0 0
[QuantInstCount] @query.14{0}[q3364{0}] 0 0
[QuantInstCount] @query.10{0}[q3366{0}] 0 0
[QuantInstCount] @query.6{0}[q3368{0}] 0 0
[QuantInstCount] @query.14{0}[q3370{0}] 0 0
[QuantInstCount] @query.10{0}[q3372{0}] 0 0
[QuantInstCount] @query.21{0}[q3374{0}] 0 0
[QuantInstCount] @query.6{0}[q3376{0}] 8 0
[QuantInstCount] @query.2{0}[q3378{0}] 0 0
[QuantInstCount] @query.2{1}[q3378{1}] 0 0
[QuantInstCount] @query.14{0}[q3380{0}] 0 0
[QuantInstCount] @query.10{0}[q3382{0}] 0 0
[QuantInstCount] @query.21{0}[q3384{0}] 0 0
[QuantInstCount] @query.6{0}[q3386{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3392{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3392{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3392{2}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6.1{0}[q3393{0}] 8 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3394{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3395{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q3396{0}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3397{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q3398{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3399{0}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q3401{0}] 6 0
[QuantInstCount] @query.8{0}[q3403{0}] 0 0
[QuantInstCount] @query.12{0}[q3404{0}] 0 0
[QuantInstCount] @query.14{0}[q3405{0}] 0 0
[QuantInstCount] @query.10{0}[q3406{0}] 0 0
[QuantInstCount] @query.21{0}[q3407{0}] 12 0
[QuantInstCount] @query.14{0}[q3408{0}] 0 0
[QuantInstCount] @query.10{0}[q3410{0}] 10 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3412{0}] 13 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3413{0}] 11 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3414{0}] 0 0
[QuantInstCount] @query.12{0}[q3415{0}] 0 0
[QuantInstCount] @query.14{0}[q3416{0}] 4 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3417{0}] 5 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3418{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3419{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3419{1}] 0 0
[QuantInstCount] @query.16{0}[q3420{0}] 0 0
[QuantInstCount] @query.18{0}[q3421{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3422{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3423{0}] 0 0
[QuantInstCount] @query.12{0}[q3424{0}] 0 0
[QuantInstCount] @query.14{0}[q3425{0}] 0 0
[QuantInstCount] @query.16{0}[q3426{0}] 0 0
[QuantInstCount] @query.18{0}[q3427{0}] 0 0
[QuantInstCount] @query.16{0}[q3428{0}] 0 0
[QuantInstCount] @query.18{0}[q3429{0}] 0 0
[QuantInstCount] @query.8{0}[q3430{0}] 0 0
[QuantInstCount] @query.12{0}[q3431{0}] 0 0
[QuantInstCount] @query.14{0}[q3432{0}] 0 0
[QuantInstCount] @query.10{0}[q3433{0}] 0 0
[QuantInstCount] @query.21{0}[q3434{0}] 0 0
[QuantInstCount] @query.10{0}[q3435{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3437{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3437{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3437{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q3438{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3439{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q3440{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q3441{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q3443{0}] 0 0
[tool] axiom-profiler
[Parse] Err 130‰ 3304ms
[Graph] 85ms
[Analysis] 41ms
[Loops] 0 true, 0 false
