[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] @query.58{0}[q3237{0}] 0 0
[QuantInstCount] @query.21{0}[q3245{0}] 0 0
[QuantInstCount] @query.64{0}[q3246{0}] 0 0
[QuantInstCount] @query.66{0}[q3247{0}] 0 0
[QuantInstCount] @query.72{0}[q3251{0}] 0 0
[QuantInstCount] @query.51{0}[q3275{0}] 0 0
[QuantInstCount] @query.25{0}[q3313{0}] 0 0
[QuantInstCount] @query.56{0}[q3315{0}] 0 0
[QuantInstCount] @query.58{0}[q3317{0}] 0 0
[QuantInstCount] @query.21{0}[q3333{0}] 0 0
[QuantInstCount] @query.64{0}[q3335{0}] 0 0
[QuantInstCount] @query.66{0}[q3337{0}] 0 0
[QuantInstCount] @query.72{0}[q3345{0}] 0 0
[QuantInstCount] @query.4{0}[q3387{0}] 0 0
[QuantInstCount] @query.7{0}[q3389{0}] 0 0
[QuantInstCount] @query.21{0}[q3396{0}] 0 0
[QuantInstCount] @query.10{0}[q3405{0}] 0 0
[QuantInstCount] @query.13{0}[q3407{0}] 0 0
[QuantInstCount] @query.25{0}[q3427{0}] 0 0
[QuantInstCount] @query.21{0}[q3430{0}] 0 0
[QuantInstCount] @query.16{0}[q3435{0}] 0 0
[QuantInstCount] @query.19{0}[q3437{0}] 0 0
[QuantInstCount] @query.21{0}[q3439{0}] 0 0
[QuantInstCount] @query.64{0}[q3440{0}] 0 0
[QuantInstCount] @query.23{0}[q3443{0}] 0 0
[QuantInstCount] @query.25{0}[q3451{0}] 0 0
[QuantInstCount] @query.56{0}[q3452{0}] 0 0
[QuantInstCount] @query.27{0}[q3458{0}] 0 0
[QuantInstCount] @query.30{0}[q3469{0}] 0 0
[QuantInstCount] @query.32{0}[q3471{0}] 0 0
[QuantInstCount] @query.34{0}[q3473{0}] 0 0
[QuantInstCount] @query.41{0}[q3490{0}] 0 0
[QuantInstCount] @query.43{0}[q3492{0}] 0 0
[QuantInstCount] @query.46{0}[q3494{0}] 0 0
[QuantInstCount] @query.49{0}[q3496{0}] 0 0
[QuantInstCount] @query.51{0}[q3498{0}] 0 0
[QuantInstCount] @query.53{0}[q3500{0}] 0 0
[QuantInstCount] @query.51{0}[q3502{0}] 0 0
[QuantInstCount] @query.25{0}[q3504{0}] 0 0
[QuantInstCount] @query.56{0}[q3506{0}] 0 0
[QuantInstCount] @query.58{0}[q3507{0}] 0 0
[QuantInstCount] @query.58{0}[q3513{0}] 0 0
[QuantInstCount] @query.21{0}[q3518{0}] 0 0
[QuantInstCount] @query.64{0}[q3527{0}] 10 0
[QuantInstCount] @query.66{0}[q3528{0}] 0 0
[QuantInstCount] @query.66{0}[q3531{0}] 10 0
[QuantInstCount] @query.72{0}[q3535{0}] 0 0
[QuantInstCount] @query.72{0}[q3542{0}] 1 0
[QuantInstCount] @query.51{0}[q3544{0}] 0 0
[QuantInstCount] @query.25{0}[q3546{0}] 0 0
[QuantInstCount] @query.21{0}[q3548{0}] 0 0
[QuantInstCount] @query.51{0}[q3550{0}] 4 0
[QuantInstCount] @query.25{0}[q3552{0}] 0 0
[QuantInstCount] @query.21{0}[q3554{0}] 11 0
[QuantInstCount] @query.2{0}[q3556{0}] 3 0
[QuantInstCount] @query.2{1}[q3556{1}] 0 0
[QuantInstCount] @query.51{0}[q3558{0}] 0 0
[QuantInstCount] @query.25{0}[q3560{0}] 0 0
[QuantInstCount] @query.21{0}[q3562{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3567{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3567{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3567{2}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3568{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3569{0}] 3 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3570{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3571{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3572{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3573{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3574{0}] 11 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3575{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3576{0}] 10 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3577{0}] 10 0
[QuantInstCount] @query.23{0}[q3578{0}] 0 0
[QuantInstCount] @query.25{0}[q3579{0}] 2 0
[QuantInstCount] @query.56{0}[q3580{0}] 2 0
[QuantInstCount] @query.58{0}[q3581{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3582{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3583{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3584{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3584{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3585{0}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3585{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3585{2}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3586{0}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3587{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3587{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3587{2}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3588{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3589{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3590{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3591{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3592{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3593{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3594{0}] 0 0
[QuantInstCount] @query.23{0}[q3595{0}] 0 0
[QuantInstCount] @query.25{0}[q3596{0}] 7 0
[QuantInstCount] @query.56{0}[q3597{0}] 7 0
[QuantInstCount] @query.58{0}[q3598{0}] 1 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3599{0}] 7 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3600{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3601{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55.1{0}[q3602{0}] 5 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3603{0}] 0 0
[QuantInstCount] @query.53{0}[q3604{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3605{0}] 0 0
[QuantInstCount] @query.53{0}[q3606{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3607{0}] 1 0
[QuantInstCount] @query.23{0}[q3608{0}] 0 0
[QuantInstCount] @query.25{0}[q3609{0}] 0 0
[QuantInstCount] @query.56{0}[q3610{0}] 0 0
[QuantInstCount] @query.58{0}[q3611{0}] 0 0
[QuantInstCount] @query.23{0}[q3612{0}] 0 0
[QuantInstCount] @query.25{0}[q3613{0}] 0 0
[QuantInstCount] @query.56{0}[q3614{0}] 0 0
[QuantInstCount] @query.58{0}[q3615{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3616{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3617{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3619{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3620{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3622{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3623{0}] 2 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3625{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3626{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3628{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3631{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q3632{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3633{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3634{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3635{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q3636{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q3637{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3638{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3639{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3640{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3642{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3644{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3646{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3665{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3667{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3669{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3671{0}] 1 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3677{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3679{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3681{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3683{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3685{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3687{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3689{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3691{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3697{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3698{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7.1{0}[q3700{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3701{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7.1{0}[q3702{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3704{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3706{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3707{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3708{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q3710{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3711{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q3712{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3714{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_144a8a311ef75641969e53e95c80fec5{0}[q3716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_144a8a311ef75641969e53e95c80fec5{0}[q3717{0}] 0 0
[QuantInstCount] haseqTm_refine_144a8a311ef75641969e53e95c80fec5{0}[q3718{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3719{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3720{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.1{0}[q3722{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.2{0}[q3723{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.3{0}[q3724{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3725{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.1{0}[q3726{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.2{0}[q3728{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.3{0}[q3730{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3732{0}] 0 0
[QuantInstCount] token_correspondence_Printers.maplast{0}[q3734{0}] 0 0
[QuantInstCount] function_token_typing_Printers.maplast.1{0}[q3735{0}] 0 0
[QuantInstCount] function_token_typing_Printers.maplast{0}[q3736{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3737{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3738{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3742{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3744{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3749{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3751{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3760{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3762{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3768{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3770{0}] 1 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3772{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_144a8a311ef75641969e53e95c80fec5{0}[q3776{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3778{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.1{0}[q3780{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.3{0}[q3782{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3784{0}] 0 0
[QuantInstCount] function_token_typing_Printers.maplast{0}[q3786{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3788{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7{0}[q3790{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3792{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.1{0}[q3794{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa.3{0}[q3796{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_e606a9a5c88fd88189217804e215defa{0}[q3798{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3800{0}] 0 0
[QuantInstCount] @query.1{0}[q3808{0}] 0 0
[QuantInstCount] @query.1{0}[q3818{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3821{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3821{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3821{2}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_4d0f7779d04a7ae518b122b8529d2ee7.1{0}[q3822{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3823{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3824{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3825{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q3827{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q3828{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Unk{0}[q3830{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Unk{0}[q3831{0}] 2 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q3833{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q3834{0}] 2 0
[QuantInstCount] token_correspondence_Printers.maplast.fuel_instrumented{0}[q3836{0}] 0 0
[QuantInstCount] token_correspondence_Printers.maplast.fuel_instrumented{0}[q3837{0}] 0 0
[QuantInstCount] equation_with_fuel_Printers.maplast.fuel_instrumented{0}[q3839{0}] 0 0
[QuantInstCount] equation_with_fuel_Printers.maplast.fuel_instrumented{0}[q3840{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Unk{0}[q3842{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3843{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3844{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q3846{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3847{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3849{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3851{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3852{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q3854{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3855{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q3856{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3858{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Printers.maplast.fuel_instrumented{0}[q3860{0}] 2 0
[QuantInstCount] @fuel_correspondence_Printers.maplast.fuel_instrumented{0}[q3861{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3872{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3874{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3878{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3880{0}] 0 0
[QuantInstCount] typing_Printers.maplast{0}[q3884{0}] 2 0
[QuantInstCount] typing_Prims.strcat{0}[q3886{0}] 1 0
[QuantInstCount] token_correspondence_Printers.maplast.fuel_instrumented{0}[q3888{0}] 4 0
[QuantInstCount] equation_with_fuel_Printers.maplast.fuel_instrumented{0}[q3890{0}] 2 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Unk{0}[q3892{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3895{0}] 3 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3897{0}] 2 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3899{0}] 1 0
[QuantInstCount] typing_Printers.maplast{0}[q3901{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q3903{0}] 0 0
[QuantInstCount] token_correspondence_Printers.maplast.fuel_instrumented{0}[q3905{0}] 0 0
[QuantInstCount] equation_with_fuel_Printers.maplast.fuel_instrumented{0}[q3907{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q3909{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q3911{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3919{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3920{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3922{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3923{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3924{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3926{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3928{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3929{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q3931{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3932{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q3933{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3935{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3937{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3938{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3940{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3941{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3942{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3944{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d75e3c189e39f112c78b3a4ea580ee93{0}[q3946{0}] 1 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q3947{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q3948{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q3950{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q3951{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q3952{0}] 0 0
