[LOGFILE] list-swap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 312101954b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@305@14@305@33{0}[q4713{0}] 4 0
[QuantInstCount] next-invOfFct{0}[q4724{0}] 2193 0
[QuantInstCount] next-invOfFct{1}[q4724{1}] 3 0
[QuantInstCount] next-invOfFct{2}[q4724{2}] 12 0
[QuantInstCount] next-fctOfInv{0}[q4726{0}] 11 0
[QuantInstCount] qp.fvfDomDef126{0}[q4728{0}] 94 0
[QuantInstCount] qp.fvfValDef124{0}[q4730{0}] 9 0
[QuantInstCount] qp.fvfValDef124{1}[q4730{1}] 720 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@305@14@305@33-aux{0}[q4732{0}] 4 0
[QuantInstCount] qp.fvfValDef122{0}[q4734{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4734{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4736{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4738{0}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4740{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4740{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@305@14@305@33-aux{0}[q4742{0}] 0 0
[QuantInstCount] quant-u-7625{0}[q4752{0}] 0 0
[QuantInstCount] quant-u-7625{0}[q4753{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4755{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4756{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q4758{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q4759{0}] 37 0
[QuantInstCount] qp.fvfValDef128{0}[q4761{0}] 0 0
[QuantInstCount] qp.fvfValDef128{1}[q4761{1}] 0 0
[QuantInstCount] qp.fvfValDef128{0}[q4762{0}] 0 0
[QuantInstCount] qp.fvfValDef128{1}[q4762{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef129{0}[q4764{0}] 8 0
[QuantInstCount] quant-u-7626{0}[q4765{0}] 0 0
[QuantInstCount] quant-u-7626{0}[q4766{0}] 14 0
[QuantInstCount] quant-u-7625{0}[q4774{0}] 57 0
[QuantInstCount] next-fctOfInv{0}[q4776{0}] 0 0
[QuantInstCount] qp.fvfValDef128{0}[q4778{0}] 19 0
[QuantInstCount] qp.fvfValDef128{1}[q4778{1}] 38 0
[QuantInstCount] next-fctOfInv{0}[q4780{0}] 0 0
[QuantInstCount] qp.fvfValDef128{0}[q4782{0}] 0 0
[QuantInstCount] qp.fvfValDef128{1}[q4782{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4786{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4787{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4790{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{0}[q4791{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{1}[q4791{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{0}[q4792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{1}[q4792{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4798{0}] 34 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{0}[q4799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{1}[q4799{1}] 34 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27-aux{0}[q4803{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{0}[q4804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@324@19@324@27{1}[q4804{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4811{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4811{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4811{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4812{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4812{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4812{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4814{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4815{0}] 0 0
[QuantInstCount] quant-u-7628{0}[q4817{0}] 0 0
[QuantInstCount] quant-u-7628{0}[q4818{0}] 36 0
[QuantInstCount] next-invOfFct{0}[q4823{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q4823{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4823{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4825{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4827{0}] 0 0
[QuantInstCount] qp.fvfDomDef132{0}[q4833{0}] 0 0
[QuantInstCount] qp.fvfDomDef132{0}[q4834{0}] 0 0
[QuantInstCount] qp.fvfValDef130{0}[q4836{0}] 0 0
[QuantInstCount] qp.fvfValDef130{1}[q4836{1}] 0 0
[QuantInstCount] qp.fvfValDef130{0}[q4837{0}] 0 0
[QuantInstCount] qp.fvfValDef130{1}[q4837{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef131{0}[q4839{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4840{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4840{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4840{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4841{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4841{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4841{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4843{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4844{0}] 0 0
[QuantInstCount] qp.fvfDomDef132{0}[q4846{0}] 0 0
[QuantInstCount] qp.fvfDomDef132{0}[q4847{0}] 0 0
[QuantInstCount] qp.fvfValDef130{0}[q4849{0}] 0 0
[QuantInstCount] qp.fvfValDef130{1}[q4849{1}] 0 0
[QuantInstCount] qp.fvfValDef130{0}[q4850{0}] 0 0
[QuantInstCount] qp.fvfValDef130{1}[q4850{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef131{0}[q4852{0}] 16 0
[QuantInstCount] quant-u-7628{0}[q4853{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4860{0}] 42 0
[QuantInstCount] next-invOfFct{1}[q4860{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4860{2}] 11 0
[QuantInstCount] next-fctOfInv{0}[q4862{0}] 11 0
[QuantInstCount] qp.fvfDomDef132{0}[q4864{0}] 37 0
[QuantInstCount] qp.fvfValDef130{0}[q4866{0}] 6 0
[QuantInstCount] qp.fvfValDef130{1}[q4866{1}] 20 0
[QuantInstCount] next-fctOfInv{0}[q4868{0}] 0 0
[QuantInstCount] qp.fvfDomDef132{0}[q4870{0}] 0 0
[QuantInstCount] qp.fvfValDef130{0}[q4872{0}] 0 0
[QuantInstCount] qp.fvfValDef130{1}[q4872{1}] 0 0
[QuantInstCount] k!734{0}[q4877{0}] 0 0
[QuantInstCount] k!734{1}[q4877{1}] 0 0
[QuantInstCount] quant-u-7503{0}[q4878{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4879{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4880{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4880{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q4881{0}] 0 0
[QuantInstCount] k!879{0}[q4882{0}] 0 0
[QuantInstCount] k!885{0}[q4883{0}] 0 0
[QuantInstCount] k!891{0}[q4884{0}] 0 0
[QuantInstCount] quant-u-7503{0}[q4885{0}] 32 0
[QuantInstCount] qp.fvfValDef1{0}[q4887{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4887{1}] 32 0
[QuantInstCount] k!891{0}[q4889{0}] 0 0
[QuantInstCount] qp.fvfValDef133{0}[q4891{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q4891{1}] 0 0
[QuantInstCount] qp.fvfValDef133{0}[q4892{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q4892{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef134{0}[q4894{0}] 1 0
[QuantInstCount] qp.fvfValDef133{0}[q4896{0}] 12 0
[QuantInstCount] qp.fvfValDef133{1}[q4896{1}] 27 0
[QuantInstCount] qp.fvfValDef133{0}[q4898{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q4898{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4904{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4904{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4904{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4905{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4905{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4905{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4907{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4908{0}] 0 0
[QuantInstCount] quant-u-7631{0}[q4910{0}] 0 0
[QuantInstCount] quant-u-7631{0}[q4911{0}] 35 0
[QuantInstCount] next-invOfFct{0}[q4916{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q4916{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4916{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4918{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4920{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q4926{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q4927{0}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q4929{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q4929{1}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q4930{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q4930{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef136{0}[q4932{0}] 0 0
[QuantInstCount] qp.fvfValDef133{0}[q4933{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q4933{1}] 0 0
[QuantInstCount] qp.fvfValDef133{0}[q4934{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q4934{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4936{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4936{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4936{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4937{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4937{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4937{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4939{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4940{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q4942{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q4943{0}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q4945{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q4945{1}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q4946{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q4946{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef136{0}[q4948{0}] 10 0
[QuantInstCount] quant-u-7631{0}[q4949{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4958{0}] 41 0
[QuantInstCount] next-invOfFct{1}[q4958{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4958{2}] 5 0
[QuantInstCount] next-fctOfInv{0}[q4960{0}] 5 0
[QuantInstCount] qp.fvfDomDef137{0}[q4962{0}] 37 0
[QuantInstCount] qp.fvfValDef135{0}[q4964{0}] 5 0
[QuantInstCount] qp.fvfValDef135{1}[q4964{1}] 32 0
[QuantInstCount] qp.fvfValDef133{0}[q4966{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q4966{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4968{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q4970{0}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q4972{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q4972{1}] 0 0
[QuantInstCount] k!752{0}[q4978{0}] 0 0
[QuantInstCount] k!752{0}[q4979{0}] 0 0
[QuantInstCount] quant-u-7503{0}[q4981{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4982{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4983{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4983{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q4984{0}] 0 0
[QuantInstCount] k!879{0}[q4985{0}] 0 0
[QuantInstCount] k!885{0}[q4986{0}] 0 0
[QuantInstCount] k!891{0}[q4987{0}] 0 0
[QuantInstCount] quant-u-7503{0}[q4988{0}] 20 0
[QuantInstCount] qp.fvfValDef1{0}[q4990{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4990{1}] 30 0
[QuantInstCount] k!891{0}[q4992{0}] 0 0
[QuantInstCount] qp.fvfValDef138{0}[q4994{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q4994{1}] 0 0
[QuantInstCount] qp.fvfValDef138{0}[q4995{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q4995{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef139{0}[q4997{0}] 10 0
[QuantInstCount] qp.fvfValDef138{0}[q4999{0}] 12 0
[QuantInstCount] qp.fvfValDef138{1}[q4999{1}] 26 0
[QuantInstCount] qp.fvfValDef138{0}[q5001{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q5001{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5007{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5007{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5007{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5008{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5008{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5008{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5010{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5011{0}] 0 0
[QuantInstCount] quant-u-7634{0}[q5013{0}] 0 0
[QuantInstCount] quant-u-7634{0}[q5014{0}] 34 0
[QuantInstCount] next-invOfFct{0}[q5019{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q5019{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5019{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5021{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5023{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q5029{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q5030{0}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5032{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5032{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5033{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5033{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q5035{0}] 0 0
[QuantInstCount] qp.fvfValDef138{0}[q5036{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q5036{1}] 0 0
[QuantInstCount] qp.fvfValDef138{0}[q5037{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q5037{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5039{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5039{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5039{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5040{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5040{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5040{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5042{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5043{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q5045{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q5046{0}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5048{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5048{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5049{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5049{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q5051{0}] 3 0
[QuantInstCount] quant-u-7634{0}[q5052{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5061{0}] 40 0
[QuantInstCount] next-invOfFct{1}[q5061{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5061{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5063{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q5065{0}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5067{0}] 3 0
[QuantInstCount] qp.fvfValDef140{1}[q5067{1}] 34 0
[QuantInstCount] qp.fvfValDef138{0}[q5069{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q5069{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5071{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q5073{0}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q5075{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q5075{1}] 0 0
[QuantInstCount] k!743{0}[q5081{0}] 0 0
[QuantInstCount] k!743{0}[q5082{0}] 0 0
[QuantInstCount] quant-u-7503{0}[q5084{0}] 20 0
[QuantInstCount] next-fctOfInv{0}[q5085{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q5086{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q5086{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q5087{0}] 0 0
[QuantInstCount] k!879{0}[q5088{0}] 0 0
[QuantInstCount] k!885{0}[q5089{0}] 0 0
[QuantInstCount] k!891{0}[q5090{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5091{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q5093{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q5093{1}] 23 0
[QuantInstCount] k!885{0}[q5095{0}] 0 0
[QuantInstCount] k!891{0}[q5097{0}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5099{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5099{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5100{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5100{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef144{0}[q5102{0}] 1 0
[QuantInstCount] qp.fvfValDef143{0}[q5104{0}] 1 0
[QuantInstCount] qp.fvfValDef143{1}[q5104{1}] 36 0
[QuantInstCount] qp.fvfValDef143{0}[q5106{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5106{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5112{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5112{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5112{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5113{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5113{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5113{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5115{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5116{0}] 0 0
[QuantInstCount] quant-u-7637{0}[q5118{0}] 0 0
[QuantInstCount] quant-u-7637{0}[q5119{0}] 1 0
[QuantInstCount] next-invOfFct{0}[q5124{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q5124{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5124{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5126{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5128{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5134{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5135{0}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5137{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5137{1}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5138{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5138{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef146{0}[q5140{0}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5141{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5141{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5142{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5142{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5144{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5144{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5144{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5145{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5145{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5145{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5147{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5148{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5150{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5151{0}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5153{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5153{1}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5154{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5154{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef146{0}[q5156{0}] 0 0
[QuantInstCount] quant-u-7637{0}[q5157{0}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5159{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5159{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5160{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5160{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5162{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5162{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5162{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5163{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5163{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5163{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5165{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5166{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5168{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5169{0}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5171{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5171{1}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5172{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5172{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef146{0}[q5174{0}] 0 0
[QuantInstCount] quant-u-7637{0}[q5175{0}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5177{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5177{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q5178{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q5178{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5180{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5180{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5180{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q5181{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q5181{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5181{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5183{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5184{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5186{0}] 0 0
[QuantInstCount] qp.fvfDomDef147{0}[q5187{0}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5189{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5189{1}] 0 0
[QuantInstCount] qp.fvfValDef145{0}[q5190{0}] 0 0
[QuantInstCount] qp.fvfValDef145{1}[q5190{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef146{0}[q5192{0}] 0 0
[QuantInstCount] quant-u-7637{0}[q5193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@338@19@338@38-aux{0}[q5194{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@338@19@338@38-aux{0}[q5196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@338@19@338@38{0}[q5198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@338@19@338@38{0}[q5199{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5210{0}] 38 0
[QuantInstCount] next-invOfFct{1}[q5210{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q5210{2}] 0 0
