[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3235{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3237{0}] 680 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q3239{0}] 212 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3241{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3243{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.inline_stack_inv{0}[q3245{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3247{0}] 6 0
[QuantInstCount] equation_DoublyLinkedListIface.unchanged_node_val{0}[q3249{0}] 218 0
[QuantInstCount] equation_DoublyLinkedListIface.loc_equiv{0}[q3251{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.dll_valid{0}[q3253{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.unchanged_node_val{0}[q3255{0}] 83 0
[QuantInstCount] equation_DoublyLinkedList.nodelist_aa{0}[q3257{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.dll_valid{0}[q3259{0}] 3 0
[QuantInstCount] equation_DoublyLinkedList.dll_contained{0}[q3261{0}] 3 0
[QuantInstCount] equation_DoublyLinkedList.dll_conn{0}[q3263{0}] 3 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3265{0}] 34 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3267{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3269{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3271{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q3273{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q3275{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q3277{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q3279{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3281{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3283{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q3285{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3287{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q3289{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3291{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.unchanged_node_val{0}[q3293{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.node_valid{0}[q3295{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.loc_equiv{0}[q3297{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.dll_valid{0}[q3299{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.unchanged_node_val{0}[q3301{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.nodelist_aa{0}[q3303{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_valid{0}[q3305{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_contained{0}[q3307{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_conn{0}[q3309{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3311{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3313{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3315{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3317{0}] 55 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mknode@tok{0}[q3319{0}] 0 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mkdll@tok{0}[q3321{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3323{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3325{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3327{0}] 43 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3329{0}] 191 0
[QuantInstCount] data_elim_DoublyLinkedList.Mknode{0}[q3331{0}] 398 0
[QuantInstCount] data_elim_DoublyLinkedList.Mkdll{0}[q3333{0}] 3 0
[QuantInstCount] bool_inversion{0}[q3335{0}] 790 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3337{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3339{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q3343{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.node__uu___haseq{0}[q3345{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.dll__uu___haseq{0}[q3347{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3349{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3351{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3353{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3357{0}] 1 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3359{0}] 2 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3361{0}] 4 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3363{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3365{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3367{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3369{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3371{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3373{0}] 2 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3375{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3377{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3379{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3381{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q3385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3387{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3389{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3389{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3389{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3391{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3393{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3393{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3395{0}] 585 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3397{0}] 299 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3399{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3401{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3403{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3403{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3405{0}] 2 0
[QuantInstCount] is-Prims.Refl{0}[q3407{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3409{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q3411{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q3411{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q3411{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q3413{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3415{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3417{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q3419{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3421{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3423{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3425{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3427{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q3429{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q3431{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q3433{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q3435{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q3437{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q3439{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q3441{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q3443{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q3445{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q3447{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q3449{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q3451{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q3453{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q3455{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q3457{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q3459{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q3461{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q3463{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3465{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3467{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3469{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3471{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3473{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3475{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3477{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3479{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q3481{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3483{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3485{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3487{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3489{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q3491{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q3493{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q3495{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3497{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3499{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q3501{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q3503{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q3505{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q3507{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3509{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q3511{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3513{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q3515{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q3517{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q3519{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q3521{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q3523{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q3525{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q3527{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q3529{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q3531{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3533{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q3535{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q3537{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q3539{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3541{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q3543{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3545{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3547{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3549{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3551{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3553{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.unsnoc{0}[q3555{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q3557{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q3559{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.last{0}[q3561{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q3563{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q3565{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3567{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q3569{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3571{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q3573{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q3575{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_vals{0}[q3577{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_val{0}[q3579{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.node_valid{0}[q3581{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.loc_equiv{0}[q3583{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.l_insert_at_head{0}[q3585{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_vals{0}[q3587{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_val{0}[q3589{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_node{0}[q3591{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_dll{0}[q3593{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.dll_valid{0}[q3595{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.as_payload_list{0}[q3597{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.as_list{0}[q3599{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_vals{0}[q3601{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_val{0}[q3603{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.op_Less_Less_Bar{0}[q3605{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.op_Bar_Greater_Greater{0}[q3607{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_fp0{0}[q3609{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained0{0}[q3611{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained{0}[q3613{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_conn{0}[q3615{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_r{0}[q3617{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_l{0}[q3619{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa{0}[q3621{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.node_not_in_dll{0}[q3623{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_valid{0}[q3625{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_ghostly_connections{0}[q3627{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_fp0{0}[q3629{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_contained{0}[q3631{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_conn{0}[q3633{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_aa{0}[q3635{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__p{0}[q3637{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__flink{0}[q3639{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__blink{0}[q3641{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__nodes{0}[q3643{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__ltail{0}[q3645{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__lhead{0}[q3647{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q3649{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q3651{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q3653{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q3655{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q3657{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q3659{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q3661{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q3663{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q3665{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q3667{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q3669{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q3671{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q3673{0}] 0 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mknode{0}[q3675{0}] 0 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mkdll{0}[q3677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q3679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q3685{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q3687{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q3689{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.popped_modifies{0}[q3691{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q3693{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_fresh_frame{0}[q3695{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q3697{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q3699{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q3701{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q3701{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q3703{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q3703{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q3705{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q3705{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q3707{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q3707{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q3709{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q3709{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q3711{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q3711{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q3713{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q3713{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q3715{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q3715{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q3715{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q3715{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q3717{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q3719{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q3721{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q3723{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q3725{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q3727{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q3729{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q3731{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q3733{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q3735{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q3737{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q3739{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q3741{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q3743{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q3745{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q3747{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q3749{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q3751{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q3753{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q3755{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q3757{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q3759{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q3761{0}] 0 0
