[LOGFILE] queries-DoublyLinkedListIface-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444949386b 5.039s
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q3349{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3351{0}] 21 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3353{0}] 2 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3355{0}] 4 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3357{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3359{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3361{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3363{0}] 16 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3365{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3367{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3369{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3371{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3373{0}] 40 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3373{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q3375{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q3375{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q3375{2}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3377{0}] 27 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3379{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3379{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3381{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3383{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3385{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q3387{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q3389{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q3391{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q3393{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q3395{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q3397{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q3399{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3401{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3401{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3403{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3403{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q3405{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3407{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3409{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3411{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3411{1}] 3 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3413{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3415{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3417{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3419{0}] 20 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3421{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q3423{0}] 20 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3425{0}] 21 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3427{0}] 22 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q3429{0}] 53 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3431{0}] 167 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3431{1}] 26 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3433{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.lemma_unsnoc_snoc{0}[q3435{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.lemma_snoc_unsnoc{0}[q3437{0}] 19 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.lemma_index_memP{0}[q3439{0}] 4 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q3441{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{0}[q3443{0}] 21 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{1}[q3443{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3445{0}] 2 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3447{0}] 202 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3447{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3449{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q3451{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q3453{0}] 21 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_through_push_pop{0}[q3455{0}] 80 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_stays_valid{0}[q3457{0}] 3 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_DLL{0}[q3459{0}] 262 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_pred_nl_disjoint_push{0}[q3461{0}] 1 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_valid_and_unchanged_through_push{0}[q3463{0}] 1 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_modified_with_push_pop{0}[q3465{0}] 14 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_fp_disjoint_from_push{0}[q3467{0}] 1 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_assign_valid_stays_valid{0}[q3469{0}] 2 0
[QuantInstCount] lemma_DoublyLinkedList.snd_unsnoc_nodelist_fp0{0}[q3471{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.nodelist_remains_aa_l{0}[q3473{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_nodelist_fp0{0}[q3475{0}] 6 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_dll_fp0{0}[q3477{0}] 23 0
[QuantInstCount] lemma_DoublyLinkedList.loc_equiv_union_union_loc{0}[q3479{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_equiv_trans{0}[q3481{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.lemma_non_null{0}[q3483{0}] 105 0
[QuantInstCount] lemma_DoublyLinkedList._auto_empty_dll{0}[q3485{0}] 10 0
[QuantInstCount] l_and-interp{0}[q3487{0}] 1263 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3489{0}] 55 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3491{0}] 1172 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3493{0}] 597 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3495{0}] 4 0
[QuantInstCount] int_inversion{0}[q3497{0}] 475 0
[QuantInstCount] function_token_typing_Prims.l_or{0}[q3499{0}] 1 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q3501{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q3503{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd{0}[q3505{0}] 1 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.tl{0}[q3507{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3509{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3511{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3513{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3515{0}] 174 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3517{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3519{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.node{0}[q3521{0}] 319 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.dll{0}[q3523{0}] 92 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q3525{0}] 136 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3527{0}] 41 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q3529{0}] 131 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q3531{0}] 95 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.index.fuel_instrumented{0}[q3533{0}] 44 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3535{0}] 61 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q3537{0}] 185 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q3539{0}] 91 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q3541{0}] 15 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q3543{0}] 54 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q3545{0}] 331 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q3547{0}] 169 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q3549{0}] 32 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q3551{0}] 65 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q3553{0}] 85 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q3555{0}] 87 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3557{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q3559{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3561{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3565{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3567{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q3569{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.popped{0}[q3571{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3573{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3575{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q3577{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3579{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3579{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3581{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3581{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3583{0}] 345 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q3585{0}] 43 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q3587{0}] 170 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3589{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3591{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.inline_stack_inv{0}[q3593{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3595{0}] 11 0
[QuantInstCount] equation_DoublyLinkedListIface.unchanged_node_val{0}[q3597{0}] 245 0
[QuantInstCount] equation_DoublyLinkedListIface.loc_equiv{0}[q3599{0}] 4 0
[QuantInstCount] equation_DoublyLinkedListIface.dll_valid{0}[q3601{0}] 21 0
[QuantInstCount] equation_DoublyLinkedList.unchanged_node_val{0}[q3603{0}] 74 0
[QuantInstCount] equation_DoublyLinkedList.nodelist_aa{0}[q3605{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.loc_equiv{0}[q3607{0}] 1 0
[QuantInstCount] equation_DoublyLinkedList.dll_valid{0}[q3609{0}] 20 0
[QuantInstCount] equation_DoublyLinkedList.dll_contained{0}[q3611{0}] 23 0
[QuantInstCount] equation_DoublyLinkedList.dll_conn{0}[q3613{0}] 6 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3615{0}] 6 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3617{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3619{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3621{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q3623{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q3625{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q3627{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q3629{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3631{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3633{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q3635{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3637{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q3639{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3641{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.unchanged_node_val{0}[q3643{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.node_valid{0}[q3645{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.loc_equiv{0}[q3647{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.dll_valid{0}[q3649{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.unchanged_node_val{0}[q3651{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.nodelist_aa{0}[q3653{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.loc_equiv{0}[q3655{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_valid{0}[q3657{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_contained{0}[q3659{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_conn{0}[q3661{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3663{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3665{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3667{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3669{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3671{0}] 9 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3673{0}] 17 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mknode@tok{0}[q3675{0}] 0 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mkdll@tok{0}[q3677{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3679{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3681{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3683{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3685{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3687{0}] 367 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3689{0}] 40 0
[QuantInstCount] data_elim_DoublyLinkedList.Mknode{0}[q3691{0}] 234 0
[QuantInstCount] data_elim_DoublyLinkedList.Mkdll{0}[q3693{0}] 46 0
[QuantInstCount] bool_inversion{0}[q3695{0}] 1284 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3697{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3699{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q3703{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.node__uu___haseq{0}[q3705{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.dll__uu___haseq{0}[q3707{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3709{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21{0}[q3711{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3713{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3715{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21.1{0}[q3717{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4e740085106d54d8b48ffe3c6c20ef21{0}[q3719{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3721{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3723{0}] 2 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3725{0}] 2 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3727{0}] 4 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3729{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3731{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3733{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3735{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3737{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3739{0}] 4 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3741{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3743{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3745{0}] 1 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q3747{0}] 2 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q3749{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q3751{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q3753{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3755{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q3759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3761{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3763{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3763{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3763{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3765{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3767{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3767{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3769{0}] 471 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3771{0}] 297 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3773{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3775{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3777{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3777{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3779{0}] 4 0
[QuantInstCount] is-Prims.Refl{0}[q3781{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3783{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q3785{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q3785{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q3785{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q3787{0}] 48 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3789{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3791{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q3793{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3795{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3797{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3799{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3801{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3803{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q3805{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q3807{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q3809{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q3811{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q3813{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q3815{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q3817{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q3819{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q3821{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q3823{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q3825{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q3827{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q3829{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q3831{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q3833{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q3835{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q3837{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q3839{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3841{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3843{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3845{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3847{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3849{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3851{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3853{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3855{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q3857{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3859{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3861{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3863{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3865{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q3867{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q3869{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q3871{0}] 0 0
